fpr,tpr,threshold
0.0,0.1544,0.9999999948358385
0.0,0.1552,0.9999999946063012
0.0,0.156,0.9999999943668207
0.0,0.1576,0.9999999935844462
0.0,0.1584,0.9999999928523421
0.0,0.1592,0.9999999926964389
0.0,0.1604,0.9999999916889651
0.0,0.1612,0.9999999913239528
0.0,0.1632,0.9999999892513037
0.0,0.164,0.9999999890192585
0.0,0.1656,0.999999988782333
0.0,0.168,0.9999999842399967
0.0,0.1688,0.9999999832081391
0.0,0.17,0.9999999813634343
0.0,0.1708,0.9999999805379022
0.0,0.1724,0.9999999774557712
0.0,0.174,0.9999999733497174
0.0,0.1756,0.9999999678974568
0.0,0.1772,0.9999999620636896
0.0,0.1788,0.9999999514226156
0.0,0.18,0.9999999493871716
0.0,0.1812,0.9999999439288747
0.0,0.182,0.9999999415888543
0.0,0.1824,0.9999999403835037
0.0,0.1832,0.9999999391539808
0.0,0.184,0.9999999312422813
0.0,0.1848,0.9999999283893075
0.0,0.1888,0.9999998928654755
0.0,0.19,0.9999998927390606
0.0,0.1936,0.9999998198835879
0.0,0.1944,0.9999998088782429
0.0,0.1948,0.9999998011817037
0.0,0.196,0.9999997890700931
0.0,0.1964,0.9999997848760511
0.0,0.1972,0.9999997718026739
0.0,0.1984,0.9999997672760154
0.0,0.1996,0.9999997433040133
0.0,0.2004,0.9999997382301286
0.0,0.2016,0.999999711365968
0.0,0.2028,0.9999996939839262
0.0,0.2036,0.9999996879675203
0.0,0.204,0.9999996818364937
0.0,0.2048,0.9999996627344073
0.0,0.206,0.9999996493868964
0.0,0.2064,0.9999996284007857
0.0,0.2072,0.9999996137389888
0.0,0.208,0.9999995906898752
0.0,0.2088,0.999999574589158
0.0,0.2104,0.9999995492817545
0.0,0.2112,0.9999995405262938
0.0,0.2124,0.9999994539463753
0.0,0.2132,0.9999994326627472
0.0,0.2164,0.9999992162373913
0.0,0.2172,0.9999991860448567
0.0,0.2176,0.9999991714482863
0.0,0.2192,0.9999991386357292
0.0,0.2204,0.9999990356724784
0.0,0.2212,0.9999990173926558
0.0,0.2236,0.9999986502378593
0.0,0.2244,0.9999986249368316
0.0,0.2264,0.9999981857233963
0.0,0.228,0.9999981177849406
0.0,0.2292,0.9999980829006833
0.0,0.2308,0.9999980112493111
0.0,0.2316,0.9999978601083789
0.0,0.2324,0.9999978206241629
0.0,0.2356,0.9999973850671415
0.0,0.2364,0.9999973371551013
0.0,0.2368,0.999997291282719
0.0,0.2376,0.9999972883964269
0.0,0.2388,0.9999970846044902
0.0,0.2412,0.9999969772438857
0.0,0.2428,0.9999968660740769
0.0,0.2432,0.9999968123975155
0.0,0.244,0.9999967509654025
0.0,0.248,0.9999957478497521
0.0,0.2488,0.9999956712862594
0.0,0.2492,0.9999955141536992
0.0,0.25,0.9999953515313996
0.0,0.2504,0.9999951832356027
0.0,0.252,0.9999950090766916
0.0,0.2532,0.999994350467149
0.0,0.2544,0.9999941474115774
0.0,0.2552,0.9999933799013877
0.0,0.256,0.9999932626414788
0.0,0.258,0.9999923840167783
0.0,0.2588,0.9999922498313031
0.0,0.26,0.9999915440579443
0.0,0.2608,0.9999912447749363
0.0,0.2616,0.9999906153536566
0.0,0.2624,0.9999904513263055
0.0,0.2636,0.9999892343725918
0.0,0.2644,0.9999892234696867
0.0,0.2652,0.9999886520008797
0.0,0.2664,0.9999884551206217
0.0,0.2668,0.9999882549599324
0.0,0.2684,0.9999880514665892
0.0,0.27,0.9999872030943848
0.0,0.2708,0.9999869821264313
0.0,0.2716,0.9999855773365262
0.0,0.2728,0.9999853294793272
0.0,0.2736,0.9999840275785998
0.0,0.2748,0.9999834763561398
0.0,0.2776,0.9999794223457131
0.0,0.2784,0.9999790737774125
0.0,0.2788,0.9999787195498709
0.0,0.2796,0.9999783595755262
0.0,0.282,0.9999735579574917
0.0,0.2836,0.9999726643249894
0.0,0.2852,0.9999703018619107
0.0,0.2876,0.9999693031399987
0.0,0.2884,0.9999688220389253
0.0,0.2896,0.9999672083438829
0.0,0.2904,0.9999666636393112
0.0,0.2912,0.9999649770552811
0.0,0.292,0.9999643969281173
0.0,0.2924,0.9999632089588287
0.0,0.2956,0.9999587451026425
0.0,0.2964,0.9999566773769937
0.0,0.2972,0.9999552442129679
0.0,0.2984,0.9999545107353893
0.0,0.2992,0.9999530091468508
0.0,0.2996,0.9999522406918971
0.0,0.3008,0.9999473714925969
0.0,0.3012,0.9999465151603419
0.0,0.302,0.9999438655351434
0.0,0.3024,0.9999429547877274
0.0,0.3036,0.9999420299324713
0.0,0.3052,0.9999382433979288
0.0,0.306,0.9999381852457319
0.0,0.3072,0.9999351431556557
0.0,0.308,0.9999340977333366
0.0,0.3088,0.9999297528975941
0.0,0.3096,0.999928624706415
0.0,0.3108,0.9999239365914139
0.0,0.3132,0.9999202291743763
0.0,0.3144,0.9999122907463124
0.0,0.3152,0.999909481133777
0.0,0.316,0.9999051052783443
0.0,0.3168,0.9999036023714454
0.0,0.3172,0.9999005282170492
0.0,0.3184,0.9998989563186604
0.0,0.3192,0.9998958369728217
0.0,0.3196,0.9998957412196281
0.0,0.3208,0.9998924287859814
0.0,0.3212,0.9998907352023552
0.0,0.322,0.9998890162362837
0.0,0.3224,0.9998855007149187
0.0,0.3232,0.9998837034267513
0.0,0.3244,0.9998800279268604
0.0,0.3248,0.9998762419797179
0.0004,0.3248,0.9998744210313876
0.0004,0.3264,0.999862075454868
0.0004,0.328,0.9998555430569502
0.0004,0.3292,0.9998510257365946
0.0004,0.3308,0.9998368005031263
0.0004,0.3324,0.9998341337179284
0.0004,0.3328,0.9998315768143796
0.0004,0.3352,0.9998236793938243
0.0004,0.3356,0.9998209696075141
0.0004,0.3372,0.9998126008015843
0.0004,0.3376,0.9998068165399161
0.0004,0.3384,0.9998008629493206
0.0004,0.34,0.9997884290287751
0.0004,0.3412,0.9997852072946775
0.0004,0.342,0.9997819390226999
0.0004,0.3432,0.9997683877998462
0.0004,0.344,0.9997648772008154
0.0004,0.3452,0.9997540399721949
0.0004,0.346,0.9997503234539691
0.0004,0.3468,0.9997388516782343
0.0004,0.348,0.9997309280429205
0.0004,0.3484,0.9997268812620511
0.0004,0.3496,0.9997186139684743
0.0004,0.352,0.999705766997995
0.0004,0.3524,0.9997016228493801
0.0004,0.3536,0.9997013625453315
0.0004,0.3548,0.9996923655462041
0.0004,0.3556,0.9996877713311872
0.0004,0.3564,0.999678387221918
0.0004,0.3572,0.9996687364207515
0.0004,0.3576,0.9996638088010185
0.0004,0.3592,0.999643395667189
0.0004,0.3604,0.9996381120674734
0.0004,0.3616,0.9996162276340522
0.0004,0.3624,0.9996105640763288
0.0004,0.3668,0.9995361358749061
0.0004,0.3676,0.9995327602123893
0.0004,0.3684,0.9995159423234947
0.0004,0.37,0.9995084725882665
0.0004,0.3724,0.999479256336328
0.0004,0.3732,0.9994754911151021
0.0004,0.3736,0.9994717002042944
0.0004,0.3744,0.9994678834404247
0.0004,0.3752,0.9994523545512668
0.0004,0.376,0.9994484060363614
0.0004,0.3764,0.9994444306673304
0.0004,0.378,0.9994200049128619
0.0004,0.3788,0.9993945686458234
0.0004,0.3804,0.9993770306083367
0.0004,0.3812,0.9993544341760879
0.0004,0.3824,0.9993498231472127
0.0004,0.3828,0.999326298664952
0.0004,0.3836,0.9993166661740539
0.0004,0.3944,0.9990292111074004
0.0004,0.3956,0.9990224425146021
0.0004,0.396,0.9990156296074502
0.0004,0.3968,0.9990087721173485
0.0004,0.3972,0.9989949223065423
0.0004,0.398,0.9989666757070322
0.0004,0.3996,0.9989450034210733
0.0004,0.4004,0.998930318945418
0.0004,0.4008,0.9989229049665481
0.0004,0.4016,0.9989154427764579
0.0004,0.4028,0.9988773984578504
0.0004,0.4044,0.9988618329854402
0.0004,0.4064,0.998813913035671
0.0004,0.4072,0.998805744729188
0.0004,0.4108,0.9986857067805563
0.0004,0.4116,0.9986585546218099
0.0004,0.4132,0.9985931427743809
0.0004,0.414,0.9985835580496208
0.0004,0.4148,0.9984842901723434
0.0004,0.4172,0.9984002289383226
0.0004,0.4176,0.998389420008795
0.0004,0.4184,0.9983118241488623
0.0004,0.4192,0.9982788660756468
0.0004,0.42,0.9982659290693989
0.0004,0.4212,0.9981948963238083
0.0004,0.422,0.9981460414679936
0.0008,0.422,0.9981336363275577
0.0008,0.4228,0.9981211537381904
0.0008,0.424,0.9980315695396188
0.0008,0.4248,0.9979516275265712
0.0008,0.4252,0.9979380130932786
0.0008,0.4264,0.9979243143245371
0.0008,0.428,0.9977825818805793
0.0008,0.4288,0.9977679233563149
0.0008,0.4304,0.9976318749450229
0.0008,0.4316,0.9975848363503494
0.0008,0.432,0.9975529957617154
0.0008,0.4336,0.9975045018052806
0.0012,0.4336,0.9974716774168263
0.0012,0.4344,0.9974216871568691
0.0012,0.4352,0.9973878513402945
0.0012,0.4356,0.9973363228284734
0.0012,0.4372,0.9972682320023889
0.0012,0.4404,0.9970853385489992
0.0012,0.4416,0.9970831249999158
0.0012,0.442,0.996928585296977
0.0012,0.4428,0.996908742505453
0.0012,0.444,0.9967871669297892
0.0012,0.4456,0.9967456664940418
0.0012,0.4472,0.9965964700284463
0.0016,0.4472,0.9965552774343177
0.0016,0.448,0.9965083947838286
0.0016,0.4528,0.9959340855954553
0.0016,0.4536,0.9958564587333092
0.0016,0.4548,0.9957774650566024
0.0016,0.4556,0.9956427127389939
0.0016,0.456,0.9956185187010546
0.0016,0.4576,0.9954757753590101
0.002,0.4584,0.9954473856423597
0.002,0.4588,0.9954188317290346
0.002,0.4596,0.9953612279030819
0.002,0.46,0.9953029570252032
0.002,0.4612,0.9952735692828868
0.002,0.4656,0.9945826087389298
0.002,0.4664,0.9945490977431521
0.0028,0.4664,0.9944474182279217
0.0028,0.4672,0.9942033528836652
0.0028,0.468,0.994059502792413
0.0028,0.4688,0.9940230320122904
0.0032,0.4688,0.9939494734021653
0.0032,0.4696,0.9938750851944564
0.0032,0.47,0.9938375774014322
0.0032,0.4708,0.9937998590923979
0.0032,0.472,0.9934950499306175
0.0032,0.4728,0.9934904074078036
0.0032,0.4744,0.9930886232247578
0.0032,0.4752,0.9928717708464441
0.0032,0.4756,0.992653903872091
0.0032,0.4764,0.9926096071032141
0.0032,0.4772,0.9923844416775562
0.0032,0.478,0.9922926351938914
0.0032,0.4784,0.9921998198077736
0.0032,0.4792,0.9921530307393288
0.0032,0.4796,0.9921059857915493
0.0032,0.4804,0.991963303371897
0.0032,0.4836,0.991109426879256
0.0032,0.4844,0.9910567175558326
0.0032,0.4848,0.990734450991895
0.0032,0.486,0.990513783261735
0.0032,0.4876,0.9898821306918765
0.0032,0.4884,0.9898228579794158
0.0032,0.4888,0.989643147253267
0.0032,0.4896,0.9895826079878659
0.0032,0.49,0.9893990627055353
0.0032,0.4908,0.9892125953024025
0.0032,0.4912,0.9891571757780239
0.0032,0.492,0.9891497832286933
0.0032,0.4948,0.988377688481965
0.0032,0.4964,0.9883698173694515
0.0032,0.4968,0.9883025887980634
0.0032,0.4984,0.988098793729887
0.0036,0.4988,0.9878918015723893
0.0036,0.5004,0.9877520094942034
0.0036,0.502,0.9873238650169859
0.0036,0.5028,0.9871047803257605
0.0036,0.5036,0.9869568373416905
0.0036,0.5048,0.9868822949265917
0.0036,0.506,0.9866563639826237
0.0036,0.5068,0.9864269422305694
0.0036,0.508,0.985877791989751
0.004,0.5084,0.9857977358941913
0.004,0.5092,0.9857172730879383
0.004,0.51,0.985555120358075
0.004,0.5124,0.985225857236327
0.004,0.5132,0.9850587185443618
0.004,0.5148,0.9848048364690623
0.004,0.5156,0.9845471023708583
0.004,0.5176,0.9844603265486319
0.0044,0.5184,0.984373115462535
0.0044,0.5192,0.9842854672832005
0.0044,0.5216,0.9831054235485623
0.0044,0.5224,0.9828221386256202
0.0044,0.5236,0.9822428537694691
0.0044,0.5244,0.9820459346442761
0.0044,0.5248,0.9819467492716049
0.0044,0.5256,0.9817469170824837
0.0044,0.526,0.9816462663212029
0.0044,0.5268,0.9815451231436947
0.0044,0.5276,0.981135586491136
0.0044,0.5284,0.9810319513527985
0.0044,0.5292,0.9807303851778852
0.0044,0.5304,0.9807180114482362
0.0048,0.5308,0.9803994773222792
0.0048,0.5336,0.9794157579475011
0.0048,0.5344,0.9791913201369282
0.0048,0.5356,0.9787359555049499
0.0048,0.5368,0.9783886877337765
0.0048,0.5376,0.9782718263495596
0.0048,0.538,0.9781544086832159
0.0052,0.5384,0.9780364325964904
0.0056,0.5384,0.9777987965852407
0.0056,0.54,0.9771947836160495
0.006,0.54,0.9770722626248707
0.006,0.5408,0.9768254848309472
0.006,0.5416,0.9767012236540068
0.0064,0.542,0.9765763780333659
0.0064,0.5444,0.974242661067806
0.0064,0.5452,0.9742266892350171
0.0064,0.5456,0.9740903164391317
0.0064,0.5468,0.9739533143975714
0.0064,0.5472,0.9736936818249876
0.0064,0.5488,0.9735385099322718
0.0064,0.5496,0.9732587854008444
0.0068,0.5496,0.9731179597665177
0.0068,0.5504,0.9729764888095332
0.0068,0.5512,0.9726916016733372
0.0068,0.5532,0.972548180857297
0.0068,0.554,0.9722593731084416
0.0068,0.5544,0.9721139815158577
0.0068,0.5552,0.9719679283317161
0.0068,0.5564,0.9706232908711607
0.0068,0.5572,0.969381519975102
0.0068,0.5584,0.9690640827149363
0.0068,0.5596,0.9687438092746536
0.0068,0.56,0.9685826029668477
0.0072,0.5604,0.9684206803837898
0.0072,0.5612,0.9682580391091371
0.0072,0.5616,0.9672866111185934
0.0076,0.5616,0.9669307450985182
0.0076,0.5628,0.9662494024116157
0.0084,0.5628,0.9659042387158805
0.0084,0.5636,0.9653808225016072
0.0084,0.5648,0.9652048284089436
0.0084,0.5656,0.9644931761661948
0.0084,0.5664,0.9643133317821397
0.0084,0.5668,0.9637691238430182
0.0084,0.5676,0.9635861546673602
0.0084,0.568,0.9630325127794538
0.0084,0.5688,0.9620938457575751
0.0084,0.5696,0.9619037003348928
0.0084,0.5704,0.9617127450803508
0.0084,0.5708,0.9611349953236847
0.0088,0.5708,0.9607457338012164
0.0088,0.5716,0.959758101278113
0.0092,0.5716,0.959357204103912
0.0092,0.5732,0.9579517253195154
0.0092,0.574,0.9579273960370616
0.0092,0.5768,0.9558368518839091
0.0092,0.578,0.9558114981707151
0.0092,0.5788,0.9553777770518539
0.0092,0.58,0.955159582447527
0.0092,0.5808,0.9547205125765642
0.0092,0.5816,0.9544996322824238
0.0092,0.582,0.9542778517318214
0.0096,0.5824,0.9533816767324952
0.0096,0.5828,0.9527268072889806
0.0096,0.5836,0.9526999697740449
0.0096,0.5844,0.9520099798556445
0.0096,0.5852,0.9518054029350993
0.0096,0.5864,0.9508414065672424
0.0096,0.5872,0.9501289986543958
0.01,0.5872,0.949889637072194
0.01,0.5896,0.9476923222589143
0.0104,0.5896,0.9474726317134041
0.0104,0.59,0.9474433462679244
0.0108,0.59,0.9471933952450208
0.0108,0.5912,0.9466905582630086
0.0108,0.5916,0.9464376673907653
0.0108,0.5924,0.9459289286230423
0.0108,0.5932,0.9451583912234518
0.0108,0.5944,0.9441170377051016
0.0108,0.5956,0.9400672394636619
0.0108,0.5964,0.9397890005298991
0.0108,0.598,0.937811937582823
0.0108,0.5988,0.9372375456131473
0.0112,0.5992,0.9360759523495179
0.0112,0.6008,0.9337363790632374
0.0112,0.6024,0.9333992553937367
0.0112,0.6028,0.9330963978298622
0.0116,0.6036,0.932792442733751
0.0116,0.6044,0.9318739702010942
0.0116,0.6056,0.9303210272815791
0.012,0.606,0.9290585774134819
0.012,0.6068,0.9284206069916607
0.0124,0.6076,0.9277781170812943
0.0124,0.6084,0.9271310909769599
0.0128,0.6088,0.9264795121104943
0.0128,0.6092,0.9251626305228072
0.0132,0.6092,0.9248305391551765
0.0132,0.6096,0.924497295378585
0.0136,0.6096,0.9238273426322785
0.0136,0.6104,0.923152756447194
0.014,0.6104,0.9228137209085522
0.014,0.6112,0.922132155212275
0.014,0.6124,0.9204077660884907
0.014,0.614,0.9193590170275225
0.014,0.6148,0.917944112912469
0.0152,0.6148,0.9157860106076857
0.0152,0.6152,0.9154221338574042
0.0156,0.6152,0.915057054484553
0.0156,0.616,0.9143232810708911
0.0156,0.6168,0.9135846768880779
0.016,0.6168,0.9132135591000035
0.016,0.6172,0.912885010897426
0.016,0.6188,0.911716945150315
0.016,0.6196,0.9106263309078882
0.0164,0.6196,0.9094354205499658
0.0164,0.62,0.9090960933089284
0.0164,0.6208,0.9090508760750632
0.0164,0.622,0.9086651017408564
0.0164,0.6224,0.9083236024475786
0.0172,0.6224,0.9075003848150236
0.0172,0.6228,0.9067177307373444
0.0176,0.6228,0.9063245465767293
0.0176,0.6236,0.9055344570146656
0.018,0.6236,0.905137548857461
0.0184,0.6244,0.9039393546523588
0.0184,0.6252,0.903134320508368
0.0184,0.626,0.9027299281436431
0.0184,0.6268,0.8998640596893696
0.0192,0.6268,0.8986659751238152
0.0192,0.6276,0.8986169491996454
0.0204,0.6276,0.8969364384561321
0.0204,0.6292,0.8952356403506371
0.0208,0.6292,0.8948072633058278
0.0212,0.63,0.8917729295755437
0.0216,0.63,0.8913343434160311
0.0216,0.6312,0.889174514514988
0.022,0.6312,0.8891221964155266
0.0224,0.6316,0.8886759183912775
0.0224,0.6324,0.8882283557819332
0.0224,0.6328,0.8877795078908498
0.0228,0.6328,0.887329374039728
0.0228,0.6332,0.8859712502201084
0.0228,0.634,0.8855159661157348
0.0232,0.634,0.8850593929379972
0.0232,0.6344,0.8846015301204607
0.0232,0.6352,0.8841423771156319
0.024,0.6356,0.8836819333950408
0.024,0.636,0.8832201984493244
0.024,0.6368,0.8827571717883099
0.024,0.6376,0.8818819809424416
0.0244,0.6376,0.8818272414561371
0.0244,0.6384,0.8794797800259899
0.0248,0.6388,0.8790064043260781
0.0252,0.6388,0.878531733376276
0.0252,0.64,0.8775785045717633
0.0252,0.6412,0.8757132090212085
0.0264,0.6412,0.8742013667597709
0.0272,0.6412,0.8732247968489466
0.0276,0.6412,0.8727345657761421
0.0276,0.642,0.8717502111556569
0.0276,0.6432,0.8712560875748541
0.0284,0.6432,0.8707606664933796
0.0284,0.644,0.8687660082040438
0.0292,0.644,0.8677608960088451
0.0292,0.6444,0.8667505966398619
0.0296,0.6448,0.8662435022444579
0.0296,0.646,0.863173725770865
0.0296,0.6468,0.8621401086806689
0.0296,0.6476,0.8611013174276058
0.03,0.6476,0.8608408115555674
0.03,0.648,0.8605799825747884
0.03,0.6488,0.8595334367820819
0.0308,0.6488,0.8582179921917478
0.0308,0.6496,0.8579539356468586
0.0308,0.6512,0.8548230821868316
0.0316,0.6512,0.8534157171835641
0.0316,0.652,0.8528757032632357
0.032,0.652,0.8523344065596054
0.032,0.6524,0.8515839097472176
0.032,0.6532,0.8507028281356526
0.032,0.6544,0.8476817152440574
0.0332,0.6544,0.843218625970291
0.0332,0.656,0.8398181519309162
0.034,0.656,0.8389609507826948
0.0344,0.6564,0.8383879142416659
0.0344,0.6568,0.8375260093124136
0.0348,0.6568,0.8372380816939028
0.0348,0.658,0.8343416390962217
0.0348,0.6588,0.8340502824260534
0.0348,0.6592,0.8323645151656198
0.0352,0.6592,0.8320021015200533
0.0352,0.6596,0.8311888464070804
0.0356,0.66,0.8305298377016378
0.0364,0.66,0.8293464807710357
0.0364,0.6604,0.8287529585505542
0.0372,0.6608,0.8281582095736536
0.0372,0.6612,0.827263789972811
0.038,0.6612,0.8245640585924866
0.038,0.6624,0.8212310390788069
0.0388,0.6624,0.8184769630399531
0.0392,0.6624,0.8178616605619411
0.0392,0.6628,0.8175535629599603
0.04,0.6628,0.8156987462364205
0.04,0.6632,0.8150781071834949
0.0404,0.6636,0.8147673451989537
0.0404,0.664,0.8117172681140122
0.0408,0.664,0.8113295878129213
0.0408,0.6644,0.8100707363295571
0.0412,0.6644,0.809755297817979
0.0416,0.6648,0.8094395696902903
0.042,0.6648,0.8084906508449978
0.042,0.6656,0.8072213908395551
0.0424,0.6656,0.8069033575250716
0.0424,0.666,0.8062664312572282
0.0428,0.666,0.8056283610520159
0.0432,0.6664,0.804669116813834
0.0432,0.6676,0.8027429623351601
0.044,0.668,0.802420946923237
0.0448,0.6688,0.800158968176912
0.0456,0.6688,0.7988602565127174
0.0456,0.6692,0.7985348831313025
0.0456,0.67,0.7982092323069405
0.046,0.6704,0.7962495221115617
0.046,0.6708,0.7959219397432148
0.0464,0.6708,0.7952659521637856
0.0464,0.6716,0.7936986050007105
0.0468,0.6724,0.7932914346315649
0.0472,0.6724,0.7919696587064111
0.0472,0.674,0.7903894109432461
0.048,0.6744,0.7899789123359395
0.048,0.6748,0.7893131878619549
0.0488,0.6748,0.7886463976859851
0.0488,0.6756,0.7873096335207386
0.0488,0.6768,0.7849601516697495
0.05,0.6768,0.7829361281816954
0.05,0.6784,0.7781774079152912
0.0508,0.6784,0.7774935291063213
0.0508,0.6788,0.7768086458259476
0.0516,0.6788,0.7764658286638748
0.0516,0.6796,0.7737143403839343
0.0524,0.6804,0.7730239991803107
0.0524,0.6812,0.7709471105741839
0.0528,0.6812,0.7706001122165553
0.0528,0.682,0.7699053910745298
0.0532,0.682,0.7695576692663931
0.0532,0.6828,0.769209707286452
0.0536,0.6828,0.7688615056259898
0.0536,0.6832,0.7674663120485022
0.0544,0.6832,0.766067323210727
0.0544,0.684,0.7639617940150741
0.0548,0.6844,0.7636100569480142
0.0548,0.6852,0.7618479071081895
0.0548,0.6856,0.7615777355182858
0.0548,0.6872,0.7607878641492135
0.0548,0.6884,0.7579511104861278
0.0552,0.6884,0.7568836286912207
0.0552,0.6892,0.7565273572838954
0.0556,0.6896,0.7561708646953982
0.056,0.6904,0.7554572181189086
0.0572,0.6904,0.7533110259900659
0.0572,0.6908,0.7529525670144359
0.0576,0.6908,0.7504373432447239
0.0576,0.692,0.7475500978981797
0.0576,0.6928,0.746463942493646
0.058,0.6928,0.7442860914525333
0.0588,0.6928,0.7428301362070088
0.0592,0.6928,0.741370980139254
0.0596,0.6936,0.7410056953232024
0.0596,0.6948,0.7402745347920513
0.06,0.6948,0.7392623571975819
0.06,0.6964,0.7363256561184867
0.06,0.6972,0.7362392637658547
0.06,0.6992,0.7332900727112491
0.06,0.7,0.7329205861708834
0.0604,0.7004,0.73255091548295
0.0604,0.7012,0.7318110240737162
0.0604,0.7016,0.731070403311106
0.0608,0.7016,0.7299581152246236
0.0612,0.702,0.7292156922915117
0.0616,0.702,0.7266116344207033
0.0616,0.7024,0.726238926061506
0.0616,0.7032,0.7258660445256617
0.0616,0.704,0.7251197643948726
0.0624,0.704,0.7232510768012438
0.0632,0.704,0.7217530951562255
0.0636,0.704,0.721003107548856
0.0636,0.7044,0.7199651078803548
0.064,0.7044,0.7179966291362898
0.064,0.7048,0.7172434027819661
0.0648,0.7048,0.7153575805754175
0.0648,0.7064,0.713089487519014
0.0652,0.7064,0.7127109393856795
0.0652,0.7068,0.7123322407875193
0.0668,0.7068,0.709297312688055
0.0676,0.7068,0.7073957606232868
0.0676,0.7072,0.7070150234314774
0.068,0.7076,0.7062531274874118
0.0684,0.7076,0.7058719700424114
0.0684,0.708,0.70558023050071
0.0688,0.7084,0.7039641142847229
0.0688,0.7092,0.7035821340200518
0.0692,0.7092,0.7032897675508241
0.07,0.71,0.7024353868363861
0.0704,0.71,0.7020528711751228
0.0704,0.7132,0.6978366192477115
0.0708,0.7132,0.6966840721189842
0.0712,0.7136,0.6959150917204423
0.072,0.7136,0.6955304188295889
0.0732,0.7136,0.6936052542054205
0.0732,0.714,0.6933103816900236
0.0732,0.7148,0.693219865934043
0.0736,0.7148,0.6928343607782955
0.0744,0.7148,0.6920630024994224
0.0748,0.7152,0.6916771507201852
0.0752,0.7152,0.6912911847443453
0.0756,0.7156,0.6905189128950292
0.0756,0.716,0.6902233388160476
0.0764,0.7164,0.6893596654827897
0.0768,0.7164,0.6889730284727192
0.0768,0.7168,0.6886771159806113
0.0784,0.7168,0.6870382147704214
0.0788,0.7172,0.6866509310336125
0.0792,0.7172,0.6854884500192149
0.0792,0.7176,0.6847129446202956
0.0804,0.7176,0.6816068962984861
0.0804,0.718,0.6800515323093144
