fpr,tpr,threshold
0.0064,0.3872,0.9998908042907715
0.0068,0.3876,0.9998906850814819
0.0068,0.388,0.9998905658721924
0.0068,0.3888,0.9998897314071655
0.0068,0.3904,0.9998891353607178
0.0068,0.3912,0.9998886585235596
0.0068,0.3924,0.9998879432678223
0.0072,0.3932,0.9998877048492432
0.0072,0.394,0.9998874664306641
0.0072,0.3944,0.9998871088027954
0.0076,0.3948,0.9998869895935059
0.0076,0.396,0.9998863935470581
0.0076,0.3968,0.9998860359191895
0.0076,0.3972,0.9998856782913208
0.008,0.3972,0.9998855590820312
0.008,0.398,0.999884843826294
0.008,0.3988,0.9998846054077148
0.008,0.4004,0.9998838901519775
0.008,0.4012,0.999883770942688
0.008,0.4016,0.9998835325241089
0.008,0.4036,0.9998834133148193
0.008,0.404,0.9998832941055298
0.008,0.4048,0.9998830556869507
0.008,0.4068,0.9998817443847656
0.008,0.4076,0.9998816251754761
0.008,0.4088,0.9998807907104492
0.008,0.4096,0.9998806715011597
0.008,0.41,0.9998805522918701
0.008,0.4108,0.9998801946640015
0.008,0.412,0.9998800754547119
0.008,0.4128,0.9998795986175537
0.0084,0.4128,0.9998794794082642
0.0084,0.4132,0.9998785257339478
0.0084,0.414,0.9998781681060791
0.0088,0.414,0.9998780488967896
0.0088,0.4144,0.9998778104782104
0.0088,0.4156,0.9998776912689209
0.0088,0.416,0.9998775720596313
0.0088,0.4168,0.9998773336410522
0.0088,0.4172,0.9998770952224731
0.0088,0.418,0.9998769760131836
0.0088,0.4184,0.999876856803894
0.0088,0.4192,0.9998766183853149
0.0088,0.4204,0.9998761415481567
0.0088,0.422,0.9998754262924194
0.0088,0.4228,0.9998749494552612
0.0088,0.4236,0.9998748302459717
0.0088,0.4256,0.9998737573623657
0.0092,0.426,0.9998735189437866
0.0092,0.4264,0.9998733997344971
0.0092,0.4272,0.9998725652694702
0.0096,0.4272,0.9998724460601807
0.0096,0.428,0.9998723268508911
0.0096,0.4288,0.9998719692230225
0.01,0.4288,0.9998717308044434
0.01,0.4292,0.9998712539672852
0.01,0.43,0.9998708963394165
0.01,0.4304,0.9998706579208374
0.01,0.432,0.9998704195022583
0.01,0.4328,0.9998701810836792
0.0104,0.4328,0.9998700618743896
0.0104,0.4336,0.999869704246521
0.0104,0.4356,0.9998683929443359
0.0104,0.4372,0.9998669624328613
0.0104,0.4376,0.9998668432235718
0.0104,0.4384,0.999866247177124
0.0104,0.4396,0.9998656511306763
0.0104,0.4404,0.9998652935028076
0.0108,0.4404,0.999864935874939
0.0108,0.4408,0.9998645782470703
0.0112,0.4408,0.9998644590377808
0.0112,0.4412,0.9998642206192017
0.0116,0.442,0.999863862991333
0.0116,0.4424,0.9998637437820435
0.012,0.4424,0.9998635053634644
0.012,0.4432,0.999862790107727
0.012,0.4444,0.9998626708984375
0.012,0.446,0.9998621940612793
0.012,0.4464,0.9998620748519897
0.012,0.4472,0.9998619556427002
0.012,0.448,0.9998607635498047
0.012,0.4512,0.9998600482940674
0.012,0.4528,0.9998582601547241
0.012,0.4536,0.9998576641082764
0.012,0.4564,0.9998540878295898
0.0124,0.4564,0.9998531341552734
0.0124,0.4572,0.9998524188995361
0.0128,0.4572,0.9998522996902466
0.0128,0.4584,0.9998513460159302
0.0132,0.4584,0.9998511075973511
0.0132,0.4592,0.9998500347137451
0.0132,0.46,0.9998499155044556
0.0132,0.4612,0.9998493194580078
0.0132,0.462,0.9998483657836914
0.0132,0.4628,0.9998477697372437
0.0136,0.4628,0.9998472929000854
0.014,0.4632,0.9998471736907959
0.014,0.4636,0.9998466968536377
0.014,0.4648,0.9998453855514526
0.014,0.4656,0.9998452663421631
0.0144,0.4656,0.999845027923584
0.0144,0.466,0.9998449087142944
0.0148,0.466,0.9998445510864258
0.0148,0.4672,0.9998431205749512
0.0152,0.4672,0.9998425245285034
0.0152,0.468,0.9998416900634766
0.0152,0.4688,0.9998409748077393
0.0152,0.4696,0.9998407363891602
0.0156,0.47,0.9998406171798706
0.0156,0.4744,0.999835729598999
0.0156,0.4752,0.9998352527618408
0.0156,0.4772,0.9998345375061035
0.016,0.4772,0.9998327493667603
0.016,0.4776,0.9998321533203125
0.0164,0.4776,0.999832034111023
0.0164,0.4792,0.9998308420181274
0.0164,0.48,0.9998307228088379
0.0164,0.4804,0.9998306035995483
0.0164,0.4816,0.9998304843902588
0.0164,0.4824,0.9998303651809692
0.0168,0.4824,0.9998302459716797
0.0168,0.4852,0.9998268485069275
0.0168,0.4864,0.9998267292976379
0.0168,0.4868,0.9998266100883484
0.0168,0.488,0.9998257756233215
0.0168,0.4884,0.999825656414032
0.0172,0.4888,0.9998254179954529
0.0172,0.4896,0.9998247027397156
0.0172,0.4904,0.9998238682746887
0.0172,0.4912,0.999823272228241
0.0172,0.492,0.9998231530189514
0.0172,0.4928,0.9998220801353455
0.0172,0.4936,0.9998219609260559
0.0172,0.494,0.9998218417167664
0.0176,0.4944,0.9998214840888977
0.018,0.4944,0.9998212456703186
0.018,0.4988,0.999815046787262
0.018,0.4996,0.9998144507408142
0.0184,0.5,0.9998137354850769
0.0184,0.5016,0.9998117089271545
0.0188,0.5016,0.999810516834259
0.0188,0.502,0.9998100399971008
0.02,0.502,0.9998088479042053
0.02,0.5032,0.9998071789741516
0.0204,0.5032,0.9998070597648621
0.0204,0.5048,0.9998062252998352
0.0216,0.5048,0.9998044371604919
0.0216,0.5052,0.9998043179512024
0.022,0.5056,0.9998040795326233
0.022,0.506,0.9998038411140442
0.0224,0.506,0.9998028874397278
0.0224,0.5088,0.9997994303703308
0.0228,0.5088,0.9997993111610413
0.0228,0.5092,0.9997991919517517
0.0228,0.51,0.9997989535331726
0.0228,0.5104,0.9997984766960144
0.024,0.5104,0.9997977614402771
0.024,0.5116,0.9997970461845398
0.0244,0.5116,0.9997963309288025
0.0244,0.5124,0.9997957348823547
0.0252,0.5124,0.9997934699058533
0.0252,0.5132,0.999792754650116
0.0252,0.5148,0.9997902512550354
0.0256,0.5148,0.9997898936271667
0.0256,0.516,0.9997891783714294
0.0272,0.516,0.9997865557670593
0.0272,0.5172,0.9997841715812683
0.0276,0.5176,0.9997840523719788
0.0276,0.518,0.9997839331626892
0.0276,0.5188,0.9997833371162415
0.0276,0.5196,0.9997829794883728
0.0288,0.5196,0.9997797608375549
0.0288,0.52,0.9997788071632385
0.0296,0.52,0.9997773766517639
0.0296,0.5208,0.9997768998146057
0.0296,0.5212,0.9997765421867371
0.03,0.5212,0.9997764229774475
0.03,0.522,0.9997749924659729
0.0304,0.522,0.9997745156288147
0.0304,0.5232,0.9997736811637878
0.0308,0.524,0.999772846698761
0.0308,0.5264,0.9997684359550476
0.0316,0.5264,0.9997667670249939
0.0316,0.5304,0.9997605681419373
0.032,0.5304,0.999760091304779
0.032,0.532,0.9997586607933044
0.0324,0.532,0.9997574687004089
0.0324,0.5324,0.9997573494911194
0.0332,0.5324,0.9997571110725403
0.0332,0.5332,0.9997543692588806
0.034,0.5332,0.9997538924217224
0.034,0.5352,0.9997511506080627
0.0344,0.5352,0.9997509121894836
0.0344,0.536,0.9997501969337463
0.0352,0.536,0.9997496008872986
0.0352,0.5364,0.9997485280036926
0.0356,0.5364,0.999748170375824
0.0356,0.5384,0.9997474551200867
0.0364,0.5384,0.9997448325157166
0.0364,0.54,0.9997441172599792
0.0368,0.54,0.9997437596321106
0.0368,0.5404,0.999743640422821
0.0376,0.5412,0.9997420907020569
0.0376,0.5424,0.9997406601905823
0.038,0.5424,0.9997403025627136
0.038,0.5428,0.9997401833534241
0.038,0.5436,0.9997391104698181
0.0384,0.5436,0.9997389912605286
0.0384,0.5456,0.9997355341911316
0.0388,0.5456,0.9997349381446838
0.0388,0.5464,0.9997332692146301
0.0392,0.5464,0.9997320771217346
0.0396,0.5468,0.9997316002845764
0.0396,0.5476,0.9997305274009705
0.04,0.5476,0.9997287392616272
0.04,0.548,0.999727189540863
0.0404,0.548,0.9997265934944153
0.0404,0.5484,0.9997261166572571
0.0408,0.5484,0.999725878238678
0.0408,0.5496,0.9997233748435974
0.0412,0.5496,0.999721348285675
0.0412,0.5508,0.9997203946113586
0.0416,0.5508,0.99972003698349
0.0416,0.5524,0.9997182488441467
0.0416,0.5532,0.999717652797699
0.0424,0.5532,0.9997163414955139
0.0424,0.5536,0.9997155070304871
0.0428,0.554,0.9997153878211975
0.0428,0.5544,0.9997149109840393
0.0436,0.5544,0.9997132420539856
0.0436,0.5548,0.9997128844261169
0.044,0.5548,0.9997110962867737
0.044,0.5556,0.9997101426124573
0.0444,0.5556,0.9997095465660095
0.0444,0.5592,0.9997022747993469
0.0448,0.5592,0.999701201915741
0.0448,0.56,0.999699592590332
0.0452,0.56,0.9996988773345947
0.0452,0.5604,0.9996979236602783
0.0456,0.5604,0.9996969699859619
0.0456,0.5624,0.9996941089630127
0.046,0.5624,0.9996936321258545
0.046,0.564,0.9996907711029053
0.0468,0.564,0.9996893405914307
0.0468,0.5644,0.9996883869171143
0.0468,0.5652,0.9996881484985352
0.0476,0.5652,0.9996839761734009
0.0476,0.568,0.9996798038482666
0.0484,0.568,0.9996780157089233
0.0484,0.5688,0.9996767044067383
0.0492,0.5688,0.9996761083602905
0.0492,0.5692,0.999675989151001
0.05,0.5692,0.9996746778488159
0.05,0.5696,0.9996744394302368
0.0504,0.5696,0.9996738433837891
0.0504,0.57,0.9996734857559204
0.0508,0.57,0.9996727705001831
0.0508,0.5704,0.9996715784072876
0.0512,0.5708,0.9996713399887085
0.0512,0.5716,0.999669075012207
0.0516,0.5716,0.9996688365936279
0.0516,0.572,0.9996665716171265
0.0524,0.572,0.9996664524078369
0.0524,0.5724,0.9996657371520996
0.0528,0.5724,0.9996627569198608
0.0532,0.5728,0.999661922454834
0.0532,0.5744,0.999660849571228
0.0536,0.5744,0.9996602535247803
0.0536,0.5752,0.9996591806411743
0.0536,0.5756,0.9996588230133057
0.0548,0.5756,0.9996576309204102
0.0548,0.576,0.999657154083252
0.0552,0.576,0.9996553659439087
0.0552,0.5764,0.9996529817581177
0.056,0.5772,0.9996495246887207
0.0564,0.5772,0.9996486902236938
0.0564,0.5776,0.9996485710144043
0.0568,0.5776,0.999647855758667
0.0568,0.5784,0.9996472597122192
0.0576,0.5784,0.9996458292007446
0.0576,0.5788,0.999645471572876
0.058,0.5788,0.9996445178985596
0.058,0.5792,0.9996428489685059
0.0588,0.5792,0.9996408224105835
0.0588,0.5812,0.9996359348297119
0.0596,0.5812,0.999634861946106
0.06,0.5812,0.9996329545974731
0.06,0.582,0.9996311664581299
0.0608,0.582,0.9996294975280762
0.0608,0.5824,0.9996291399002075
0.0616,0.5824,0.9996283054351807
0.0624,0.5832,0.9996274709701538
0.0624,0.5836,0.9996267557144165
0.0632,0.5836,0.9996262788772583
0.0632,0.5844,0.9996246099472046
0.0632,0.5852,0.9996242523193359
0.0632,0.5856,0.9996238946914673
0.064,0.5856,0.9996222257614136
0.064,0.5872,0.9996209144592285
0.0644,0.5872,0.9996200799942017
0.0644,0.5884,0.9996132254600525
0.0652,0.5884,0.9996119141578674
0.0652,0.5892,0.9996090531349182
0.0652,0.59,0.9996060729026794
0.0652,0.5904,0.9996035695075989
0.0656,0.5904,0.9996032118797302
0.0656,0.5912,0.9996028542518616
0.0664,0.5912,0.9996009469032288
0.0664,0.5932,0.9995957016944885
0.0668,0.5932,0.999595582485199
0.0668,0.5944,0.9995918869972229
0.0672,0.5944,0.9995911717414856
0.0672,0.5948,0.9995893836021423
0.0684,0.5948,0.999586284160614
0.0684,0.5952,0.9995858073234558
0.0688,0.5952,0.9995852112770081
0.0688,0.5956,0.9995850920677185
0.0696,0.5956,0.9995841383934021
0.0696,0.596,0.9995821118354797
0.07,0.596,0.9995812773704529
0.07,0.5972,0.9995796084403992
0.0704,0.5972,0.9995773434638977
0.0704,0.5988,0.9995740056037903
0.0708,0.5988,0.9995736479759216
0.0708,0.5992,0.9995729327201843
0.0716,0.5992,0.9995711445808411
0.0716,0.5996,0.99956876039505
0.072,0.5996,0.9995681643486023
0.0724,0.6,0.9995680451393127
0.0724,0.6004,0.9995678067207336
0.0728,0.6004,0.9995672106742859
0.0728,0.6008,0.9995658993721008
0.0732,0.6008,0.9995642304420471
0.0732,0.6016,0.9995618462562561
0.0736,0.6024,0.9995617270469666
0.0736,0.6032,0.9995611310005188
0.074,0.6032,0.9995608925819397
0.074,0.6036,0.9995600581169128
0.0748,0.6036,0.9995588660240173
0.0748,0.604,0.9995570778846741
0.0752,0.604,0.9995566010475159
0.0752,0.6048,0.9995531439781189
0.076,0.6048,0.999550998210907
0.076,0.6056,0.9995493292808533
0.0764,0.6056,0.9995482563972473
0.0764,0.6072,0.9995456337928772
0.0768,0.6072,0.9995445609092712
0.0768,0.6076,0.999544084072113
0.0772,0.6076,0.9995431900024414
0.0772,0.6088,0.9995418787002563
0.0776,0.6088,0.9995412826538086
0.0776,0.6092,0.9995404481887817
0.078,0.6092,0.9995393753051758
0.078,0.6104,0.9995386600494385
0.0788,0.6104,0.9995369911193848
0.0788,0.6112,0.9995366334915161
0.0792,0.6112,0.9995342493057251
0.0792,0.6132,0.999530553817749
0.0796,0.6136,0.9995303153991699
0.0824,0.6136,0.9995265007019043
0.0824,0.6148,0.999518632888794
0.0832,0.6148,0.9995183944702148
0.0844,0.6148,0.9995172023773193
0.0844,0.6172,0.9995108842849731
0.086,0.6172,0.9995087385177612
0.086,0.6184,0.9995070695877075
0.0864,0.6184,0.999506950378418
0.0864,0.62,0.9995008707046509
0.0868,0.62,0.9994983673095703
0.0868,0.6204,0.9994980096817017
0.0872,0.6204,0.9994969367980957
0.0872,0.6208,0.9994964599609375
0.0876,0.6208,0.9994961023330688
0.0876,0.6212,0.999495267868042
0.088,0.6212,0.9994945526123047
0.088,0.622,0.9994887113571167
0.0888,0.622,0.9994863271713257
0.0888,0.6224,0.9994837045669556
0.0892,0.6224,0.999481737613678
0.0892,0.6228,0.9994812607765198
0.09,0.6228,0.9994781613349915
0.09,0.6236,0.9994764924049377
0.0904,0.6236,0.9994753003120422
0.0904,0.624,0.999474823474884
0.0908,0.624,0.9994742274284363
0.0908,0.6244,0.9994730353355408
0.0912,0.6244,0.9994729161262512
0.0912,0.6252,0.9994695782661438
0.092,0.6252,0.9994663596153259
0.092,0.6256,0.9994655251502991
0.0936,0.6256,0.9994578957557678
0.0944,0.6256,0.9994572997093201
0.0944,0.6272,0.9994514584541321
0.0952,0.6272,0.9994459748268127
0.0952,0.628,0.9994452595710754
0.0952,0.6288,0.9994420409202576
0.0964,0.6288,0.9994397759437561
0.0964,0.63,0.9994357228279114
0.0972,0.63,0.999434769153595
0.0972,0.6312,0.9994327425956726
0.098,0.6312,0.9994314312934875
0.0984,0.6316,0.9994284510612488
0.0996,0.6316,0.9994248151779175
0.0996,0.6324,0.9994220733642578
0.1,0.6324,0.9994200468063354
0.1,0.6328,0.9994193315505981
0.1016,0.6328,0.9994128942489624
0.1016,0.6336,0.9994125366210938
0.102,0.6336,0.9994118213653564
0.102,0.634,0.9994096755981445
0.1028,0.634,0.999404788017273
0.1036,0.634,0.9994031190872192
0.1036,0.6364,0.9993959665298462
0.1044,0.6364,0.9993938207626343
0.1044,0.6368,0.9993929862976074
0.1048,0.6368,0.9993928670883179
0.1048,0.6384,0.999387264251709
0.1052,0.6384,0.9993860721588135
0.1052,0.6388,0.9993851184844971
0.1056,0.6388,0.9993845224380493
0.1056,0.6404,0.9993804693222046
0.106,0.6404,0.9993762373924255
0.106,0.6408,0.9993751645088196
0.1064,0.6408,0.9993721842765808
0.1064,0.6416,0.9993705153465271
0.108,0.6416,0.9993663430213928
0.108,0.6424,0.9993638396263123
