fpr,tpr,threshold
0.0144,0.0524,0.9299088698058416
0.0148,0.0524,0.9299073158166282
0.0148,0.0528,0.9299071604159549
0.0152,0.0528,0.9299064144882879
0.0152,0.0532,0.9299063523273178
0.0156,0.0532,0.9299059171990991
0.0156,0.0544,0.9299047672053554
0.0156,0.0552,0.9299045496370091
0.0156,0.0572,0.9298963126617706
0.016,0.0572,0.9298961572385414
0.016,0.058,0.929895659882067
0.0168,0.058,0.9298942299640302
0.0168,0.062,0.9298859607787011
0.0172,0.062,0.9298829450995133
0.0172,0.0624,0.9298827896488825
0.0176,0.0624,0.9298821056623204
0.0176,0.0632,0.929880551124464
0.018,0.0632,0.9298801780306367
0.018,0.064,0.9298779083369759
0.0184,0.064,0.9298777528760204
0.0184,0.0644,0.9298776285070264
0.0188,0.0644,0.9298775041378287
0.0188,0.066,0.9298758562267039
0.0192,0.066,0.9298747679638781
0.0192,0.0676,0.9298735242158137
0.0196,0.0676,0.9298728401456846
0.0196,0.0692,0.9298709744685193
0.02,0.0692,0.929870445851646
0.02,0.072,0.929865968008004
0.0204,0.072,0.9298659369109432
0.0204,0.074,0.9298627027470302
0.0208,0.074,0.9298622362697029
0.0208,0.0748,0.9298615520977678
0.0208,0.0776,0.9298590019480109
0.0212,0.0776,0.9298582555464991
0.0212,0.0784,0.9298553320698698
0.0216,0.0784,0.9298550832581463
0.0216,0.0816,0.9298492048438172
0.022,0.0816,0.9298489560119994
0.022,0.088,0.9298399041998967
0.0224,0.088,0.9298397175532341
0.0224,0.0928,0.9298329668570541
0.0228,0.0928,0.9298326868612937
0.0228,0.0952,0.92982858013813
0.0236,0.0952,0.9298276467609659
0.0236,0.0992,0.9298210505685099
0.024,0.0992,0.9298208016443633
0.024,0.1,0.9298198059396142
0.0244,0.1,0.9298192147337396
0.0244,0.1032,0.9298141115021585
0.0248,0.1032,0.929814018147166
0.0248,0.1092,0.9298077942220634
0.0252,0.1092,0.9298074207703314
0.0252,0.1144,0.9298007294488396
0.0256,0.1144,0.9298005115819487
0.0256,0.1192,0.9297919520308341
0.0256,0.12,0.9297917341387589
0.0256,0.1292,0.9297784104069795
0.0256,0.13,0.9297774764128861
0.0256,0.1312,0.9297758574625856
0.026,0.1312,0.9297757017924689
0.026,0.1372,0.9297685406222395
0.0264,0.1372,0.929768042428761
0.0264,0.138,0.9297669837567718
0.0268,0.138,0.9297668592061561
0.0268,0.1392,0.9297657382414263
0.0272,0.1392,0.9297646795373276
0.028,0.1392,0.9297644927056612
0.028,0.1416,0.9297600397483101
0.0284,0.1416,0.929759416936269
0.0284,0.1452,0.9297559913787854
0.0284,0.146,0.9297557422413079
0.0284,0.1476,0.9297533753945285
0.0288,0.1476,0.9297523788054077
0.0288,0.1536,0.9297444990624849
0.0292,0.1536,0.9297442498873268
0.0292,0.156,0.929742474490679
0.0292,0.1568,0.9297422876044086
0.0292,0.1596,0.9297374595498087
0.0296,0.1596,0.9297364939020847
0.0296,0.1616,0.9297325377333238
0.03,0.1616,0.9297321327595496
0.03,0.1636,0.9297303570798388
0.0304,0.1636,0.9297299832472458
0.0304,0.164,0.9297295159539191
0.0304,0.1648,0.9297292044234386
0.0304,0.1704,0.9297224438975578
0.0308,0.1708,0.9297224127416687
0.0308,0.1748,0.9297162436241267
0.0308,0.1756,0.9297135639524934
0.0308,0.1816,0.9296999771873301
0.0312,0.1816,0.9296999460222344
0.0312,0.1844,0.9296936815787024
0.0316,0.1848,0.9296930270548306
0.0316,0.1856,0.9296927777109218
0.032,0.1856,0.9296920296742908
0.032,0.1928,0.9296810264522641
0.032,0.1936,0.9296799977410892
0.032,0.202,0.9296648148404607
0.0324,0.202,0.9296644718652082
0.0324,0.2084,0.929654088337133
0.0328,0.2084,0.9296540259693208
0.0328,0.2136,0.9296432667568303
0.0332,0.2136,0.9296426741763015
0.0332,0.2192,0.9296327243721499
0.0336,0.2192,0.9296306032426016
0.0336,0.2224,0.9296253001601712
0.034,0.2224,0.9296240523223881
0.034,0.2264,0.9296207454533569
0.034,0.2272,0.9296200903018813
0.034,0.2324,0.9296149112870578
0.0344,0.2324,0.9296145056866868
0.0344,0.2376,0.9296077037585928
0.0344,0.2384,0.9296063308186865
0.0344,0.24,0.929604146545099
0.0348,0.24,0.929603428841533
0.0348,0.2448,0.929590883539209
0.0352,0.2448,0.9295900720803564
0.0352,0.2532,0.9295757140713173
0.0356,0.2532,0.9295751521811679
0.0356,0.2628,0.9295625397787356
0.036,0.2628,0.9295608850264967
0.036,0.2772,0.9295400882848227
0.036,0.2784,0.9295397135167169
0.036,0.2812,0.9295355597135168
0.0364,0.2816,0.9295355284810567
0.0364,0.2832,0.929531405684004
0.0368,0.2832,0.9295304061844794
0.0368,0.2836,0.9295282509690462
0.0372,0.2836,0.9295260332200093
0.0372,0.2888,0.9295175052179541
0.0372,0.2896,0.9295169428985914
0.0372,0.2928,0.9295108195971558
0.0376,0.2928,0.9295105384133456
0.0376,0.2972,0.9295057893746289
0.038,0.2972,0.929505476927505
0.038,0.3,0.9294990714794189
0.0384,0.3,0.929496259161574
0.0384,0.3024,0.9294935404891085
0.0388,0.3024,0.9294926967434722
0.0388,0.308,0.9294825398138206
0.0388,0.3088,0.9294817584555358
0.0388,0.3212,0.929456531912149
0.0392,0.3212,0.9294559691432511
0.0392,0.3232,0.929452373577365
0.0396,0.3236,0.9294499972843595
0.0396,0.33,0.9294384587050577
0.04,0.33,0.9294375205325301
0.04,0.3328,0.9294323291028566
0.0404,0.3328,0.9294320789045604
0.0404,0.3376,0.9294238219009047
0.0408,0.3376,0.9294234152829649
0.0408,0.3448,0.9294093387121042
0.0408,0.3456,0.9294084001818091
0.0408,0.3596,0.9293768588607948
0.0412,0.3596,0.9293767649683825
0.0412,0.3636,0.9293640571311444
0.0412,0.3644,0.9293622415533574
0.0412,0.3656,0.9293592676690003
0.0412,0.3664,0.9293579528621961
0.0412,0.3744,0.9293380714800329
0.0412,0.3752,0.929336192656933
0.0412,0.3756,0.9293360047720844
0.0416,0.3756,0.929334470361877
0.0416,0.3824,0.9293201268349058
0.0416,0.3832,0.9293191558876347
0.0416,0.384,0.9293181536065573
0.042,0.384,0.9293155225562506
0.042,0.404,0.9292649825712047
0.042,0.4048,0.9292641049549706
0.042,0.4128,0.9292447321494463
0.0424,0.4128,0.9292446694463262
0.0424,0.418,0.929235263396912
0.0428,0.418,0.9292351066196352
0.0428,0.424,0.9292209326280749
0.0428,0.4248,0.9292199917836133
0.0428,0.4344,0.9291948355916422
0.0432,0.4344,0.9291947728476732
0.0432,0.4372,0.9291875569486341
0.044,0.4372,0.929186490192882
0.044,0.4432,0.9291737193464845
0.044,0.444,0.9291731858741807
0.044,0.4528,0.9291592829048312
0.044,0.4536,0.9291589376522988
0.044,0.458,0.9291430857486243
0.0444,0.458,0.9291422067353258
0.0444,0.4636,0.9291331648710244
0.0444,0.4644,0.9291331334738054
0.0444,0.4688,0.9291279527567212
0.0448,0.4688,0.9291277329609878
0.0448,0.4708,0.9291243103461891
0.0448,0.4724,0.9291217040325268
0.0448,0.4788,0.9291012272602397
0.0452,0.4788,0.9291011330293343
0.0452,0.48,0.9290955103759357
0.0452,0.4808,0.9290948507080401
0.0456,0.4808,0.9290946936434199
0.0456,0.4816,0.9290935627686674
0.046,0.4816,0.9290914894550182
0.046,0.4836,0.9290880023921433
0.0464,0.4836,0.9290873426597275
0.0464,0.4916,0.9290639656239398
0.0468,0.4916,0.9290639027728538
0.0468,0.5152,0.9290084480818025
0.0472,0.5152,0.9290078191143141
0.0472,0.516,0.929006403918648
0.0476,0.516,0.9290053660919331
0.0476,0.548,0.9289271743284934
0.048,0.548,0.9289267021046274
0.048,0.5484,0.9289250650394586
0.0484,0.5484,0.9289243724244814
0.0484,0.5492,0.9289234909054959
0.0488,0.5492,0.928922861242896
0.0488,0.5508,0.9289170681052732
0.0492,0.5508,0.9289168477055585
0.0492,0.5724,0.9288556151272801
0.0496,0.5724,0.9288555836165097
0.0496,0.5872,0.928824255537071
0.05,0.5872,0.9288236250627112
0.05,0.5916,0.9288048976231288
0.0504,0.5916,0.9288045192441347
0.0504,0.6012,0.928782443922574
0.0508,0.6012,0.9287818761881104
0.0508,0.6016,0.9287815923193115
0.0512,0.6016,0.9287802675844365
0.0512,0.6068,0.9287583746234377
0.052,0.6068,0.9287516225146981
0.052,0.6096,0.9287377378179403
0.0524,0.6096,0.928736412329917
0.0524,0.6104,0.9287348658984538
0.0528,0.6104,0.9287331931928077
0.0528,0.6212,0.9286970791627724
0.0532,0.6212,0.9286949635691844
0.0532,0.6308,0.9286616432227393
0.0532,0.6316,0.9286615800425572
0.0532,0.6424,0.9286308683602621
0.0536,0.6424,0.92863061553858
0.0536,0.662,0.9285391030307455
0.0544,0.662,0.9285388182687289
0.0544,0.6788,0.9284694316966579
0.0548,0.6788,0.9284691150096376
0.0548,0.6832,0.9284488126714734
0.0552,0.6832,0.9284487809944043
0.0552,0.6852,0.9284419384441666
0.0556,0.6852,0.9284417483647058
0.0556,0.696,0.9284058466733331
0.0556,0.6968,0.9284034061493954
0.0556,0.6976,0.928400902155431
0.056,0.6976,0.9284008704587868
0.056,0.7008,0.9283909487727877
0.0568,0.7008,0.9283903147561153
0.0568,0.7072,0.9283668524970528
0.058,0.7072,0.9283610492498025
0.058,0.7204,0.9282753771323743
0.0584,0.7204,0.9282739484631152
0.0584,0.7212,0.9282707100489123
0.0588,0.7212,0.92826670946863
0.0588,0.7216,0.9282619783580072
0.0592,0.7216,0.9282609622430009
0.0592,0.7324,0.9281990494467209
0.0596,0.7324,0.9281978418320781
0.0596,0.7328,0.9281935514706153
0.06,0.7328,0.9281914856566648
0.06,0.7352,0.9281779134847645
0.0604,0.7352,0.9281692667455441
0.0604,0.754,0.9280334634096195
0.0608,0.754,0.928033208635666
0.0608,0.7548,0.9280261701762358
0.0612,0.7548,0.9280231125480752
0.0612,0.7552,0.9280210740627346
0.0616,0.7552,0.9280144486175813
0.0616,0.756,0.9280137478164481
0.062,0.756,0.9280131107190477
0.062,0.7724,0.9277927458919348
0.0624,0.7724,0.9277851745783199
0.0624,0.774,0.9277494165878801
0.0628,0.774,0.9277477225516133
0.0628,0.7764,0.9276896876922943
0.0632,0.7764,0.927683897837618
0.0632,0.7804,0.9275750586787121
0.0636,0.7804,0.9275739695248567
0.0636,0.7808,0.9275615392878913
0.064,0.7808,0.9275523434915292
0.064,0.7816,0.9275246214279181
0.0644,0.7816,0.9275193002373158
0.0644,0.7828,0.9275013786396779
0.0648,0.7828,0.9274951259586001
0.0648,0.7876,0.9273633193352442
0.0652,0.7876,0.9273620987645053
0.0652,0.7892,0.9273291040742101
0.066,0.7892,0.9272764510465022
0.066,0.7896,0.9272715311116153
0.0664,0.7896,0.9272677686014983
0.0664,0.792,0.9271800223442626
0.0668,0.792,0.92717957161685
0.0668,0.7936,0.9271515248772526
0.0672,0.7936,0.9271499467512055
0.0672,0.7976,0.9269792913399516
0.068,0.7976,0.9269320890776283
0.068,0.798,0.9269311524968064
0.0684,0.798,0.9269129677190442
0.0684,0.7984,0.9268908044335409
0.0692,0.7984,0.9268449720694768
0.0692,0.7988,0.9268415772244764
0.0696,0.7988,0.9268076207928108
0.0696,0.7992,0.9267880488291503
0.07,0.7992,0.9267594424498313
0.07,0.8,0.9267034295896703
0.0704,0.8,0.9266987654694914
0.0704,0.8012,0.926642904358617
0.0708,0.8012,0.9266289653761672
0.0708,0.8048,0.9262653365394368
0.0712,0.8048,0.9262313294187123
0.0712,0.8056,0.9260585957586502
0.0716,0.8056,0.926041484822413
0.0716,0.8072,0.9258281091258871
0.0724,0.8072,0.9258082962038717
0.0724,0.8092,0.9256365224148567
0.0736,0.8092,0.9254835568585815
0.0736,0.81,0.9254088417974691
0.074,0.81,0.9253759203301192
0.074,0.8104,0.925340152485896
0.0752,0.8104,0.9252699213400094
0.0752,0.8116,0.9252109805561336
0.076,0.8116,0.9251923692232726
0.076,0.8136,0.925075819717384
0.0764,0.8136,0.9250227243859472
0.0764,0.8168,0.9246240375100526
0.0776,0.8168,0.9244822766381797
0.0776,0.8172,0.9244774161123048
0.078,0.8172,0.9244694921734453
0.078,0.8176,0.9244639649406127
0.0788,0.8176,0.9243734786524455
0.0788,0.8208,0.9239913840089946
0.0796,0.8208,0.9239622100431881
0.0796,0.8212,0.9239621095410494
0.08,0.8212,0.9239119772846455
0.08,0.822,0.9237994380276315
0.0804,0.822,0.9237918180843524
0.0804,0.8228,0.9237398697189665
0.0808,0.8228,0.923697904512572
0.0808,0.8248,0.923483481495012
0.0812,0.8248,0.9234231808914981
0.0812,0.8256,0.9233072099717711
0.082,0.8256,0.9232736405101556
0.082,0.828,0.9231415961830105
0.0824,0.828,0.9230450174396905
0.0824,0.8304,0.9227743922659662
0.0832,0.8304,0.9227483253605578
0.0832,0.8312,0.9227040577348142
0.0836,0.8312,0.9225750664999582
0.0836,0.832,0.922564200461342
0.084,0.832,0.9225518339595014
0.084,0.8324,0.9225303671410297
0.0844,0.8324,0.922473811775817
0.0844,0.8328,0.9224391235172242
0.0852,0.8328,0.9223869791331739
0.0852,0.8332,0.9223411556872216
0.0856,0.8332,0.9222805433017761
0.0856,0.834,0.9222538450867968
0.0864,0.834,0.9221312537979645
0.0864,0.8352,0.9219758363549515
0.0868,0.8352,0.9219492482013457
0.0868,0.8364,0.9217919514009297
0.0876,0.8364,0.9217415070303989
0.0876,0.8376,0.9213406459102603
0.0888,0.8376,0.9210113420626568
0.0888,0.8388,0.9207899471637727
0.0892,0.8388,0.9207664337023554
0.0892,0.8412,0.9203712494393582
0.0896,0.8412,0.9203571648832249
0.0896,0.8416,0.9203434625857652
0.0904,0.8416,0.9200898969204452
0.0904,0.842,0.9200368011861526
0.0908,0.842,0.919831304647924
0.0908,0.8424,0.9197906822556435
0.0916,0.8424,0.9197157541653024
0.0916,0.8432,0.9194798195533325
0.0928,0.8432,0.9192571274200981
0.0928,0.844,0.9191494687965778
0.0932,0.844,0.9190910517810623
0.0932,0.8444,0.9190341929626769
0.0944,0.8444,0.9189369200893514
0.0944,0.8448,0.9188270940166939
0.0948,0.8448,0.9187951870718357
0.0948,0.8464,0.918623932398527
0.0956,0.8464,0.9183799628494054
0.0956,0.8492,0.9178515614678991
0.096,0.8492,0.9177455441034009
0.096,0.8516,0.9173463355465293
0.0964,0.8516,0.9172410280392436
0.0964,0.8524,0.9171328805443132
0.0976,0.8524,0.9170006184471144
0.0976,0.8532,0.9168135215666668
0.098,0.8532,0.9166793756861797
0.098,0.854,0.9164969851571526
0.0984,0.854,0.9163496565357412
0.0984,0.8552,0.9162789763696739
0.0988,0.8552,0.9162408897163105
0.0996,0.8552,0.9161706387654943
0.1,0.8552,0.9159809983345989
0.1,0.8564,0.9159005228774165
0.1008,0.8564,0.91582170518132
0.1008,0.8572,0.9158017420926577
0.1012,0.8572,0.9157848270887117
0.1012,0.8576,0.9156807319573772
0.1024,0.8576,0.9154034229183609
0.1024,0.858,0.9153871000789983
0.104,0.858,0.9151714964325003
0.104,0.8584,0.9150832406217004
0.1044,0.8584,0.9148863190958483
0.1044,0.8588,0.9147627772952651
0.1048,0.8588,0.9144995850837456
0.1048,0.8604,0.9143806862876642
0.106,0.8604,0.9138746218639456
0.106,0.8608,0.9138366706513353
0.1068,0.8608,0.913793370514917
0.1068,0.8612,0.9137820634197326
0.1084,0.8612,0.9131755317532922
0.1084,0.8616,0.9130124094366604
0.1096,0.8616,0.912859100112102
0.1096,0.862,0.9128255631495203
0.1104,0.862,0.9126311302294323
0.1104,0.8624,0.9126076304724527
0.1108,0.8624,0.9125988070817591
0.1108,0.8628,0.912370679093958
0.1112,0.8628,0.9121232867002388
0.1112,0.8632,0.912102836532153
0.1136,0.8632,0.9116933130776153
0.1136,0.8644,0.9110202671255456
0.114,0.8644,0.9108632088449012
0.114,0.8648,0.9108531424093473
0.1144,0.8648,0.91080833433392
0.1144,0.8656,0.9107864069942454
0.1148,0.8656,0.910569894804941
0.1148,0.8664,0.9103084191861879
0.1152,0.8664,0.9101737390799585
0.1152,0.8672,0.9100835649563671
0.1156,0.8672,0.9099992455329134
0.1156,0.8676,0.909857381563482
0.116,0.8676,0.9095544572105875
0.116,0.868,0.9095338216475463
0.12,0.868,0.9090590571431618
0.12,0.8688,0.9085350674301705
0.1224,0.8688,0.907752097508162
0.1224,0.8696,0.9074827799174857
0.124,0.8696,0.906651176289882
0.124,0.87,0.9064118669267838
0.1252,0.87,0.9059380581483059
0.1252,0.8704,0.9057668523209014
0.1264,0.8704,0.904877328277627
0.1264,0.8708,0.9044339169312356
0.1284,0.8708,0.9036655261823854
0.1284,0.8716,0.9035952257464772
0.1292,0.8716,0.9034771109880562
0.1292,0.872,0.9033868378363166
0.1296,0.872,0.9032939484516872
0.1296,0.8724,0.9031437664060584
0.1304,0.8724,0.9027093930957324
0.1304,0.8728,0.9026536388402878
0.1316,0.8728,0.9021420635403165
0.1316,0.8732,0.9020601562310472
0.132,0.8732,0.9019848487122353
0.132,0.8744,0.9011905956170011
0.1344,0.8744,0.9007664563541153
0.1344,0.8748,0.9003917718420611
0.1352,0.8748,0.8999318247727681
0.1352,0.8768,0.8985655908022973
0.1376,0.8768,0.8964072439301694
0.1376,0.8772,0.8963336279176826
0.1384,0.8772,0.8961693534841627
0.1384,0.8776,0.8961378912079111
0.14,0.8776,0.895366640073229
0.14,0.878,0.8952168923403235
0.1404,0.878,0.895113075574395
0.1404,0.8784,0.8948822059820434
0.1412,0.8784,0.8944443799399528
0.1412,0.8788,0.8942791779661429
0.142,0.8788,0.8936991066085456
0.142,0.8792,0.8936404288280058
0.144,0.8792,0.8926804307333187
0.144,0.8796,0.8918672442125412
0.1444,0.8796,0.8916436864192211
0.1444,0.8804,0.8912712506043489
0.1448,0.8804,0.891178659849148
0.1448,0.8812,0.8904380442931752
0.1456,0.8812,0.8903490676424182
0.1456,0.8816,0.8901639778597606
0.1472,0.8816,0.8883838206050383
0.1472,0.882,0.888046727013525
0.1484,0.882,0.8876076987533323
0.1484,0.884,0.8861751372791044
0.1512,0.884,0.8842453475609386
0.152,0.884,0.8840205975837959
0.1528,0.884,0.8837999738956094
0.1528,0.8848,0.8830836897994168
0.1532,0.8848,0.8827510135091586
0.1532,0.8852,0.8820046136199097
0.154,0.8852,0.8817247855278759
0.154,0.8856,0.8813588986458624
0.156,0.8856,0.8795049916063603
0.156,0.886,0.8790070102123541
0.1576,0.886,0.8777682809068061
0.1576,0.8864,0.8776663328247403
0.1584,0.8864,0.877552014915204
0.1592,0.8864,0.877223249654631
0.1592,0.8868,0.8771253817815846
0.1596,0.8868,0.8759510122723695
0.1596,0.8876,0.8747366682382351
0.1628,0.8876,0.8720350265362649
0.1628,0.888,0.8720327384789466
0.1636,0.888,0.869736881606782
0.1636,0.8888,0.8693449299433235
0.1648,0.8888,0.8679639991145579
0.1648,0.8892,0.8678158907498378
0.1652,0.8892,0.8674065365592298
0.1652,0.8896,0.8671536196096908
0.1656,0.8896,0.8666175705394187
0.1656,0.8908,0.8657783743427075
0.1676,0.8908,0.863833109633784
0.1676,0.8912,0.8637504706089791
0.1684,0.8912,0.8622436137095834
0.1684,0.892,0.8617054031176913
0.1692,0.892,0.8614032757754675
0.1692,0.8924,0.8603939966893607
0.1696,0.8924,0.8602333751303297
0.1696,0.8928,0.85977254399286
0.17,0.8928,0.8594787466248618
0.17,0.894,0.8586305591463037
0.1716,0.894,0.8562672503082918
0.1716,0.8944,0.8556412886819279
0.172,0.8944,0.8551111009425492
0.172,0.8948,0.8549181037384657
0.1736,0.8948,0.8533083077056598
0.1736,0.8956,0.8524338289194197
0.1748,0.8956,0.8515080824040081
0.1748,0.8964,0.8509634839366081
0.1752,0.8964,0.8506305668611824
0.1752,0.8968,0.8504687904612851
0.176,0.8968,0.8485858077548285
0.176,0.8972,0.8485419960559392
0.1768,0.8972,0.8469097995916062
0.1768,0.8976,0.8469033698214068
0.1784,0.8976,0.8440309143243372
0.1784,0.898,0.843316682145356
0.1808,0.898,0.8410939639985341
0.1808,0.8988,0.840869436412891
0.1812,0.8988,0.8404280510131029
0.1812,0.8992,0.840203145407268
0.1852,0.8992,0.8327310449919718
0.1852,0.8996,0.8322295157739688
0.186,0.8996,0.8321506729952765
0.186,0.9,0.8315053711518048
0.1876,0.9,0.8291762635311059
0.1876,0.9004,0.8289906493876624
0.188,0.9004,0.8289442715568102
0.188,0.9012,0.8273210210365405
0.1884,0.9012,0.8270932405219386
0.1884,0.9016,0.8269011261264178
0.19,0.9016,0.8233696506046426
0.19,0.9024,0.8229869437928445
0.1904,0.9024,0.8217444144982934
0.1904,0.9032,0.8212375277581283
0.1908,0.9032,0.8209478128448688
0.1908,0.9036,0.8202177008231177
0.1912,0.9036,0.8197262400641347
0.1912,0.9048,0.8191325895751217
0.1924,0.9048,0.8184898166666147
0.1924,0.9056,0.8182026634124342
0.1936,0.9056,0.8162391317731982
0.1936,0.9068,0.8153230294722115
0.1944,0.9068,0.8148624323904899
0.1944,0.9072,0.8145582360911157
0.1976,0.9072,0.8103779438191561
0.1976,0.9076,0.8097844518627106
0.198,0.9076,0.8091551547089669
0.198,0.908,0.8078670713470021
0.1992,0.908,0.8045936930844065
0.1992,0.9084,0.8036766904394362
0.2012,0.9084,0.8011418633908483
0.2012,0.9088,0.7999249015367937
0.2024,0.9088,0.7988400175057246
0.2024,0.9092,0.7980481595208906
0.2028,0.9092,0.7966362821058339
0.2028,0.91,0.7950625749199339
0.2044,0.91,0.7915017505574792
0.2044,0.9108,0.7894966583887979
0.2048,0.9108,0.789247003090083
0.2048,0.9112,0.7886647959878905
0.2076,0.9112,0.7800090852373713
0.2076,0.9116,0.7793911920896297
0.2084,0.9116,0.7777846541134339
0.2084,0.9124,0.7763494076195588
0.2092,0.9124,0.7740057016203787
0.2092,0.9128,0.7731031977225822
0.2096,0.9128,0.7717317796182499
0.2096,0.9132,0.7712824018491368
0.212,0.9132,0.7658489333052164
0.212,0.9136,0.7657393791158598
0.2136,0.9136,0.7625473650934317
0.2136,0.914,0.761197999237527
0.2152,0.914,0.7575251290378927
0.2152,0.9144,0.7569365052917503
0.2156,0.9144,0.7568414808438267
0.2156,0.9148,0.7566311617349272
0.216,0.9148,0.756617024850225
0.216,0.9152,0.7565415894488741
0.2176,0.9152,0.7529670004419794
0.2176,0.916,0.7504791688083989
0.2184,0.916,0.7494927952722774
0.2184,0.9164,0.7491182935053331
0.2188,0.9164,0.7487666526464994
0.2188,0.918,0.742452427777377
0.2196,0.918,0.7412910142112803
0.2196,0.9184,0.7407705223118156
0.2248,0.9184,0.7238223827038743
0.2248,0.9188,0.7233497198756147
0.226,0.9188,0.7198390733608376
0.226,0.9192,0.7190716200630568
0.2268,0.9192,0.715570933343827
0.2268,0.9196,0.7153562093381868
0.2312,0.9196,0.7003412416765368
0.2312,0.9208,0.6955293142883985
0.232,0.9208,0.6937693336296216
0.2328,0.9208,0.691520424724646
0.2336,0.9208,0.6913304832257177
0.2336,0.9216,0.6887600071896386
0.2344,0.9216,0.6863651021754336
0.2344,0.9228,0.684497295756272
0.2348,0.9228,0.6828968976613345
0.2348,0.9236,0.6791983152600655
0.2364,0.9236,0.6749637110426138
0.2364,0.924,0.6746596342948162
0.2376,0.924,0.6687921020839404
0.2376,0.9248,0.662107059735301
0.238,0.9248,0.6619764727412152
0.238,0.9252,0.6600541951238503
0.2392,0.9252,0.657825951359453
0.2392,0.9256,0.657570617143233
0.24,0.9256,0.6564017457796317
0.24,0.926,0.6515298665223693
0.2444,0.926,0.6387565910660578
0.2444,0.9264,0.6383497711117873
0.2452,0.9264,0.6367805656015099
0.2452,0.9268,0.6298123295319816
0.2476,0.9268,0.6197914988018134
0.2476,0.9272,0.6160111680642743
0.2484,0.9272,0.6128449794288017
0.2484,0.928,0.6051104562620314
0.2492,0.928,0.6047076602068344
0.25,0.928,0.601755014041698
0.2512,0.928,0.5972279159573215
0.2512,0.9284,0.5949237280169046
0.2528,0.9284,0.5872079392997388
0.2528,0.9288,0.5860797418564839
0.2532,0.9288,0.5853713955316958
0.2532,0.9292,0.5831352939330773
0.2552,0.9292,0.5767795959556506
0.2552,0.9296,0.5765397974248627
0.2556,0.9296,0.5752940720403771
0.2556,0.93,0.5731350758613812
0.2568,0.93,0.570566985505861
0.2568,0.9304,0.5668798686672145
0.2588,0.9304,0.5557179515301967
0.2588,0.9316,0.5535229412815761
0.2624,0.9316,0.5391371048234076
0.2624,0.932,0.5388893557714355
0.2644,0.932,0.5314346615789292
0.2644,0.9328,0.5243247854246695
0.2672,0.9328,0.5143782540447133
0.2672,0.9332,0.5131880800969808
0.2708,0.9332,0.5025964503546548
0.2708,0.9336,0.5016436875260548
0.2712,0.9336,0.49892161059698314
0.2712,0.934,0.4982535671684996
0.2736,0.934,0.4840865613052977
0.2736,0.9352,0.47822640992953974
0.2764,0.9352,0.4677237060733411
0.2764,0.936,0.4648676219557163
0.2784,0.936,0.44633307049471066
0.2784,0.9364,0.4462803984357715
0.2824,0.9364,0.425912572354589
0.2824,0.9368,0.42576252533446013
0.284,0.9368,0.4193048013454871
0.284,0.9376,0.4173500705064471
0.2852,0.9376,0.41291234140157834
0.2852,0.938,0.41175302596618746
0.2896,0.938,0.3815858516252485
0.2896,0.9384,0.38077252981258713
0.2928,0.9384,0.36557758229426396
0.2928,0.9388,0.3649227881853593
0.2936,0.9388,0.3635418240338996
0.2936,0.9396,0.3580909768314918
