fpr,tpr,threshold
0.3936,0.54,0.9999999393051978
0.3944,0.5408,0.9999999330868272
0.396,0.5416,0.999999918913561
0.3964,0.542,0.9999999108671873
0.3976,0.5424,0.9999999021150099
0.3976,0.5432,0.9999998926035742
0.398,0.5432,0.9999998868394232
0.3988,0.5436,0.9999998822760555
0.3992,0.5436,0.999999871072095
0.4008,0.5436,0.999999858927629
0.4012,0.5436,0.99999985248163
0.4012,0.544,0.9999998524177665
0.4016,0.5448,0.9999998457747119
0.4032,0.5456,0.9999998315413356
0.404,0.5456,0.9999998011851956
0.4064,0.5456,0.9999997995237262
0.4072,0.546,0.9999997815734487
0.4072,0.5464,0.999999775280631
0.41,0.5468,0.9999997622102196
0.41,0.5472,0.9999997413387961
0.4112,0.5488,0.9999997188586642
0.4116,0.5488,0.9999997110620436
0.4116,0.5496,0.9999996946638201
0.4132,0.5496,0.9999996686425411
0.4144,0.5508,0.9999996106438044
0.4148,0.5508,0.9999995886889892
0.4152,0.5532,0.9999995438453599
0.4156,0.5536,0.9999995067993895
0.4168,0.5544,0.9999994671231831
0.4172,0.5548,0.9999993792380782
0.4172,0.5552,0.9999993137786752
0.4188,0.5564,0.9999992788270843
0.42,0.5572,0.9999991643945304
0.4208,0.5572,0.9999991014142052
0.4208,0.5576,0.9999990806899342
0.4216,0.558,0.9999990343027503
0.4216,0.5584,0.9999989628316924
0.4236,0.5592,0.9999988867624633
0.4244,0.5592,0.9999988333725885
0.4244,0.5596,0.9999988058460811
0.4248,0.5608,0.9999987198228285
0.4256,0.5608,0.9999985967114841
0.4268,0.562,0.999998531361187
0.4272,0.562,0.9999983926329631
0.428,0.562,0.9999983190725017
0.4284,0.562,0.9999982425886874
0.4284,0.5624,0.9999982032201599
0.43,0.5628,0.9999980804585071
0.43,0.5636,0.9999979504432435
0.4316,0.5644,0.9999978128165874
0.4328,0.5648,0.9999975132283917
0.4328,0.5652,0.9999973504806099
0.434,0.566,0.9999971785482101
0.4348,0.566,0.9999968105499853
0.4372,0.5668,0.9999968053911229
0.438,0.5672,0.9999963901209427
0.4392,0.5676,0.9999959288379697
0.4396,0.5684,0.9999954173665792
0.4404,0.5684,0.9999951414268075
0.4412,0.5692,0.9999948512426594
0.4416,0.5692,0.9999945462089637
0.442,0.5696,0.999994225700927
0.442,0.57,0.9999937731682471
0.444,0.5716,0.9999935356621337
0.444,0.572,0.9999931647800583
0.4452,0.5728,0.9999927757201948
0.4456,0.5728,0.9999923677535922
0.4464,0.5728,0.9999919401292532
0.4464,0.5732,0.9999914920737281
0.4476,0.5744,0.9999910227907091
0.4492,0.5752,0.9999889166347934
0.45,0.576,0.9999877137397001
0.4512,0.5772,0.9999864009157233
0.4516,0.5772,0.9999857007793713
0.454,0.578,0.9999849701062749
0.454,0.5792,0.9999834128246944
0.4544,0.5796,0.9999825839840741
0.456,0.5796,0.9999817201416588
0.456,0.58,0.9999808201100748
0.4576,0.5812,0.9999778905661016
0.458,0.5812,0.9999777081004146
0.4588,0.5812,0.9999757334904557
0.4608,0.582,0.9999734006231312
0.4608,0.5824,0.9999721647482765
0.4608,0.5832,0.9999708806384462
0.4612,0.5832,0.9999695467974629
0.4616,0.584,0.9999681616962998
0.4632,0.5844,0.9999652314310372
0.4636,0.5848,0.9999620769406034
0.4636,0.5852,0.9999604114297824
0.4652,0.5856,0.9999586847760018
0.466,0.586,0.9999550409310763
0.4668,0.586,0.9999511308326323
0.4668,0.5872,0.999946939330913
0.4676,0.588,0.9999376485812793
0.4676,0.5884,0.9999325160706024
0.468,0.5884,0.9999270381522734
0.4688,0.5892,0.9999270356147962
0.4692,0.5892,0.9999241592562058
0.4696,0.5904,0.9999211890518916
0.47,0.5904,0.9999174975933959
0.4708,0.5904,0.9999149575944676
0.4708,0.5908,0.9999012616796192
0.4712,0.5912,0.9998937564624385
0.4716,0.5912,0.9998857848202077
0.472,0.5916,0.9998773247475501
0.4728,0.5916,0.9998522022147238
0.4728,0.592,0.9998435349097258
0.4732,0.5924,0.9998381369224696
0.474,0.5924,0.9998325868449235
0.4748,0.5932,0.9998268814476924
0.4756,0.5936,0.9998149915661118
0.476,0.5936,0.9998088004123817
0.4768,0.5936,0.999802440600154
0.4772,0.5936,0.9997988312791449
0.4772,0.594,0.9997892011974376
0.4776,0.594,0.9997823146000657
0.478,0.5944,0.9997752453304406
0.478,0.5952,0.9997605442966723
0.4792,0.5968,0.9997450687193462
0.4796,0.5968,0.9997287885485525
0.4804,0.5968,0.9997116730629274
0.4808,0.5968,0.9997027922935486
0.4808,0.598,0.9996936908718168
0.4816,0.5996,0.9996748099179318
0.4828,0.5996,0.9996447315496457
0.4836,0.5996,0.9996342201788329
0.484,0.5996,0.9996234590930365
0.4844,0.6,0.9996124439765387
0.4844,0.6004,0.9995896341859797
0.4848,0.6004,0.9995767094324773
0.4852,0.6008,0.9995657554733666
0.4852,0.6012,0.9995407718642413
0.486,0.6012,0.9994873428914123
0.486,0.6016,0.9994732371268492
0.4864,0.6016,0.9994697986873882
0.4864,0.602,0.9994588224311968
0.4868,0.602,0.9994375329025026
0.4876,0.602,0.9994290468955349
0.4876,0.6024,0.9993979772046246
0.488,0.6028,0.9993655736802004
0.4884,0.6036,0.9993317960540302
0.4888,0.6048,0.9992966034768108
0.4888,0.6052,0.9992599545274466
0.4892,0.6052,0.999221807222707
0.49,0.6056,0.999182119027251
0.49,0.606,0.9991616836547902
0.4904,0.6072,0.9991408468640091
0.4912,0.6076,0.9990979471249131
0.492,0.6088,0.999053375681965
0.4928,0.6104,0.9990070878986311
0.4932,0.6112,0.9989590386415567
0.4932,0.6116,0.9989091822925864
0.494,0.6116,0.9988574727610822
0.4944,0.6124,0.9988038634965265
0.4956,0.6124,0.9987483075014051
0.4956,0.6132,0.9986907573443516
0.4956,0.614,0.9985694827303784
0.496,0.6144,0.9985056613632953
0.4964,0.6144,0.9984396520419379
0.4964,0.6148,0.9983008716069662
0.498,0.6148,0.9982280006683963
0.4988,0.6148,0.9981527421552487
0.4992,0.6148,0.99811420172416
0.4992,0.6152,0.9979948592919896
0.4996,0.6164,0.997912132675452
0.4996,0.6188,0.9978268139823877
0.5,0.6188,0.9976481930459201
0.5012,0.6188,0.9975547865886631
0.5016,0.6196,0.9974585796590497
0.5024,0.62,0.9973595196685726
0.5028,0.6208,0.997257553865104
0.5036,0.6208,0.9971526293491367
0.504,0.6212,0.9970446930900873
0.5052,0.6212,0.9969336919426549
0.5056,0.6212,0.9968195726632287
0.506,0.6216,0.99670228192633
0.506,0.622,0.9965817663410861
0.5064,0.6224,0.9964579724677217
0.5076,0.6224,0.9963308468340647
0.5084,0.6232,0.9960663863342385
0.5084,0.6244,0.9948645896464919
0.5088,0.6244,0.9948092618665852
0.5096,0.6244,0.9945260258116979
0.51,0.6244,0.9943507365460487
0.51,0.6248,0.9941713727094594
0.51,0.6256,0.9938002135743954
0.5104,0.6256,0.9936083149841145
0.5104,0.626,0.9934121352702401
0.5116,0.626,0.9932116234390399
0.512,0.626,0.9930067287850799
0.512,0.6264,0.9927974009062577
0.5124,0.6268,0.9919147605467286
0.5124,0.6276,0.9916825221628077
0.5132,0.6284,0.9912038121925638
0.5132,0.6288,0.9909572452837381
0.514,0.6288,0.990188133991877
0.514,0.6296,0.9899218063289575
0.514,0.63,0.9893739434783148
0.516,0.63,0.9859838822544329
0.5168,0.63,0.9856429272612701
0.5168,0.6308,0.9842224553946674
0.5228,0.6308,0.9670723246699316
0.524,0.6312,0.96403759003954
0.524,0.6316,0.9627780267470645
0.5248,0.6316,0.9588426716329773
0.526,0.6316,0.9564386864703004
0.5268,0.6316,0.9510199037020814
0.5276,0.6316,0.9356937409909435
0.5276,0.632,0.9348253290594026
0.5284,0.632,0.9244137413453367
0.5284,0.6324,0.9220495794760484
0.5292,0.6324,0.9132539655415282
0.5312,0.6324,0.9019298585224336
0.5316,0.6328,0.8787496291773642
0.538,0.6328,0.4532840629963767
1.0,1.0,0.07585818002124356
