fpr,tpr,threshold
0.0528,0.052,0.999159574508667
0.0536,0.052,0.9991505146026611
0.0536,0.0524,0.9991493225097656
0.0544,0.0524,0.9991350769996643
0.0544,0.0532,0.9991270899772644
0.0548,0.0532,0.9991247057914734
0.0548,0.0536,0.999110758304596
0.0552,0.0536,0.9991089701652527
0.0552,0.054,0.9991045594215393
0.0556,0.054,0.9991037249565125
0.0556,0.0548,0.9990967512130737
0.0572,0.0548,0.9990897178649902
0.0572,0.0556,0.9990843534469604
0.0576,0.0556,0.9990842342376709
0.0576,0.0568,0.9990668892860413
0.058,0.0568,0.9990653395652771
0.058,0.0572,0.9990630745887756
0.0584,0.0572,0.9990590214729309
0.0584,0.0576,0.9990584254264832
0.0588,0.0576,0.999057948589325
0.0588,0.0584,0.9990442395210266
0.0592,0.0584,0.9990436434745789
0.0592,0.0588,0.9990429282188416
0.0608,0.0588,0.9990220069885254
0.0608,0.0592,0.9990116357803345
0.0612,0.0592,0.998996913433075
0.0612,0.0596,0.9989965558052063
0.0616,0.0596,0.9989919066429138
0.0616,0.06,0.9989859461784363
0.0628,0.06,0.9989720582962036
0.0628,0.0612,0.9989621639251709
0.0632,0.0612,0.9989619255065918
0.0632,0.0616,0.9989587068557739
0.0652,0.0616,0.9989252686500549
0.0652,0.062,0.9989239573478699
0.0664,0.062,0.9989155530929565
0.0664,0.0636,0.998903751373291
0.0672,0.0636,0.9988995790481567
0.0672,0.064,0.9988980293273926
0.0676,0.064,0.998892605304718
0.0676,0.0652,0.9988881945610046
0.068,0.0656,0.9988794922828674
0.068,0.0676,0.9988545179367065
0.0692,0.0676,0.9988349080085754
0.0692,0.0692,0.9987829327583313
0.0696,0.0692,0.9987761378288269
0.0696,0.0708,0.9987351298332214
0.07,0.0708,0.9987314343452454
0.07,0.0716,0.998706579208374
0.0708,0.0716,0.998703122138977
0.0708,0.072,0.9986948370933533
0.0712,0.072,0.9986924529075623
0.0712,0.0728,0.9986785054206848
0.0716,0.0728,0.9986677169799805
0.0716,0.074,0.9986466765403748
0.0728,0.074,0.9986366629600525
0.0728,0.0744,0.9986365437507629
0.0732,0.0744,0.9986361861228943
0.0732,0.0772,0.9985911250114441
0.074,0.0772,0.9985449314117432
0.074,0.0788,0.998489499092102
0.0756,0.0788,0.9984766840934753
0.0756,0.0812,0.9984074234962463
0.076,0.0812,0.9983882904052734
0.076,0.0824,0.9983788728713989
0.0772,0.0824,0.99834144115448
0.0772,0.0828,0.9983323216438293
0.0788,0.0828,0.9983129501342773
0.0788,0.0832,0.9983086585998535
0.0792,0.0832,0.9983056783676147
0.0792,0.0836,0.998302698135376
0.0796,0.0836,0.9982957243919373
0.0796,0.0848,0.9982559084892273
0.08,0.0848,0.9982550740242004
0.08,0.0852,0.9982544779777527
0.0804,0.0852,0.9982404708862305
0.0804,0.086,0.9982054233551025
0.0808,0.086,0.9981793165206909
0.0808,0.0868,0.9981039762496948
0.0812,0.0868,0.998091995716095
0.0812,0.0892,0.9980430603027344
0.082,0.0892,0.9980334639549255
0.082,0.09,0.9980267882347107
0.0824,0.09,0.998022198677063
0.0824,0.0912,0.9979574680328369
0.0836,0.0912,0.9979187846183777
0.0836,0.0924,0.9978491067886353
0.084,0.0924,0.9978390336036682
0.084,0.0928,0.9978193044662476
0.0844,0.0928,0.9978035092353821
0.0844,0.0932,0.9977840781211853
0.0848,0.0932,0.99777752161026
0.0848,0.0952,0.9977362155914307
0.0852,0.0952,0.9977352619171143
0.0852,0.096,0.997722327709198
0.086,0.096,0.9977128505706787
0.086,0.0988,0.9976423382759094
0.0864,0.0988,0.9976220726966858
0.0864,0.0996,0.9975799322128296
0.0868,0.0996,0.9975656270980835
0.0868,0.1,0.9975445866584778
0.0872,0.1,0.9975367784500122
0.0872,0.1008,0.997515082359314
0.088,0.1008,0.9974986910820007
0.088,0.102,0.9974852800369263
0.0884,0.102,0.9974803328514099
0.0884,0.1044,0.9974154233932495
0.0888,0.1044,0.9974108338356018
0.0888,0.1056,0.9973821043968201
0.0892,0.1056,0.9973813891410828
0.0892,0.1076,0.9972794651985168
0.0896,0.1076,0.9972642660140991
0.0896,0.108,0.9972635507583618
0.0904,0.108,0.997258186340332
0.0904,0.1088,0.997250497341156
0.092,0.1088,0.9971753358840942
0.092,0.1108,0.9970701932907104
0.0924,0.1108,0.9970678687095642
0.0924,0.1116,0.9970329999923706
0.0932,0.1116,0.9970126152038574
0.0932,0.1128,0.997002899646759
0.0936,0.1128,0.9969912767410278
0.0936,0.1148,0.9969589710235596
0.094,0.1148,0.9969533681869507
0.094,0.1164,0.9968320727348328
0.0944,0.1164,0.996831476688385
0.0944,0.1168,0.9968265891075134
0.0948,0.1168,0.9968202114105225
0.0948,0.1184,0.9966627955436707
0.0956,0.1184,0.9966363906860352
0.0956,0.1212,0.996462881565094
0.096,0.1212,0.9964495897293091
0.096,0.124,0.9963066577911377
0.0968,0.124,0.99628746509552
0.0968,0.1244,0.9962628483772278
0.0972,0.1244,0.9962064027786255
0.0972,0.126,0.9960755705833435
0.098,0.126,0.9960424900054932
0.098,0.1264,0.9960303902626038
0.0984,0.1264,0.9960296154022217
0.0984,0.1272,0.9959434866905212
0.0992,0.1272,0.9959333539009094
0.0992,0.128,0.9959128499031067
0.0996,0.128,0.9959079027175903
0.0996,0.1296,0.9958378076553345
0.1004,0.1296,0.995830237865448
0.1004,0.1328,0.995685338973999
0.1008,0.1328,0.9956842660903931
0.1008,0.1332,0.9956820011138916
0.1012,0.1332,0.9956690073013306
0.1012,0.1344,0.9955697655677795
0.1016,0.1344,0.9955396056175232
0.1016,0.1348,0.9955173134803772
0.102,0.1348,0.9955050349235535
0.102,0.1368,0.9954075217247009
0.1024,0.1368,0.9953990578651428
0.1024,0.1372,0.995373547077179
0.1028,0.1372,0.9953698515892029
0.1028,0.1376,0.9953473210334778
0.1032,0.1376,0.9953383207321167
0.1032,0.138,0.9953109622001648
0.1036,0.1384,0.9953038692474365
0.1036,0.1412,0.9951767921447754
0.104,0.1412,0.9951702952384949
0.104,0.1416,0.995165228843689
0.1044,0.1416,0.9951565265655518
0.1044,0.1492,0.9947970509529114
0.1048,0.1492,0.9947852492332458
0.1048,0.1504,0.9946978092193604
0.1056,0.1504,0.9946346282958984
0.1056,0.1512,0.9945817589759827
0.1072,0.1512,0.9944546818733215
0.1072,0.152,0.9944151639938354
0.108,0.152,0.9943866729736328
0.108,0.1532,0.9943521022796631
0.1084,0.1532,0.9943386912345886
0.1084,0.1576,0.9941461086273193
0.1088,0.1576,0.9941385984420776
0.1088,0.158,0.9941309094429016
0.1092,0.158,0.9941306710243225
0.1092,0.162,0.9939389228820801
0.1096,0.162,0.9939355254173279
0.1096,0.164,0.9938066005706787
0.11,0.164,0.9938040971755981
0.11,0.166,0.9937340617179871
0.1104,0.166,0.9937123656272888
0.1104,0.1696,0.9935221076011658
0.1108,0.1696,0.9934953451156616
0.1108,0.1712,0.9934222102165222
0.1112,0.1712,0.9934149980545044
0.1112,0.1736,0.9933213591575623
0.1116,0.1736,0.993277370929718
0.1116,0.1748,0.9931864738464355
0.112,0.1748,0.9931840300559998
0.112,0.1772,0.9930481314659119
0.1124,0.1772,0.9930395483970642
0.1124,0.1792,0.9928354620933533
0.1128,0.1792,0.9927898049354553
0.1128,0.1796,0.9927189350128174
0.1144,0.1796,0.9925440549850464
0.1144,0.1808,0.992500364780426
0.1148,0.1808,0.9924801588058472
0.1148,0.1812,0.992440938949585
0.1152,0.1812,0.9923987984657288
0.1152,0.1816,0.9923980832099915
0.1156,0.1816,0.992388129234314
0.1156,0.184,0.9922611117362976
0.116,0.184,0.9922487735748291
0.116,0.1864,0.9920909404754639
0.1164,0.1864,0.9919965863227844
0.1164,0.188,0.9918467998504639
0.1168,0.188,0.9918145537376404
0.1168,0.1928,0.9916141033172607
0.1172,0.1928,0.991595447063446
0.1172,0.1968,0.991378664970398
0.1176,0.1968,0.9913741946220398
0.1176,0.2,0.9911277294158936
0.118,0.2,0.9911066889762878
0.118,0.2024,0.9907523393630981
0.1184,0.2024,0.990728497505188
0.1184,0.2028,0.9906147718429565
0.1188,0.2028,0.9906052947044373
0.1188,0.2036,0.9905593395233154
0.1192,0.2036,0.9905396699905396
0.1192,0.206,0.9902267456054688
0.1196,0.206,0.990199089050293
0.1196,0.208,0.9900093674659729
0.12,0.208,0.9899915456771851
0.12,0.2092,0.989891529083252
0.1204,0.2092,0.9898720383644104
0.1204,0.21,0.989780068397522
0.1208,0.21,0.9897650480270386
0.1208,0.2116,0.989651620388031
0.1212,0.2116,0.9896342754364014
0.1212,0.212,0.9896244406700134
0.1216,0.212,0.9895662069320679
0.1216,0.214,0.9894367456436157
0.122,0.214,0.9894172549247742
0.122,0.2164,0.9893280863761902
0.1224,0.2164,0.989276647567749
0.1224,0.218,0.989159882068634
0.1228,0.218,0.9890801310539246
0.1228,0.2188,0.9890390634536743
0.1228,0.2236,0.9886006712913513
0.1232,0.2236,0.9885687828063965
0.1232,0.2256,0.9883899688720703
0.124,0.2256,0.9882149696350098
0.124,0.2268,0.9881457090377808
0.1244,0.2268,0.9881379008293152
0.1244,0.2272,0.9880670309066772
0.1248,0.2272,0.988041877746582
0.1248,0.2276,0.9880198836326599
0.1252,0.2276,0.9880121946334839
0.1252,0.2292,0.9877383708953857
0.1256,0.2292,0.9875683188438416
0.1256,0.2316,0.9873878359794617
0.126,0.2316,0.9873201847076416
0.126,0.2348,0.9868993759155273
0.1268,0.2348,0.986748456954956
0.1268,0.2384,0.9862274527549744
0.1272,0.2384,0.986207127571106
0.1272,0.2436,0.9858255982398987
0.1276,0.2436,0.9858114719390869
0.1276,0.244,0.9857872724533081
0.128,0.244,0.985748827457428
0.128,0.2452,0.9857228398323059
0.1284,0.2452,0.9857088327407837
0.1284,0.2476,0.9853755235671997
0.1288,0.2476,0.9853695631027222
0.1288,0.2504,0.9850751161575317
0.1292,0.2504,0.985057532787323
0.1292,0.2516,0.9848968982696533
0.13,0.2516,0.9846605658531189
0.13,0.252,0.9846031069755554
0.1304,0.252,0.9845959544181824
0.1304,0.2524,0.9844576716423035
0.1308,0.2524,0.9844502806663513
0.1308,0.2568,0.9839276671409607
0.1312,0.2568,0.9838945269584656
0.1312,0.2592,0.9836519956588745
0.1316,0.2592,0.983619749546051
0.1316,0.26,0.9835062623023987
0.132,0.26,0.9834663271903992
0.132,0.2612,0.9834120273590088
0.1324,0.2612,0.9832490682601929
0.1324,0.262,0.9831334948539734
0.1328,0.262,0.983034074306488
0.1328,0.2644,0.9826467633247375
0.1332,0.2644,0.9825863838195801
0.1332,0.2656,0.9824180006980896
0.1336,0.2656,0.9823957085609436
0.1336,0.266,0.9822225570678711
0.134,0.266,0.9821880459785461
0.134,0.2672,0.9820600748062134
0.1344,0.2672,0.9820236563682556
0.1344,0.2704,0.9815596342086792
0.1352,0.2704,0.98147052526474
0.1352,0.2716,0.981276273727417
0.136,0.2716,0.981204628944397
0.1364,0.2716,0.9811239838600159
0.1364,0.2756,0.9806462526321411
0.1368,0.2756,0.9805517196655273
0.1368,0.2768,0.9803287982940674
0.1372,0.2768,0.9802500009536743
0.1372,0.278,0.9801746606826782
0.1376,0.278,0.980160653591156
0.1376,0.2812,0.9798141121864319
0.138,0.2812,0.9798138737678528
0.138,0.282,0.9797213077545166
0.1384,0.282,0.9797195792198181
0.1384,0.2836,0.9795616865158081
0.1392,0.2836,0.9791269898414612
0.1392,0.2856,0.9788793921470642
0.1396,0.2856,0.9788550734519958
0.1396,0.286,0.9788402318954468
0.14,0.286,0.9788383841514587
0.14,0.2924,0.9777522683143616
0.1412,0.2924,0.9776462912559509
0.1412,0.2932,0.9774932861328125
0.1416,0.2932,0.9773998856544495
0.1416,0.3112,0.973717451095581
0.142,0.3112,0.9737023115158081
0.142,0.314,0.9730632305145264
0.1424,0.314,0.9730177521705627
0.1424,0.3216,0.9714005589485168
0.1428,0.3216,0.9713738560676575
0.1428,0.322,0.9713200926780701
0.1436,0.322,0.9711860418319702
0.1436,0.3236,0.9709445238113403
0.144,0.3236,0.9707819223403931
0.144,0.3252,0.9704684615135193
0.1452,0.3252,0.9701693654060364
0.1452,0.3288,0.9687199592590332
0.1456,0.3288,0.9685198664665222
0.1456,0.3312,0.9677155017852783
0.146,0.3312,0.9676152467727661
0.146,0.3316,0.9675254225730896
0.1464,0.3316,0.967517614364624
0.1464,0.3328,0.9673730134963989
0.1468,0.3328,0.9673517346382141
0.1468,0.3356,0.9670177102088928
0.1472,0.3356,0.9667815566062927
0.1472,0.3368,0.9665468335151672
0.1476,0.3368,0.9665271639823914
0.1476,0.3372,0.9664759039878845
0.148,0.3372,0.9664495587348938
0.148,0.3384,0.966382622718811
0.1484,0.3384,0.9663722515106201
0.1484,0.34,0.9661263823509216
0.1488,0.34,0.9660775661468506
0.1488,0.3428,0.9656900763511658
0.1492,0.3428,0.9656458497047424
0.1492,0.344,0.9651830792427063
0.1496,0.344,0.9650273323059082
0.1496,0.3468,0.9644493460655212
0.15,0.3468,0.9644267559051514
0.15,0.3488,0.9639704823493958
0.1504,0.3488,0.9638159871101379
0.1504,0.3528,0.9614694118499756
0.1508,0.3528,0.9614459276199341
0.1508,0.356,0.9609186053276062
0.1516,0.356,0.9601606726646423
0.1516,0.3576,0.9598793387413025
0.152,0.3576,0.9597902297973633
0.152,0.3584,0.9592966437339783
0.1528,0.3584,0.9587286114692688
0.1528,0.3628,0.9565962553024292
0.1536,0.3628,0.9564675688743591
0.1536,0.366,0.9546956419944763
0.154,0.366,0.9542349576950073
0.154,0.368,0.9528070092201233
0.1544,0.368,0.9527847766876221
0.1544,0.3684,0.9525099992752075
0.1548,0.3684,0.9523574113845825
0.1548,0.3696,0.9518799781799316
0.1552,0.3696,0.9517799615859985
0.1552,0.3708,0.9513162970542908
0.1556,0.3708,0.9511716365814209
0.1556,0.3768,0.9484266638755798
0.156,0.3768,0.9480857849121094
0.156,0.3788,0.9470091462135315
0.1564,0.3788,0.9470081925392151
0.1564,0.3792,0.9465099573135376
0.1568,0.3792,0.9464766979217529
0.1568,0.3804,0.9462151527404785
0.1572,0.3804,0.9461726546287537
0.1572,0.3812,0.9457074999809265
0.1576,0.3812,0.9456964135169983
0.1576,0.3824,0.9453864693641663
0.158,0.3824,0.9451144337654114
0.158,0.3828,0.9451064467430115
0.1588,0.3828,0.9448239207267761
0.1588,0.3844,0.9445337057113647
0.1592,0.3844,0.9445277452468872
0.1592,0.3848,0.94437175989151
0.1596,0.3848,0.9441872239112854
0.1596,0.3864,0.943897545337677
0.16,0.3864,0.9438642859458923
0.16,0.3872,0.943692147731781
0.1604,0.3872,0.9435073733329773
0.1604,0.3876,0.9435014128684998
0.1608,0.3876,0.9434932470321655
0.1608,0.3932,0.9409238696098328
0.1612,0.3932,0.9405820965766907
0.1612,0.394,0.940193235874176
0.1616,0.394,0.9400022029876709
0.1616,0.3988,0.9378266334533691
0.162,0.3988,0.9376934170722961
0.162,0.4,0.9372317790985107
0.1624,0.4,0.9370958209037781
0.1624,0.4024,0.936128556728363
0.1628,0.4024,0.9359192848205566
0.1628,0.4032,0.9358120560646057
0.1636,0.4032,0.9356251358985901
0.1636,0.4136,0.9306380748748779
0.164,0.4136,0.9302661418914795
0.164,0.4148,0.9281675815582275
0.1648,0.4148,0.9276781678199768
0.1648,0.4156,0.9274216890335083
0.1656,0.4156,0.92607581615448
0.1656,0.4172,0.9253286123275757
0.166,0.4172,0.9252997040748596
0.166,0.4176,0.9252973794937134
0.1664,0.4176,0.9247890710830688
0.1664,0.4224,0.9217184782028198
0.1668,0.4224,0.9216225743293762
0.1668,0.4232,0.9210942387580872
0.1672,0.4232,0.9210188984870911
0.1672,0.4236,0.9209432005882263
0.1676,0.4236,0.9200524687767029
0.1676,0.4248,0.9194446206092834
0.168,0.4248,0.9190341234207153
0.168,0.4264,0.9178636074066162
0.1684,0.4264,0.9175238609313965
0.1684,0.4272,0.9173303246498108
0.1692,0.4272,0.9172117114067078
0.1692,0.4324,0.9136056900024414
0.1696,0.4324,0.9133291840553284
0.1696,0.4332,0.9130690097808838
0.17,0.4332,0.9130207300186157
0.17,0.4356,0.9100658297538757
0.1704,0.4356,0.909974217414856
0.1704,0.4372,0.9087157845497131
0.1708,0.4372,0.9086907505989075
0.1708,0.438,0.9078851342201233
0.1712,0.438,0.9077273607254028
0.1712,0.4392,0.9068467617034912
0.1716,0.4392,0.9067733883857727
0.1716,0.4396,0.9063471555709839
0.1724,0.4396,0.906196653842926
0.1724,0.4424,0.9042204022407532
0.1732,0.4424,0.9023868441581726
0.1732,0.4464,0.8996490240097046
0.1736,0.4464,0.8993816375732422
0.1736,0.4472,0.8992981314659119
0.174,0.4472,0.8989212512969971
0.174,0.4476,0.8986648917198181
0.1744,0.4476,0.8983334302902222
0.1744,0.448,0.8974390029907227
0.1748,0.448,0.8973959684371948
0.1748,0.45,0.8957076668739319
0.1756,0.45,0.8949080109596252
0.1756,0.4508,0.8946766257286072
0.176,0.4508,0.8944188952445984
0.176,0.4524,0.8935985565185547
0.1768,0.4524,0.8919486999511719
0.1768,0.4528,0.8919116258621216
0.1776,0.4528,0.8911837935447693
0.1776,0.454,0.889904260635376
0.178,0.454,0.8896505236625671
0.178,0.4544,0.8895853757858276
0.1784,0.4544,0.8895297646522522
0.1784,0.4548,0.8894414901733398
0.1796,0.4548,0.8890267014503479
0.1796,0.4556,0.8885986804962158
0.1804,0.4556,0.8882890939712524
0.1804,0.4576,0.8873850703239441
0.1808,0.4576,0.8873217105865479
0.1808,0.4596,0.8859784603118896
0.1816,0.4596,0.8859474658966064
0.1816,0.4612,0.8848867416381836
0.182,0.4612,0.8847885131835938
0.182,0.462,0.884526789188385
0.1828,0.462,0.8822842836380005
0.1828,0.4636,0.8817172050476074
0.1832,0.4636,0.8811925053596497
0.1832,0.4644,0.8808547854423523
0.184,0.4644,0.8790203332901001
0.184,0.4652,0.8786875009536743
0.1856,0.4652,0.877554178237915
0.1856,0.4656,0.877260148525238
0.188,0.4656,0.873448371887207
0.188,0.4692,0.8705992102622986
0.1888,0.4692,0.8689432740211487
0.1888,0.4696,0.8687768578529358
0.1892,0.4696,0.8685181736946106
0.1892,0.4704,0.8674301505088806
0.1896,0.4704,0.8673359751701355
0.1896,0.4708,0.8661627769470215
0.19,0.4708,0.8659358620643616
0.19,0.4712,0.8654932379722595
0.1908,0.4712,0.8647667765617371
0.1908,0.4724,0.8640906810760498
0.1912,0.4724,0.8639689683914185
0.1912,0.4776,0.8580847978591919
0.1916,0.4776,0.8580026626586914
0.1916,0.478,0.8579326272010803
0.192,0.478,0.8576450943946838
0.192,0.4792,0.857345700263977
0.1924,0.4792,0.8565604090690613
0.1924,0.4816,0.8538497686386108
0.1928,0.4816,0.8532006144523621
0.1928,0.482,0.8528841733932495
0.1932,0.482,0.8498709797859192
0.1932,0.484,0.8476909399032593
0.1936,0.484,0.8469584584236145
0.1936,0.4852,0.8463428020477295
0.1944,0.4852,0.8454213738441467
0.1944,0.4888,0.8402383923530579
0.1948,0.4888,0.8401165008544922
0.1948,0.4896,0.8399640321731567
0.1952,0.4896,0.839798629283905
0.1952,0.4904,0.8393093347549438
0.1956,0.4904,0.8390711545944214
0.1956,0.4912,0.8390390276908875
0.196,0.4912,0.8386396765708923
0.196,0.4928,0.8376600742340088
0.1964,0.4928,0.8373160362243652
0.1964,0.4936,0.8345825672149658
0.1972,0.4936,0.8343096971511841
0.1972,0.4952,0.8329344987869263
0.1976,0.4952,0.832824170589447
0.1976,0.4964,0.8309628367424011
0.198,0.4964,0.8306593894958496
0.198,0.4972,0.8302276730537415
0.1984,0.4972,0.8299087285995483
0.1984,0.4992,0.8275452852249146
0.1988,0.4992,0.8275020718574524
0.1988,0.5016,0.8243199586868286
0.1992,0.5016,0.8238586783409119
0.1992,0.5036,0.8194199204444885
0.1996,0.5036,0.8191049695014954
0.1996,0.5048,0.8164702653884888
0.2,0.5048,0.8164405822753906
0.2,0.5076,0.8099565505981445
0.2004,0.5076,0.8098146319389343
0.2004,0.508,0.808940589427948
0.2008,0.508,0.8083665370941162
0.2008,0.51,0.8067683577537537
0.2012,0.51,0.8050771951675415
0.2012,0.5104,0.8049646019935608
0.2016,0.5104,0.8043480515480042
0.2016,0.5108,0.803820013999939
0.202,0.5108,0.8032886385917664
0.202,0.512,0.8023424744606018
0.2024,0.512,0.8020346760749817
0.2024,0.5124,0.8012521862983704
0.2028,0.5124,0.7999194264411926
0.2028,0.5136,0.7971159219741821
0.2036,0.5136,0.7954592108726501
0.2036,0.5148,0.794826865196228
0.2044,0.5148,0.793735682964325
0.2044,0.5156,0.7911399006843567
0.2048,0.5156,0.7894772887229919
0.2048,0.5168,0.7866273522377014
0.2052,0.5168,0.7855122089385986
0.2052,0.5192,0.7829285264015198
0.206,0.5192,0.7797574996948242
0.206,0.5224,0.7775752544403076
0.2068,0.5224,0.775467574596405
0.2068,0.5232,0.7741569876670837
0.2076,0.5232,0.7734706401824951
0.2076,0.526,0.7700732350349426
0.2096,0.526,0.7672032713890076
0.2096,0.5264,0.7664281725883484
0.21,0.5264,0.7662458419799805
0.21,0.5268,0.7656618356704712
0.2104,0.5268,0.7656039595603943
0.2104,0.5312,0.7548544406890869
0.2108,0.5312,0.7530708909034729
0.2108,0.532,0.7519196271896362
0.2112,0.532,0.7514159083366394
0.2112,0.5336,0.7498829960823059
0.212,0.5336,0.7490359544754028
0.212,0.5368,0.7453238368034363
0.2124,0.5368,0.7448863983154297
0.2124,0.5392,0.7408860325813293
0.2128,0.5392,0.7406085133552551
0.2128,0.5424,0.7351306080818176
0.2136,0.5424,0.7343010306358337
0.2136,0.5456,0.7289088368415833
0.2144,0.5456,0.7288347482681274
0.2144,0.5464,0.7264212369918823
0.2152,0.5464,0.7238646149635315
0.2152,0.5484,0.7183126211166382
0.2156,0.5484,0.7182464003562927
0.2156,0.5496,0.716995120048523
0.216,0.5496,0.7160922884941101
0.216,0.5512,0.7112941145896912
0.2164,0.5512,0.7112576365470886
0.2164,0.5532,0.7081728577613831
0.2168,0.5532,0.7069002985954285
0.2168,0.556,0.7028596997261047
0.2172,0.556,0.7006856203079224
0.2172,0.5572,0.6977354884147644
0.2176,0.5572,0.697536826133728
0.2176,0.558,0.6955560445785522
0.2184,0.558,0.6934589147567749
0.2184,0.5592,0.6924816966056824
0.2192,0.5592,0.6919946074485779
0.2192,0.562,0.6900427937507629
0.22,0.562,0.6888924241065979
0.22,0.5636,0.6852846741676331
0.2208,0.5636,0.6843445301055908
0.2208,0.5672,0.6772564649581909
0.2212,0.5672,0.6772329211235046
0.2212,0.568,0.6739187240600586
0.2216,0.568,0.6722176671028137
0.2216,0.5696,0.6685269474983215
0.222,0.5696,0.6682158708572388
0.222,0.5704,0.6667117476463318
0.2224,0.5704,0.6638204455375671
0.2224,0.574,0.65617835521698
0.2228,0.574,0.6552119851112366
0.2228,0.5772,0.6498680114746094
0.2232,0.5772,0.6494703888893127
0.2232,0.578,0.6475800275802612
0.224,0.578,0.6466704607009888
0.224,0.5788,0.6465945243835449
0.2244,0.5788,0.6439458727836609
0.2244,0.5808,0.6363770961761475
0.2248,0.5808,0.636017918586731
0.2248,0.5812,0.6359193325042725
0.2252,0.5812,0.6354461312294006
0.2252,0.582,0.6341091990470886
