fpr,tpr,threshold
0.0024,0.1328,0.9998036026954651
0.0024,0.134,0.9998034834861755
0.0024,0.1344,0.999803364276886
0.0024,0.1368,0.9998028874397278
0.0024,0.1372,0.9998027682304382
0.0024,0.1396,0.9998026490211487
0.0024,0.1408,0.99980229139328
0.0024,0.1432,0.9998020529747009
0.0024,0.144,0.9998019337654114
0.0024,0.1452,0.9998018145561218
0.0024,0.1456,0.9998013377189636
0.0024,0.1464,0.9998010993003845
0.0024,0.148,0.9998003840446472
0.0024,0.1488,0.9998002648353577
0.0024,0.1492,0.9998001456260681
0.0024,0.1508,0.9998000264167786
0.0024,0.1532,0.9997995495796204
0.0024,0.154,0.9997993111610413
0.0024,0.1548,0.9997989535331726
0.0024,0.156,0.9997982382774353
0.0024,0.1576,0.999797523021698
0.0024,0.158,0.9997974038124084
0.0024,0.1592,0.9997972846031189
0.0024,0.1596,0.9997970461845398
0.0024,0.1604,0.9997965693473816
0.0024,0.1612,0.9997957348823547
0.0024,0.162,0.9997956156730652
0.0024,0.1624,0.9997953772544861
0.0024,0.164,0.999795138835907
0.0024,0.1648,0.9997947812080383
0.0024,0.1656,0.9997946619987488
0.0024,0.166,0.9997945427894592
0.0024,0.1676,0.9997941851615906
0.0024,0.168,0.999794065952301
0.0024,0.1692,0.9997938275337219
0.0024,0.1696,0.9997937083244324
0.0024,0.1704,0.9997934699058533
0.0024,0.1708,0.9997929930686951
0.0024,0.1732,0.9997926354408264
0.0024,0.1736,0.9997923970222473
0.0024,0.1752,0.9997921586036682
0.0024,0.1776,0.999790608882904
0.0024,0.1784,0.999790370464325
0.0024,0.1788,0.9997901320457458
0.0024,0.1796,0.9997900128364563
0.0024,0.1804,0.999789297580719
0.0024,0.1828,0.9997883439064026
0.0024,0.1836,0.9997879862785339
0.0024,0.1844,0.9997877478599548
0.0024,0.186,0.999786913394928
0.0024,0.1868,0.9997867941856384
0.0024,0.1872,0.9997865557670593
0.0024,0.188,0.9997861981391907
0.0024,0.1896,0.9997853636741638
0.0024,0.1912,0.9997846484184265
0.0024,0.192,0.9997842907905579
0.0024,0.1928,0.9997841715812683
0.0028,0.1936,0.9997840523719788
0.0028,0.196,0.9997833371162415
0.0028,0.1972,0.9997828602790833
0.0028,0.1988,0.999782383441925
0.0028,0.2004,0.9997817873954773
0.0028,0.2012,0.9997816681861877
0.0028,0.2024,0.9997815489768982
0.0028,0.2032,0.9997811913490295
0.0028,0.2044,0.99978107213974
0.0028,0.2052,0.9997807145118713
0.0028,0.206,0.9997803568840027
0.0028,0.2076,0.9997798800468445
0.0032,0.2084,0.9997795224189758
0.0032,0.2096,0.9997785687446594
0.0032,0.2112,0.9997784495353699
0.0032,0.212,0.9997780919075012
0.0032,0.2128,0.9997779726982117
0.0032,0.2132,0.9997778534889221
0.0032,0.2148,0.999777615070343
0.0032,0.2152,0.9997773766517639
0.0032,0.2164,0.9997772574424744
0.0032,0.2168,0.9997771382331848
0.0036,0.2176,0.9997770190238953
0.0036,0.218,0.9997768998146057
0.0036,0.2188,0.9997767806053162
0.0036,0.2192,0.9997765421867371
0.0036,0.22,0.999776303768158
0.0036,0.2208,0.9997758269309998
0.0036,0.222,0.9997757077217102
0.0036,0.226,0.9997730851173401
0.0036,0.2272,0.999772846698761
0.0036,0.228,0.9997727274894714
0.0036,0.2296,0.9997709393501282
0.0036,0.2304,0.9997705817222595
0.0036,0.2308,0.99977046251297
0.0036,0.2324,0.9997699856758118
0.0036,0.2332,0.9997696280479431
0.0036,0.234,0.9997692704200745
0.0036,0.2344,0.9997691512107849
0.0036,0.2352,0.9997690320014954
0.0036,0.2364,0.9997681975364685
0.0036,0.2376,0.999768078327179
0.0036,0.2384,0.9997676014900208
0.0036,0.2392,0.9997672438621521
0.0036,0.2404,0.9997662901878357
0.0036,0.242,0.9997655749320984
0.0036,0.2436,0.9997642636299133
0.0036,0.2444,0.9997641444206238
0.0036,0.2496,0.9997597336769104
0.0036,0.2504,0.9997591376304626
0.0036,0.2524,0.9997567534446716
0.0036,0.2532,0.9997565150260925
0.0036,0.2552,0.9997538924217224
0.0036,0.2584,0.9997518658638
0.0036,0.26,0.9997509121894836
0.0036,0.2612,0.9997507929801941
0.0036,0.2648,0.9997478127479553
0.0036,0.2656,0.9997474551200867
0.0036,0.2664,0.9997449517250061
0.0036,0.268,0.9997445940971375
0.0036,0.2688,0.9997439980506897
0.004,0.2688,0.9997437596321106
0.004,0.2692,0.999743640422821
0.004,0.27,0.9997413754463196
0.004,0.272,0.9997393488883972
0.004,0.2728,0.9997392296791077
0.004,0.276,0.9997336268424988
0.004,0.2768,0.9997335076332092
0.004,0.2792,0.9997268319129944
0.004,0.28,0.9997254014015198
0.004,0.2804,0.9997251629829407
0.0044,0.2804,0.9997246861457825
0.0044,0.2872,0.9996834993362427
0.0044,0.288,0.9996815919876099
0.0044,0.296,0.9996435642242432
0.0052,0.296,0.9996416568756104
0.0052,0.2972,0.9996315240859985
0.0056,0.2972,0.9996218681335449
0.0056,0.3012,0.9995731711387634
0.006,0.3012,0.9995723366737366
0.006,0.302,0.9995684027671814
0.0068,0.302,0.9995660185813904
0.0068,0.3052,0.9995458722114563
0.0072,0.3052,0.9995457530021667
0.0072,0.3076,0.9995197057723999
0.0076,0.3076,0.9995181560516357
0.0076,0.3096,0.9995063543319702
0.008,0.3096,0.9994984865188599
0.008,0.3164,0.9994125366210938
0.0084,0.3164,0.99941086769104
0.0084,0.3176,0.9993951320648193
0.0088,0.3176,0.9993903636932373
0.0088,0.3192,0.9993590712547302
0.0092,0.3192,0.9993574023246765
0.0092,0.3256,0.9992108345031738
0.0096,0.3256,0.9992102384567261
0.0096,0.3292,0.9991412162780762
0.01,0.3292,0.999134361743927
0.01,0.3308,0.9990180730819702
0.0104,0.3308,0.9990133047103882
0.0104,0.3352,0.9988518953323364
0.0108,0.3352,0.9988161325454712
0.0108,0.3356,0.9988037347793579
0.0116,0.3356,0.9987755417823792
0.0116,0.3424,0.9984607696533203
0.012,0.3424,0.998440682888031
0.012,0.3428,0.9984351992607117
0.0124,0.3428,0.998429000377655
0.0124,0.3504,0.9979362487792969
0.0128,0.3504,0.9978389143943787
0.0128,0.3516,0.9977743029594421
0.0132,0.3516,0.9977712631225586
0.0132,0.352,0.9977537989616394
0.0136,0.352,0.9976735711097717
0.0136,0.3548,0.9973650574684143
0.014,0.3548,0.9973435997962952
0.014,0.3572,0.9970853924751282
0.0144,0.3572,0.997052788734436
0.0144,0.358,0.9968847632408142
0.0148,0.358,0.9967957139015198
0.0148,0.3628,0.9963343143463135
0.0156,0.3628,0.9962969422340393
0.0156,0.3696,0.9947342872619629
0.016,0.3696,0.9947196245193481
0.016,0.3716,0.9942792654037476
0.0164,0.3716,0.9942611455917358
0.0164,0.372,0.9942235350608826
0.0168,0.372,0.9941660165786743
0.0168,0.3732,0.9940031170845032
0.0172,0.3732,0.9939948916435242
0.0172,0.3756,0.9935033917427063
0.0176,0.3756,0.9934569001197815
0.0176,0.3776,0.9929158687591553
0.0184,0.3776,0.9927531480789185
0.0184,0.3804,0.9924231767654419
0.0188,0.3804,0.992363691329956
0.0188,0.3848,0.9914201498031616
0.0192,0.3848,0.9913431406021118
0.0192,0.3856,0.991117000579834
0.0196,0.3856,0.9910682439804077
0.0196,0.386,0.9910653233528137
0.02,0.386,0.991027295589447
0.02,0.3872,0.9907501339912415
0.0204,0.3872,0.9906504154205322
0.0204,0.3884,0.990148663520813
0.0208,0.3884,0.9900878071784973
0.0208,0.39,0.9893976449966431
0.0212,0.39,0.9892588257789612
0.0212,0.3904,0.9892003536224365
0.022,0.3904,0.9890512824058533
0.022,0.3952,0.9867638945579529
0.0224,0.3952,0.9862875938415527
0.0224,0.3972,0.985901415348053
0.0232,0.3972,0.9854217767715454
0.0232,0.3976,0.985388457775116
0.0236,0.3976,0.9852181077003479
0.0236,0.3992,0.984498918056488
0.024,0.3992,0.9843974709510803
0.024,0.3996,0.9843124747276306
0.0244,0.3996,0.9842737913131714
0.0244,0.4016,0.9838363528251648
0.0256,0.4016,0.9829586148262024
0.0256,0.402,0.9825220108032227
0.026,0.402,0.9823606014251709
0.026,0.4028,0.982194185256958
0.0268,0.4028,0.9818259477615356
0.0268,0.404,0.9813712239265442
0.0272,0.404,0.9812119007110596
0.0272,0.4044,0.9804070591926575
0.0276,0.4044,0.979731023311615
0.0276,0.4076,0.977850615978241
0.0284,0.4076,0.9774142503738403
0.0284,0.4088,0.9767098426818848
0.0288,0.4088,0.976639986038208
0.0288,0.41,0.9763369560241699
0.0292,0.41,0.9763346910476685
0.0292,0.4128,0.9737604260444641
0.0296,0.4128,0.9735270142555237
0.0296,0.4144,0.9722706079483032
0.03,0.4144,0.9713993072509766
0.03,0.4152,0.9700717329978943
0.0304,0.4152,0.9699785113334656
0.0304,0.416,0.9693869948387146
0.0308,0.416,0.9692506194114685
0.0308,0.4168,0.9681826233863831
0.0312,0.4168,0.9680491089820862
0.0312,0.4172,0.9680095314979553
0.032,0.4172,0.967325747013092
0.032,0.4176,0.9670332074165344
0.0324,0.4176,0.9658953547477722
0.0324,0.4192,0.9651269316673279
0.0328,0.4192,0.9649739265441895
0.0328,0.4208,0.9635910987854004
0.0332,0.4208,0.9626089930534363
0.0332,0.4232,0.9608108401298523
0.0336,0.4232,0.9605183005332947
0.0336,0.4236,0.960338294506073
0.034,0.4236,0.9586002230644226
0.034,0.4244,0.9576418995857239
0.034,0.4256,0.9566390514373779
0.0344,0.4256,0.9564707279205322
0.0344,0.4268,0.9554438591003418
0.0348,0.4268,0.9549224376678467
0.0348,0.4276,0.9544652700424194
0.0352,0.4276,0.9535917043685913
0.0352,0.4296,0.9493770003318787
0.0356,0.4296,0.9489086866378784
0.0356,0.4304,0.947780191898346
0.036,0.4304,0.9470767378807068
0.036,0.4328,0.9435206651687622
0.0368,0.4328,0.9433093070983887
0.0368,0.4364,0.9395180344581604
0.0372,0.4364,0.9384570121765137
0.0372,0.4384,0.9339378476142883
0.0376,0.4384,0.9339035153388977
0.0376,0.4392,0.9333094954490662
0.038,0.4392,0.9330863952636719
0.038,0.4396,0.9326131343841553
0.0384,0.4396,0.9317609071731567
0.0384,0.4412,0.9283453822135925
0.0388,0.4412,0.9280486106872559
0.0388,0.442,0.9257475733757019
0.0392,0.442,0.9249995350837708
0.0392,0.4448,0.9216210842132568
0.0404,0.4448,0.9187458157539368
0.0404,0.4452,0.9175742864608765
0.0408,0.4452,0.9168059825897217
0.0408,0.446,0.9127334356307983
0.0412,0.446,0.9110552072525024
0.0412,0.4468,0.9092636108398438
0.0416,0.4468,0.9084840416908264
0.0416,0.4472,0.9080286026000977
0.042,0.4472,0.9073776006698608
0.042,0.4476,0.9070578813552856
0.0428,0.4476,0.9054245352745056
0.0428,0.448,0.9046162962913513
0.0432,0.448,0.9040448665618896
0.0432,0.4484,0.9037347435951233
0.044,0.4484,0.9036188125610352
0.044,0.4504,0.8993421196937561
0.0444,0.4504,0.8991393446922302
0.0444,0.4512,0.8971095681190491
0.0448,0.4512,0.8968543410301208
0.0448,0.452,0.8951643109321594
0.0452,0.452,0.8948413729667664
0.0452,0.4524,0.8933706283569336
0.0456,0.4524,0.8915068507194519
0.0456,0.4548,0.8771450519561768
0.0464,0.4548,0.8767874836921692
0.0464,0.4552,0.8762655854225159
0.0476,0.4552,0.8731821179389954
0.0476,0.4588,0.8565253615379333
0.0484,0.4588,0.8538162708282471
0.0484,0.4608,0.8444157838821411
0.0488,0.4608,0.8442294001579285
0.0488,0.4616,0.8418989777565002
0.0496,0.4616,0.839756965637207
0.0496,0.4628,0.8378550410270691
0.052,0.4628,0.8333559036254883
0.052,0.4632,0.8306687474250793
0.0528,0.4632,0.8288556933403015
0.0528,0.464,0.8258868455886841
0.0532,0.464,0.8253948092460632
0.0532,0.4644,0.8248094916343689
0.0536,0.4644,0.8226873278617859
0.0536,0.4664,0.8180806636810303
0.0544,0.4664,0.8175659775733948
0.0544,0.4704,0.8026280999183655
0.0556,0.4704,0.79587322473526
0.0556,0.4708,0.7940972447395325
0.056,0.4708,0.7926064133644104
0.056,0.472,0.7878473401069641
0.0568,0.472,0.7866997718811035
0.0568,0.4736,0.7765836119651794
0.0572,0.4736,0.7751561403274536
0.0572,0.4772,0.7612661719322205
0.0576,0.4772,0.7582839727401733
0.0576,0.4776,0.7581850290298462
0.058,0.4776,0.7559488415718079
0.058,0.478,0.7556591033935547
0.0592,0.478,0.7532429099082947
0.0592,0.4792,0.7500784993171692
0.0596,0.4792,0.7497438192367554
0.0596,0.48,0.741900622844696
0.06,0.48,0.7386184334754944
0.06,0.4824,0.7316951751708984
0.0604,0.4824,0.7294085025787354
0.0604,0.4832,0.7275061011314392
0.0612,0.4832,0.7234106659889221
0.0612,0.484,0.7224081158638
0.0616,0.484,0.7224045395851135
0.0616,0.4844,0.7212046980857849
0.0624,0.4844,0.7177167534828186
0.0624,0.4848,0.7158965468406677
0.0636,0.4848,0.7043428421020508
0.0636,0.4852,0.7042229771614075
0.064,0.4852,0.7026801109313965
0.064,0.4868,0.6959097385406494
0.0644,0.4868,0.6933184266090393
0.0644,0.4872,0.689049243927002
0.0648,0.4872,0.6889400482177734
0.0648,0.4876,0.6863451600074768
0.0664,0.4876,0.6801378726959229
0.0664,0.4888,0.6742905378341675
0.0668,0.4888,0.6723001003265381
0.0668,0.4892,0.6709606647491455
0.0676,0.4892,0.6683288812637329
0.0676,0.4904,0.6610010266304016
0.068,0.4904,0.6530369520187378
0.068,0.492,0.6477755904197693
0.07,0.492,0.6418368816375732
0.07,0.4924,0.6408328413963318
0.0708,0.4924,0.6355092525482178
0.0708,0.4936,0.6296198964118958
0.0712,0.4936,0.6279522776603699
0.0712,0.494,0.6261351704597473
0.0724,0.494,0.6236844062805176
0.0724,0.4948,0.6202811598777771
0.0732,0.4948,0.619377076625824
0.0732,0.4952,0.6186844706535339
0.0748,0.4952,0.6097010374069214
0.0748,0.4964,0.6041464805603027
0.0752,0.4964,0.6016232967376709
0.0752,0.498,0.5926990509033203
0.076,0.498,0.5894608497619629
0.076,0.4988,0.5878865718841553
0.0764,0.4988,0.5871296525001526
0.0764,0.4996,0.5857566595077515
0.0772,0.4996,0.5817237496376038
0.0772,0.5,0.5809778571128845
0.0788,0.5,0.5666015148162842
0.0788,0.5004,0.5626298785209656
0.0796,0.5004,0.556931734085083
0.0796,0.5008,0.5561109185218811
0.08,0.5008,0.5543409585952759
0.08,0.5024,0.5474713444709778
0.0804,0.5024,0.5452062487602234
0.0804,0.5032,0.5424845814704895
0.0808,0.5032,0.5413303375244141
0.0808,0.504,0.5400297045707703
0.0812,0.504,0.5389377474784851
0.0812,0.5056,0.5355940461158752
0.0816,0.5056,0.5355053544044495
0.0816,0.506,0.5349546670913696
0.0832,0.506,0.5285986661911011
0.0832,0.5064,0.526782751083374
0.0844,0.5064,0.5217273831367493
0.0844,0.5072,0.5181577801704407
0.0848,0.5072,0.5173838138580322
0.0848,0.5076,0.5171704888343811
0.0856,0.5076,0.5153667330741882
0.0856,0.5084,0.5118920207023621
0.0864,0.5084,0.5044668316841125
0.0864,0.5088,0.5041137933731079
0.0868,0.5088,0.5030972957611084
0.0868,0.5092,0.500970721244812
0.0888,0.5092,0.4900335967540741
0.0888,0.51,0.48750078678131104
0.0892,0.51,0.486185759305954
0.0892,0.5108,0.4858267903327942
0.0912,0.5108,0.4813823997974396
0.0912,0.512,0.47278422117233276
0.0924,0.512,0.46478140354156494
0.0924,0.5124,0.46277230978012085
0.0928,0.5124,0.46186935901641846
0.0928,0.5128,0.4596313536167145
0.0932,0.5128,0.4555247724056244
0.0932,0.5132,0.45547065138816833
0.0936,0.5132,0.45415639877319336
0.0936,0.5136,0.44509997963905334
0.0948,0.5136,0.43993449211120605
0.0948,0.514,0.436542809009552
0.0964,0.514,0.43246302008628845
0.0964,0.5144,0.43064457178115845
0.0972,0.5144,0.4291617274284363
0.0972,0.5156,0.4261385202407837
0.0976,0.5156,0.4246426820755005
0.0976,0.5168,0.4174192249774933
0.0984,0.5168,0.41169843077659607
0.0984,0.5172,0.40406712889671326
0.0988,0.5172,0.40075820684432983
0.0988,0.5188,0.392374724149704
0.0992,0.5188,0.3902685344219208
0.0992,0.52,0.37948349118232727
0.0996,0.52,0.37934181094169617
0.0996,0.5204,0.37878504395484924
0.1008,0.5204,0.3706430196762085
0.1008,0.5208,0.37001103162765503
0.1016,0.5208,0.3635057210922241
0.1016,0.522,0.36212825775146484
0.102,0.522,0.35776689648628235
0.102,0.5232,0.3539847135543823
0.1028,0.5232,0.3522679805755615
0.1028,0.5236,0.3521941304206848
0.1032,0.5236,0.3512733578681946
0.1032,0.524,0.350568950176239
0.1036,0.524,0.3483346700668335
0.1036,0.526,0.3430243134498596
0.104,0.526,0.34148940443992615
0.104,0.5268,0.33496081829071045
0.1048,0.5268,0.33410000801086426
0.1048,0.5276,0.33063048124313354
0.1052,0.5276,0.32782018184661865
0.1052,0.528,0.325762003660202
0.106,0.528,0.3208393156528473
0.106,0.5292,0.30602434277534485
0.1064,0.5292,0.30597802996635437
0.1064,0.5296,0.30542296171188354
0.1072,0.5296,0.30331698060035706
0.1072,0.5304,0.3006150722503662
0.1076,0.5304,0.3005462884902954
0.1076,0.5308,0.29944998025894165
0.1084,0.5308,0.2976226508617401
0.1084,0.5312,0.2960101068019867
0.1092,0.5312,0.293922483921051
0.1092,0.5324,0.29093602299690247
0.1096,0.5324,0.29091891646385193
0.1096,0.5328,0.289671927690506
0.11,0.5328,0.28893929719924927
0.11,0.5336,0.28616541624069214
0.1116,0.5336,0.28034666180610657
0.1116,0.5344,0.2780984938144684
0.1136,0.5344,0.27331534028053284
0.1136,0.5348,0.2733103036880493
0.114,0.5348,0.26892536878585815
0.114,0.5376,0.2656422257423401
0.1156,0.5376,0.2622266411781311
0.1156,0.538,0.26213133335113525
0.1164,0.538,0.2618946135044098
0.1164,0.5396,0.2572524845600128
0.1168,0.5396,0.2564235329627991
0.1168,0.5408,0.255553662776947
0.1172,0.5408,0.25536954402923584
0.1172,0.5412,0.25135186314582825
0.1176,0.5412,0.2506610155105591
0.1176,0.5424,0.24322795867919922
0.1184,0.5424,0.24134424328804016
0.1184,0.546,0.23510921001434326
0.1192,0.546,0.22992408275604248
0.1192,0.5472,0.22533918917179108
0.1196,0.5472,0.22350551187992096
0.1196,0.5476,0.2235051840543747
0.12,0.5476,0.22185692191123962
0.12,0.5488,0.21761877834796906
0.1208,0.5488,0.21207858622074127
0.1208,0.5492,0.21077193319797516
0.1212,0.5492,0.20990008115768433
0.1212,0.5516,0.19808177649974823
0.1216,0.5516,0.1949489712715149
0.1216,0.5528,0.1900162398815155
0.122,0.5528,0.18951912224292755
0.122,0.5532,0.18938535451889038
0.1224,0.5532,0.18914879858493805
0.1224,0.5536,0.18893592059612274
0.1232,0.5536,0.18716908991336823
0.1232,0.554,0.1844136267900467
0.1244,0.554,0.17559464275836945
0.1244,0.5544,0.17424288392066956
0.1248,0.5544,0.1737687736749649
0.1248,0.5548,0.17344798147678375
0.1252,0.5548,0.1722060590982437
0.1252,0.5552,0.17146416008472443
0.1256,0.5552,0.16999855637550354
0.1256,0.5556,0.1698532998561859
0.1264,0.5556,0.16815480589866638
0.1264,0.556,0.1677328646183014
0.1268,0.556,0.16733413934707642
0.1268,0.558,0.16254886984825134
0.1272,0.558,0.16253288090229034
0.1272,0.5584,0.1617121696472168
0.1276,0.5584,0.16013288497924805
0.1276,0.5592,0.15623809397220612
0.1284,0.5592,0.1553884744644165
0.1284,0.5596,0.1550275981426239
0.1288,0.5596,0.151654914021492
0.1288,0.5612,0.14775611460208893
0.13,0.5612,0.14452429115772247
0.13,0.5636,0.13699035346508026
0.1308,0.5636,0.13482213020324707
0.1308,0.5648,0.13221386075019836
0.1312,0.5648,0.1320335566997528
0.1312,0.5656,0.13032127916812897
0.1324,0.5656,0.12796609103679657
0.1324,0.5668,0.12614278495311737
0.1328,0.5668,0.12522493302822113
0.1328,0.5672,0.12138048559427261
0.1344,0.5672,0.11904890835285187
0.1344,0.5684,0.11471620947122574
0.1352,0.5684,0.113106369972229
0.1352,0.5688,0.11212164163589478
0.1356,0.5688,0.11155015975236893
0.1356,0.5696,0.11118631064891815
0.136,0.5696,0.11109733581542969
0.136,0.57,0.10972543060779572
0.1364,0.57,0.10912563651800156
0.1364,0.5708,0.10759568214416504
0.1368,0.5708,0.1075391173362732
0.1368,0.5716,0.1064915657043457
0.1372,0.5716,0.10560356825590134
0.1372,0.5724,0.10409568250179291
0.1376,0.5724,0.10389228910207748
0.1376,0.5728,0.10364621132612228
0.1384,0.5728,0.10179818421602249
0.1384,0.5732,0.10156653076410294
0.1388,0.5732,0.10148100554943085
0.1388,0.5736,0.10050702840089798
0.1392,0.5736,0.10011803358793259
0.1392,0.574,0.10000795125961304
0.14,0.574,0.09810653328895569
0.14,0.5748,0.09742389619350433
0.1408,0.5748,0.09734325855970383
0.1408,0.5756,0.09559659659862518
0.1416,0.5756,0.09467292577028275
0.1416,0.576,0.09410818666219711
0.1424,0.576,0.0932215079665184
0.1424,0.5764,0.0923508033156395
0.1432,0.5764,0.09180605411529541
0.1432,0.5768,0.09151831269264221
0.1444,0.5768,0.08946217596530914
0.1444,0.578,0.08641798049211502
0.1452,0.578,0.08603231608867645
0.1452,0.5784,0.08550648391246796
0.1456,0.5784,0.08443673700094223
0.1456,0.5792,0.08373668789863586
0.1468,0.5792,0.08286195248365402
0.1468,0.5804,0.08020677417516708
0.1472,0.5804,0.07970818132162094
0.1472,0.5808,0.07953638583421707
0.1476,0.5808,0.07939359545707703
0.1476,0.5812,0.07823537290096283
0.1484,0.5812,0.07786617428064346
0.1484,0.5816,0.07775312662124634
0.1492,0.5816,0.07752545177936554
0.1492,0.5828,0.07630038261413574
0.1496,0.5828,0.07625395804643631
0.1496,0.5832,0.0749046728014946
0.1516,0.5832,0.07213103026151657
0.1516,0.5844,0.07105544954538345
0.152,0.5844,0.07096003741025925
0.152,0.5856,0.06984005868434906
0.1524,0.5856,0.06953233480453491
0.1524,0.586,0.06890533864498138
0.1532,0.586,0.0673946738243103
0.1532,0.5868,0.06630159914493561
0.1536,0.5868,0.06605463474988937
0.1536,0.5872,0.06593544781208038
0.154,0.5872,0.06578177958726883
0.154,0.588,0.06535469740629196
0.1544,0.588,0.06517632305622101
0.1544,0.5884,0.06475537270307541
0.1556,0.5884,0.06421783566474915
0.1556,0.5888,0.06343866884708405
0.1564,0.5888,0.062406621873378754
0.1564,0.5896,0.061963461339473724
0.1568,0.5896,0.06085846945643425
0.1568,0.5912,0.059441521763801575
0.1572,0.5912,0.05943525582551956
0.1572,0.5916,0.05899810045957565
0.16,0.5916,0.05650371313095093
0.16,0.5924,0.05632060393691063
0.1616,0.5924,0.05473999306559563
0.1616,0.5936,0.05422821640968323
0.162,0.5936,0.054052647203207016
0.162,0.5944,0.05338011682033539
0.1624,0.5944,0.05319796875119209
0.1624,0.5948,0.05295373871922493
0.1628,0.5948,0.05279795825481415
0.1628,0.5952,0.05227365344762802
0.1632,0.5952,0.052142053842544556
0.1632,0.5956,0.05205356329679489
0.164,0.5956,0.05191357806324959
0.164,0.596,0.051826391369104385
0.1664,0.596,0.05042002722620964
0.1664,0.5968,0.04999885708093643
0.1668,0.5968,0.04972054436802864
0.1668,0.5972,0.04964278265833855
0.1672,0.5972,0.049533721059560776
0.1672,0.5976,0.0491991825401783
0.1676,0.5976,0.049173757433891296
0.1676,0.5988,0.048435673117637634
0.168,0.5988,0.04798103868961334
0.168,0.5992,0.04659421741962433
