fpr,tpr,threshold
0.0024,0.0912,0.9992237091064453
0.0024,0.092,0.9992235898971558
0.0024,0.094,0.9992225170135498
0.0024,0.0956,0.9992221593856812
0.0024,0.0996,0.9992184638977051
0.0028,0.0996,0.999218225479126
0.0028,0.1016,0.9992151260375977
0.0032,0.102,0.9992148876190186
0.0032,0.1036,0.999213457107544
0.0036,0.1036,0.9992121458053589
0.0036,0.1172,0.9991934895515442
0.004,0.1176,0.9991888403892517
0.004,0.1232,0.9991764426231384
0.004,0.124,0.9991758465766907
0.004,0.1248,0.9991742968559265
0.004,0.1256,0.9991732239723206
0.004,0.1264,0.9991724491119385
0.004,0.1272,0.9991720914840698
0.0044,0.1272,0.9991706609725952
0.0044,0.1276,0.9991699457168579
0.0048,0.1276,0.999169111251831
0.0048,0.1308,0.9991582632064819
0.0056,0.1308,0.9991567134857178
0.0056,0.1348,0.9991439580917358
0.006,0.1348,0.9991415739059448
0.006,0.1404,0.9991163611412048
0.0064,0.1404,0.9991136193275452
0.0064,0.1408,0.9991100430488586
0.0068,0.1408,0.9991092085838318
0.0068,0.142,0.9991040825843811
0.0072,0.142,0.9991039633750916
0.0072,0.144,0.9990984201431274
0.0076,0.144,0.999097466468811
0.0076,0.1472,0.99908447265625
0.008,0.1472,0.9990823268890381
0.008,0.1488,0.9990737438201904
0.0084,0.1488,0.9990723133087158
0.0084,0.1508,0.9990636706352234
0.0088,0.1508,0.9990629553794861
0.0088,0.152,0.999055802822113
0.0092,0.152,0.9990547299385071
0.0092,0.16,0.9990221261978149
0.0096,0.16,0.9990206956863403
0.0096,0.1628,0.9990015625953674
0.01,0.1628,0.9990002512931824
0.01,0.166,0.9989911913871765
0.0104,0.166,0.9989873766899109
0.0104,0.1664,0.9989867806434631
0.0108,0.1664,0.9989846348762512
0.0108,0.1752,0.9989351630210876
0.0112,0.1752,0.9989243149757385
0.0112,0.1808,0.9988777041435242
0.0116,0.1808,0.9988760352134705
0.0116,0.1824,0.9988638162612915
0.012,0.1824,0.9988609552383423
0.012,0.1864,0.9988191723823547
0.0124,0.1864,0.9988161325454712
0.0124,0.188,0.9988012313842773
0.0128,0.188,0.9987955093383789
0.0128,0.1928,0.9987083673477173
0.0132,0.1928,0.9986956715583801
0.0132,0.1956,0.9986321330070496
0.0136,0.1956,0.9986284971237183
0.0136,0.1972,0.9985981583595276
0.014,0.1972,0.9985917210578918
0.014,0.1988,0.9985682964324951
0.0144,0.1988,0.9985612034797668
0.0144,0.1996,0.9985541701316833
0.0148,0.1996,0.9985187649726868
0.0148,0.2,0.9985150694847107
0.0152,0.2,0.9985082745552063
0.0152,0.2016,0.9984992742538452
0.0156,0.2016,0.998492956161499
0.0156,0.2024,0.9984896183013916
0.016,0.2024,0.9984812140464783
0.016,0.2052,0.9984171390533447
0.0164,0.2052,0.9984068274497986
0.0164,0.2092,0.9983626008033752
0.0168,0.2092,0.9983585476875305
0.0168,0.2136,0.9982944130897522
0.0172,0.2136,0.9982853531837463
0.0172,0.2184,0.9982179999351501
0.0176,0.2184,0.9982141256332397
0.0176,0.2192,0.9982061386108398
0.018,0.2192,0.9982055425643921
0.018,0.2212,0.9981683492660522
0.0184,0.2212,0.998156726360321
0.0184,0.2216,0.9981546998023987
0.0188,0.2216,0.9981502294540405
0.0188,0.2264,0.9980706572532654
0.0192,0.2264,0.9980652928352356
0.0192,0.228,0.9980489015579224
0.0196,0.228,0.9980487823486328
0.0196,0.2292,0.9979797005653381
0.0204,0.2292,0.9979642629623413
0.0204,0.2312,0.9978982210159302
0.0208,0.2312,0.9978967905044556
0.0208,0.2316,0.9978843331336975
0.0212,0.2316,0.9978760480880737
0.0212,0.2344,0.9977827668190002
0.0216,0.2344,0.9977515339851379
0.0216,0.2352,0.9977385997772217
0.022,0.2352,0.9977269768714905
0.022,0.24,0.9976400136947632
0.0224,0.24,0.9976323843002319
0.0224,0.2412,0.9976019263267517
0.0228,0.2412,0.997585654258728
0.0228,0.2416,0.9975737929344177
0.0232,0.2416,0.9975734353065491
0.0232,0.2452,0.997478187084198
0.0236,0.2452,0.9974729418754578
0.0236,0.2456,0.9974633455276489
0.024,0.2456,0.9974570870399475
0.024,0.2472,0.9973874688148499
0.0248,0.2472,0.9973605275154114
0.0248,0.248,0.9973359704017639
0.0252,0.248,0.9973347783088684
0.0252,0.2488,0.9973101615905762
0.0256,0.2488,0.9973037242889404
0.0256,0.25,0.9972471594810486
0.026,0.25,0.997217059135437
0.026,0.254,0.9970200657844543
0.0272,0.254,0.9970055222511292
0.0272,0.2544,0.9970002770423889
0.028,0.2544,0.9969691634178162
0.028,0.2564,0.9968728423118591
0.0284,0.2568,0.9968641400337219
0.0284,0.2584,0.9967785477638245
0.0296,0.2584,0.9967288970947266
0.0296,0.2608,0.9965800642967224
0.0304,0.2608,0.996545135974884
0.0304,0.2616,0.9965325593948364
0.0316,0.2616,0.9964773058891296
0.0316,0.2628,0.9964573979377747
0.0324,0.2628,0.9964381456375122
0.0324,0.2632,0.99639493227005
0.0328,0.2632,0.9963926672935486
0.0328,0.264,0.9963604807853699
0.0336,0.264,0.9963500499725342
0.0336,0.2652,0.9963070154190063
0.034,0.2652,0.9962968230247498
0.034,0.2664,0.9961275458335876
0.0344,0.2664,0.9961100220680237
0.0344,0.2716,0.9958618879318237
0.0348,0.2716,0.9958341121673584
0.0348,0.2728,0.9958113431930542
0.0352,0.2728,0.9957822561264038
0.0352,0.2736,0.9957616925239563
0.0356,0.2736,0.9957574009895325
0.0356,0.274,0.995750904083252
0.0364,0.274,0.9957265853881836
0.0364,0.2744,0.9956996440887451
0.0368,0.2744,0.9956634640693665
0.0368,0.2756,0.9955755472183228
0.0372,0.2756,0.995564341545105
0.0372,0.28,0.9952294826507568
0.038,0.28,0.9951769113540649
0.0388,0.28,0.9951483607292175
0.0396,0.28,0.9950504899024963
0.0396,0.2812,0.9949577450752258
0.0404,0.2812,0.9948987364768982
0.0404,0.2828,0.9947831034660339
0.0412,0.2828,0.9947057366371155
0.0412,0.2836,0.9946856498718262
0.0416,0.2836,0.994650661945343
0.0416,0.284,0.9946231842041016
0.042,0.284,0.9945578575134277
0.042,0.2844,0.9945521950721741
0.0424,0.2844,0.9945051074028015
0.0424,0.2856,0.9943609833717346
0.0432,0.2856,0.994277834892273
0.0432,0.2872,0.9942260384559631
0.0436,0.2872,0.9942012429237366
0.0436,0.2876,0.9941588640213013
0.044,0.2876,0.9941571950912476
0.044,0.288,0.9941496849060059
0.0448,0.288,0.9941233992576599
0.0448,0.2892,0.9940622448921204
0.0456,0.2892,0.9940059185028076
0.0456,0.29,0.9939553141593933
0.046,0.29,0.9939497709274292
0.046,0.2904,0.9939257502555847
0.0464,0.2904,0.9938918352127075
0.0464,0.2944,0.9935716390609741
0.0472,0.2944,0.9935380816459656
0.0472,0.2968,0.9932578802108765
0.048,0.2968,0.9932477474212646
0.048,0.2992,0.9930290579795837
0.0484,0.2992,0.9930068254470825
0.0484,0.3004,0.9929819107055664
0.0488,0.3004,0.9929075241088867
0.0488,0.302,0.9927273988723755
0.05,0.302,0.9925259351730347
0.05,0.3024,0.992473840713501
0.0508,0.3024,0.9924401044845581
0.0508,0.3028,0.9924376606941223
0.0512,0.3028,0.9924088716506958
0.0512,0.3048,0.9919127225875854
0.0516,0.3048,0.9919121265411377
0.0516,0.3056,0.9918773174285889
0.052,0.3056,0.9918639659881592
0.052,0.306,0.9917980432510376
0.0524,0.306,0.9916701316833496
0.0524,0.3068,0.9916301369667053
0.0528,0.3068,0.991628885269165
0.0528,0.3076,0.9915204644203186
0.0532,0.3076,0.991447925567627
0.0532,0.3092,0.9913225173950195
0.0544,0.3092,0.9912699460983276
0.0544,0.3104,0.9910723567008972
0.0552,0.3104,0.9909213185310364
0.0552,0.3108,0.9908804893493652
0.056,0.3108,0.9907938838005066
0.056,0.312,0.9906091690063477
0.0564,0.312,0.9905796647071838
0.0564,0.3124,0.9905775785446167
0.0568,0.3124,0.99049311876297
0.0568,0.3128,0.9903854131698608
0.0572,0.3128,0.9902723431587219
0.0572,0.3156,0.9897520542144775
0.0576,0.3156,0.9896732568740845
0.0576,0.316,0.9896654486656189
0.058,0.316,0.9896360039710999
0.058,0.3168,0.9893159866333008
0.0588,0.3168,0.9892198443412781
0.0588,0.3176,0.9889987111091614
0.0592,0.3176,0.9889944195747375
0.06,0.3176,0.988937497138977
0.06,0.3196,0.9886957406997681
0.0608,0.3196,0.9886632561683655
0.0608,0.3208,0.988410234451294
0.0612,0.3208,0.9883833527565002
0.0612,0.3216,0.9882814288139343
0.062,0.3216,0.9882609248161316
0.062,0.322,0.9881518483161926
0.0632,0.322,0.9878906011581421
0.0632,0.3224,0.9878717660903931
0.0636,0.3224,0.9878258109092712
0.0636,0.324,0.9876741766929626
0.0644,0.324,0.9875172972679138
0.0644,0.3244,0.9874575734138489
0.0648,0.3244,0.9874250292778015
0.0648,0.3248,0.9873648285865784
0.0656,0.3248,0.9873156547546387
0.0656,0.3272,0.9868143796920776
0.0664,0.3272,0.9867892861366272
0.0664,0.3324,0.9861749410629272
0.0668,0.3324,0.9860602617263794
0.0668,0.3336,0.9859358072280884
0.068,0.3336,0.9858426451683044
0.068,0.334,0.9856837391853333
0.0684,0.334,0.9856672883033752
0.0684,0.3344,0.9856382012367249
0.0692,0.3344,0.9854399561882019
0.0692,0.3364,0.9851181507110596
0.07,0.3364,0.9848235845565796
0.07,0.3372,0.9848084449768066
0.0712,0.3372,0.9845150709152222
0.0712,0.338,0.9843831658363342
0.0716,0.338,0.9842745661735535
0.0716,0.3388,0.984217643737793
0.072,0.3388,0.9841375946998596
0.072,0.3392,0.9840723872184753
0.0724,0.3392,0.984031081199646
0.0724,0.3396,0.9837983846664429
0.0732,0.3396,0.9835630059242249
0.0732,0.3412,0.9828571081161499
0.0744,0.3412,0.9826022386550903
0.0744,0.3424,0.982399046421051
0.0748,0.3424,0.9823511838912964
0.0748,0.3428,0.9822850227355957
0.0752,0.3428,0.9821603298187256
0.0752,0.3432,0.9820719361305237
0.076,0.3432,0.9816558957099915
0.076,0.3436,0.981505811214447
0.0764,0.3436,0.9813787937164307
0.0764,0.344,0.9811878800392151
0.0768,0.344,0.9811410903930664
0.0768,0.3448,0.9807619452476501
0.0772,0.3448,0.9807167649269104
0.0772,0.3452,0.9807116389274597
0.078,0.3452,0.9805765748023987
0.078,0.346,0.9803441762924194
0.0788,0.346,0.9802921414375305
0.0788,0.348,0.9797964692115784
0.0792,0.348,0.979699432849884
0.0792,0.3488,0.979638934135437
0.0796,0.3488,0.9796242713928223
0.0796,0.3492,0.9793887734413147
0.0804,0.3492,0.9791167378425598
0.0804,0.3496,0.9789816737174988
0.0808,0.3496,0.9789651036262512
0.0808,0.35,0.9789156317710876
0.0816,0.35,0.9787580370903015
0.0816,0.3512,0.9786641597747803
0.082,0.3512,0.9785416722297668
0.082,0.352,0.9780574440956116
0.0824,0.352,0.9780529737472534
0.0824,0.3528,0.9777989983558655
0.0832,0.3528,0.9774527549743652
0.0832,0.3532,0.9773908853530884
0.0836,0.3532,0.9773634672164917
0.0836,0.3536,0.9771848320960999
0.084,0.3536,0.9769407510757446
0.084,0.3564,0.9764425158500671
0.0844,0.3564,0.9764226675033569
0.0844,0.3568,0.9763973951339722
0.0848,0.3568,0.9763790965080261
0.0848,0.3584,0.9761390686035156
0.0852,0.3584,0.9760239720344543
0.0852,0.3588,0.9758752584457397
0.0856,0.3588,0.975849449634552
0.0856,0.3592,0.9757113456726074
0.0864,0.3592,0.9755074381828308
0.0864,0.3604,0.9751474261283875
0.0868,0.3604,0.9750593304634094
0.0868,0.3608,0.9748871922492981
0.0876,0.3608,0.9745228886604309
0.0876,0.3616,0.9739388227462769
0.088,0.3616,0.9738892912864685
0.088,0.362,0.9736394882202148
0.0884,0.362,0.9735361933708191
0.0884,0.3624,0.9735305309295654
0.0888,0.3624,0.9731876254081726
0.0888,0.3632,0.972984790802002
0.0892,0.3632,0.97296142578125
0.0892,0.364,0.9725072979927063
0.09,0.364,0.972230851650238
0.09,0.3644,0.9721089601516724
0.0904,0.3644,0.9721003770828247
0.0904,0.3652,0.9717976450920105
0.0916,0.3652,0.9710349440574646
0.0916,0.366,0.970917284488678
0.092,0.366,0.9706857204437256
0.092,0.3668,0.9702250957489014
0.0924,0.3668,0.9701291918754578
0.0924,0.3684,0.969245195388794
0.0948,0.3684,0.9689648747444153
0.0948,0.37,0.968161940574646
0.0952,0.37,0.9680296182632446
0.0952,0.3704,0.9678313136100769
0.0956,0.3704,0.9677631855010986
0.0956,0.3708,0.967646062374115
0.096,0.3708,0.9676311016082764
0.096,0.3716,0.9673058390617371
0.0992,0.3716,0.9659198522567749
0.0992,0.372,0.9658596515655518
0.1,0.372,0.9657627940177917
0.1,0.3724,0.965609610080719
0.1004,0.3724,0.9655526876449585
0.1004,0.3728,0.9651493430137634
0.1008,0.3728,0.9650498628616333
0.1008,0.374,0.9648526310920715
0.1012,0.374,0.9647619724273682
0.1012,0.3752,0.964306116104126
0.1024,0.3752,0.9638023376464844
0.1024,0.376,0.9632580876350403
0.1036,0.376,0.9627046585083008
0.1036,0.3784,0.9617293477058411
0.104,0.3784,0.9616312980651855
0.104,0.3788,0.9613506197929382
0.1044,0.3788,0.9610168933868408
0.1044,0.3792,0.9606671333312988
0.1048,0.3792,0.9605234861373901
0.1048,0.3796,0.9601595997810364
0.1052,0.3796,0.960029125213623
0.1052,0.38,0.9600157737731934
0.1056,0.38,0.9599669575691223
0.1056,0.3808,0.959657609462738
0.106,0.3808,0.9590117335319519
0.106,0.3812,0.958462655544281
0.1064,0.3812,0.958003580570221
0.1064,0.382,0.9575963020324707
0.1068,0.382,0.957557737827301
0.1068,0.3824,0.9574314951896667
0.1076,0.3824,0.9573395252227783
0.1076,0.3828,0.9571247696876526
0.108,0.3828,0.9570754170417786
0.1088,0.3828,0.957048773765564
0.1088,0.3832,0.9569650292396545
0.1092,0.3832,0.956750750541687
0.1092,0.384,0.95633465051651
0.1104,0.384,0.9559592008590698
0.1104,0.3848,0.9558306932449341
0.1116,0.3848,0.9550601840019226
0.1116,0.3852,0.9550129175186157
0.1124,0.3852,0.9545921087265015
0.1124,0.3856,0.9544934630393982
0.1136,0.3856,0.9534481167793274
0.1136,0.3868,0.9527519345283508
0.114,0.3868,0.9523187279701233
0.114,0.3872,0.9523043632507324
0.1144,0.3872,0.9521034359931946
0.1144,0.3876,0.9520297050476074
0.1152,0.3876,0.9517248868942261
0.1152,0.3884,0.9515041708946228
0.1156,0.3884,0.9514623880386353
0.1156,0.3888,0.9510259628295898
0.116,0.3888,0.9504297375679016
0.116,0.3892,0.9496130347251892
0.1164,0.3892,0.9493288993835449
0.1164,0.3896,0.9491819143295288
0.1168,0.3896,0.9484549760818481
0.1168,0.39,0.948306679725647
0.1176,0.39,0.948038637638092
0.1176,0.3912,0.9461396932601929
0.1184,0.3912,0.9454158544540405
0.1184,0.3924,0.9446234107017517
0.1188,0.3924,0.9443746209144592
0.1188,0.3944,0.9423206448554993
0.1196,0.3944,0.9419193267822266
0.1196,0.3956,0.9415366649627686
0.12,0.3956,0.9414772987365723
0.12,0.3968,0.9405316114425659
0.1204,0.3968,0.9404426217079163
0.1204,0.3972,0.9400234818458557
0.1216,0.3972,0.9392103552818298
0.1216,0.3976,0.9391115307807922
0.122,0.3976,0.939064621925354
0.122,0.3984,0.9383269548416138
0.1228,0.3984,0.937882125377655
0.1228,0.3996,0.9367767572402954
0.1248,0.3996,0.9343453049659729
0.1248,0.4,0.9342635869979858
0.1252,0.4,0.9337157607078552
0.1252,0.4032,0.9316334128379822
0.1256,0.4032,0.9311243295669556
0.1256,0.4044,0.9302259087562561
0.1268,0.4044,0.9287900328636169
0.1268,0.4048,0.9287433624267578
0.1272,0.4048,0.9281132817268372
0.1272,0.4052,0.9279694557189941
0.1276,0.4052,0.9272815585136414
0.1276,0.4068,0.9254569411277771
0.128,0.4068,0.9253506660461426
0.128,0.4072,0.9252529740333557
0.1284,0.4072,0.9252457022666931
0.1284,0.408,0.9251829385757446
0.1288,0.408,0.9240618944168091
0.1288,0.4108,0.9223296046257019
0.1292,0.4108,0.9222928881645203
0.1292,0.4116,0.921366274356842
0.1296,0.4116,0.920650064945221
0.1296,0.4128,0.9198935031890869
0.1304,0.4128,0.9196816682815552
0.1304,0.4136,0.9193856716156006
0.1308,0.4136,0.9189568161964417
0.1308,0.414,0.9188387989997864
0.1312,0.414,0.9186991453170776
0.1312,0.4144,0.918642520904541
0.1316,0.4144,0.9186422228813171
0.1316,0.4152,0.9175485968589783
0.132,0.4152,0.9174536466598511
0.132,0.4164,0.9157031178474426
0.1328,0.4164,0.9155042767524719
0.1328,0.4172,0.9148737192153931
0.1332,0.4172,0.9148362874984741
0.1332,0.4176,0.9121795892715454
0.1336,0.4176,0.9118473529815674
0.1336,0.4188,0.9102943539619446
0.134,0.4188,0.9090542197227478
0.134,0.42,0.9077425599098206
0.1344,0.42,0.9074273705482483
0.1344,0.4208,0.9060957431793213
0.1352,0.4208,0.9051123857498169
0.1352,0.4216,0.9048802256584167
0.1368,0.4216,0.9026933312416077
0.1368,0.4224,0.9024893641471863
0.1376,0.4224,0.9017003178596497
0.1376,0.4232,0.8984583020210266
0.1384,0.4232,0.8983161449432373
0.1384,0.4236,0.8977840542793274
0.1392,0.4236,0.8975856304168701
0.1392,0.4244,0.897514820098877
0.1404,0.4244,0.8954906463623047
0.1404,0.4248,0.8950307965278625
0.1408,0.4248,0.8943868279457092
0.1408,0.4264,0.8914449214935303
0.1412,0.4264,0.8909416794776917
0.1412,0.4272,0.8896976113319397
0.142,0.4272,0.8873674869537354
0.142,0.4276,0.8871240019798279
0.1424,0.4276,0.8841297626495361
0.1424,0.4292,0.8809284567832947
0.1428,0.4292,0.8807936906814575
0.1428,0.4296,0.8794386982917786
0.1436,0.4296,0.877959132194519
0.1436,0.43,0.8771510124206543
0.144,0.43,0.8751654624938965
0.144,0.4312,0.8730730414390564
0.1444,0.4312,0.8728199601173401
0.1444,0.4316,0.8727436661720276
0.1448,0.4316,0.8722181916236877
0.1448,0.4324,0.8711073398590088
0.146,0.4324,0.8691173791885376
0.146,0.4336,0.8586183786392212
0.1472,0.4336,0.854027271270752
0.1472,0.4348,0.8505764007568359
0.1476,0.4348,0.8495833277702332
0.1476,0.4352,0.849184513092041
0.1484,0.4352,0.846734344959259
0.1484,0.4356,0.8459253907203674
0.1488,0.4356,0.8448612689971924
0.1488,0.4372,0.835731565952301
0.1496,0.4372,0.8344175219535828
0.1496,0.4376,0.8293120861053467
0.15,0.4376,0.8251699209213257
0.15,0.44,0.8133869767189026
0.1504,0.44,0.7836344838142395
0.1504,0.4404,0.7792503237724304
0.1512,0.4404,0.7730391025543213
0.1512,0.4412,0.7686057686805725
0.1516,0.4412,0.759285569190979
0.1516,0.442,0.7576081156730652
0.152,0.442,0.7544726133346558
0.152,0.4436,0.7456685304641724
0.1524,0.4436,0.740839958190918
0.1524,0.4452,0.7313989400863647
0.1532,0.4452,0.7215093970298767
0.154,0.4452,0.7207456231117249
0.154,0.4456,0.7154607772827148
0.1552,0.4456,0.7091832160949707
0.1552,0.4464,0.6999443173408508
0.1568,0.4464,0.6509731411933899
0.1568,0.4468,0.6431331634521484
0.1572,0.4468,0.631858766078949
0.1572,0.4476,0.6116923093795776
0.1584,0.4476,0.6018632054328918
0.1584,0.448,0.596876859664917
0.1604,0.448,0.5676538348197937
0.1604,0.4504,0.5293841361999512
0.1608,0.4504,0.5162777304649353
0.1608,0.452,0.43837693333625793
0.1612,0.452,0.42626670002937317
0.1612,0.454,0.4017150104045868
0.1616,0.454,0.39609917998313904
0.1616,0.4544,0.3882865309715271
0.162,0.4544,0.38703733682632446
0.162,0.4556,0.38092491030693054
0.1624,0.4556,0.3794277310371399
0.1624,0.4568,0.3721303939819336
0.1628,0.4568,0.3717825710773468
0.1628,0.4572,0.3700706958770752
0.1644,0.4572,0.3648647367954254
0.1644,0.4576,0.3630618155002594
0.1648,0.4576,0.36182841658592224
0.1648,0.4584,0.3587220311164856
0.1652,0.4584,0.358368456363678
0.1652,0.4592,0.3576640188694
0.1656,0.4592,0.3576491177082062
0.1656,0.4596,0.35658568143844604
0.1664,0.4596,0.3556348383426666
0.1664,0.4604,0.3537607491016388
0.1676,0.4604,0.35040995478630066
0.1676,0.4608,0.3502078056335449
0.1692,0.4608,0.3469519317150116
0.1692,0.4612,0.34579262137413025
0.1696,0.4612,0.3434860110282898
0.1696,0.4616,0.34171754121780396
0.17,0.4616,0.3416633903980255
0.17,0.462,0.34162020683288574
0.1704,0.462,0.34057098627090454
0.1704,0.4624,0.3396700322628021
0.1716,0.4624,0.3377365171909332
0.1716,0.4628,0.33730223774909973
0.172,0.4628,0.33721667528152466
0.172,0.4632,0.33614951372146606
0.1732,0.4632,0.33340686559677124
0.1732,0.464,0.33224406838417053
0.1736,0.464,0.3313640058040619
0.1736,0.466,0.3293355703353882
0.176,0.466,0.3257458508014679
0.176,0.4664,0.32546380162239075
0.178,0.4664,0.3245464563369751
0.178,0.4668,0.32424408197402954
0.1784,0.4668,0.32374832034111023
0.1784,0.4672,0.3233417868614197
0.1788,0.4672,0.32224079966545105
0.1788,0.4676,0.3222237825393677
0.1792,0.4676,0.32080256938934326
0.1792,0.4688,0.3197114169597626
0.1812,0.4688,0.31732848286628723
0.1812,0.4696,0.31638526916503906
0.182,0.4696,0.3156246542930603
0.182,0.47,0.31430771946907043
0.1824,0.47,0.3141622543334961
0.1824,0.4728,0.3101433515548706
0.1832,0.4728,0.3083236813545227
0.1832,0.4748,0.3048337996006012
0.1836,0.4748,0.304720938205719
0.1836,0.4752,0.3045044243335724
0.184,0.4752,0.3044861853122711
0.184,0.476,0.3041934669017792
0.1844,0.476,0.30381879210472107
0.1844,0.4764,0.3038151264190674
0.1852,0.4764,0.30149734020233154
0.1852,0.4776,0.30071723461151123
0.1864,0.4776,0.30014893412590027
0.1864,0.478,0.29998502135276794
0.1876,0.478,0.29970717430114746
0.1876,0.4784,0.299644410610199
0.188,0.4784,0.29945966601371765
0.188,0.4792,0.2992209494113922
0.1892,0.4792,0.298311322927475
0.1892,0.4804,0.2975237965583801
0.1896,0.4804,0.29736563563346863
0.1896,0.4808,0.29731446504592896
0.19,0.4808,0.2964986562728882
0.19,0.4812,0.2964659035205841
0.1904,0.4812,0.2962668538093567
0.1904,0.4824,0.2948667109012604
0.1908,0.4824,0.29476073384284973
0.1908,0.4828,0.2946750521659851
0.1952,0.4828,0.2921978831291199
0.1952,0.484,0.291528582572937
0.1956,0.484,0.2914178967475891
0.1956,0.4844,0.2914082705974579
0.196,0.4844,0.29133835434913635
0.196,0.4848,0.2911221385002136
0.198,0.4848,0.28880825638771057
0.198,0.486,0.28778988122940063
0.1988,0.486,0.2873566746711731
0.1988,0.488,0.2855179011821747
0.1992,0.488,0.28486311435699463
0.1992,0.4888,0.28430595993995667
0.2,0.4888,0.2830319404602051
0.2,0.4892,0.28270670771598816
0.2012,0.4892,0.2816360890865326
0.2012,0.4904,0.28015825152397156
0.2024,0.4904,0.27962082624435425
0.2024,0.4912,0.2789452075958252
0.204,0.4912,0.27622684836387634
0.204,0.4916,0.2751426696777344
0.2044,0.4916,0.2749919593334198
0.2044,0.494,0.27366963028907776
0.206,0.494,0.27226296067237854
0.206,0.496,0.2698878347873688
0.2064,0.496,0.2694339454174042
0.2064,0.4976,0.26581937074661255
0.2072,0.4976,0.26567354798316956
0.2072,0.498,0.2653101682662964
0.2076,0.498,0.2642460763454437
0.2076,0.4984,0.26402387022972107
0.208,0.4984,0.26359501481056213
0.208,0.4988,0.26314377784729004
0.2092,0.4988,0.2618288993835449
0.2092,0.4992,0.2617838382720947
0.21,0.4992,0.26051515340805054
0.21,0.5,0.25913500785827637
0.2108,0.5,0.25630196928977966
0.2108,0.502,0.25310009717941284
0.2112,0.502,0.25309476256370544
0.2112,0.5024,0.2515861988067627
0.2116,0.5024,0.25124233961105347
0.2116,0.5032,0.2477160096168518
0.2124,0.5032,0.24742768704891205
0.2124,0.504,0.24668987095355988
0.2132,0.504,0.24527320265769958
0.2132,0.5044,0.2452574223279953
0.2136,0.5044,0.24471409618854523
0.2136,0.5052,0.24305172264575958
0.214,0.5052,0.24233515560626984
0.214,0.5056,0.2420225888490677
0.2144,0.5056,0.24192331731319427
0.2144,0.5064,0.2401648908853531
0.2152,0.5064,0.23944580554962158
0.2152,0.5072,0.23865875601768494
0.216,0.5072,0.23838402330875397
0.216,0.5076,0.2380729615688324
0.2164,0.5076,0.2376314103603363
0.2164,0.508,0.23745518922805786
0.2172,0.508,0.2370622456073761
0.2172,0.5092,0.23482973873615265
0.2192,0.5092,0.23247487843036652
