fpr,tpr,threshold
0.0164,0.3636,0.9703424466155628
0.0168,0.3636,0.9703234205674066
0.0168,0.3652,0.9701905054492731
0.0176,0.3652,0.9700451341186253
0.0176,0.3656,0.9700269910894675
0.018,0.3656,0.9700237462445545
0.018,0.3664,0.9699489664211591
0.0184,0.3664,0.9699427429637804
0.0184,0.3704,0.9694900734806925
0.0188,0.3704,0.9694838439954129
0.0188,0.3744,0.9690450425729781
0.0192,0.3744,0.9690086014467992
0.0192,0.3748,0.969001593710916
0.0196,0.3748,0.9689966820927587
0.0196,0.3756,0.9689575843687485
0.02,0.3756,0.9689568177772
0.02,0.376,0.9689076435415599
0.0204,0.376,0.9688446055555371
0.0204,0.3792,0.9685246146332446
0.0212,0.3792,0.9684703895166494
0.0212,0.382,0.9679852913213126
0.0216,0.382,0.9679845573139318
0.0216,0.384,0.9677935512420686
0.0224,0.384,0.9677469967863133
0.0224,0.3892,0.9672925705315297
0.0228,0.3892,0.9672733134740226
0.0228,0.3916,0.966811029108387
0.024,0.3916,0.9667094814905606
0.024,0.3976,0.9662719650395922
0.0248,0.3976,0.9661736166320162
0.0248,0.3988,0.9660901263638958
0.0252,0.3988,0.9660455591970835
0.0252,0.4008,0.9659154676434141
0.026,0.4008,0.9659067333362884
0.026,0.4072,0.9653063215730605
0.0272,0.4072,0.9652508956303939
0.0272,0.4108,0.9648645416697749
0.0276,0.4108,0.9648627850217731
0.0276,0.412,0.9648175299862104
0.028,0.412,0.9648005765923798
0.028,0.4148,0.9643005886154574
0.0284,0.4148,0.964289336994312
0.0284,0.4176,0.9637653393309031
0.0288,0.4176,0.9637568691846677
0.0288,0.418,0.9636858485767715
0.0292,0.418,0.9636664633449387
0.0292,0.422,0.9631694627842547
0.0296,0.422,0.9631668078695277
0.0296,0.4236,0.9630693867573957
0.0304,0.4236,0.9629413038819633
0.0304,0.4244,0.9628712479893249
0.0312,0.4244,0.9628433539671826
0.0312,0.4248,0.9628017005012357
0.0316,0.4248,0.9627974956618818
0.0316,0.426,0.962686371522619
0.032,0.426,0.9626619625998796
0.032,0.4268,0.9626150174316276
0.0324,0.4268,0.9625420034962109
0.0324,0.4336,0.9618105970481892
0.0328,0.4336,0.9616860323401949
0.0328,0.4344,0.9616405808009021
0.0332,0.4344,0.9616063538103033
0.0332,0.4372,0.9614057368829639
0.0336,0.4372,0.9612665993759467
0.0336,0.4376,0.9611993873044414
0.034,0.4376,0.9611709106927332
0.034,0.438,0.9611401567442343
0.0348,0.438,0.9610683630862586
0.0348,0.4404,0.9608656146827933
0.0352,0.4404,0.9608654158288642
0.0352,0.4412,0.9608015172250287
0.0356,0.4412,0.9607970083246883
0.0356,0.4432,0.960711194209715
0.036,0.4432,0.9607098422721287
0.036,0.4436,0.960689157251404
0.0368,0.4436,0.9606387229614254
0.0368,0.444,0.9605277224570677
0.0376,0.444,0.960483808162613
0.0376,0.4456,0.9603780573795743
0.0396,0.4456,0.960190220640183
0.0396,0.4476,0.9600978614307611
0.04,0.4476,0.9599919817234087
0.04,0.448,0.9599686202001377
0.0404,0.448,0.9599172185434225
0.0404,0.4484,0.9599129137544541
0.0408,0.4484,0.9598786676228491
0.0408,0.4488,0.9598779954969261
0.0416,0.4488,0.9598334821497874
0.0416,0.45,0.9597110993420483
0.0424,0.45,0.9594846797310406
0.0424,0.4512,0.9594182521446807
0.0436,0.4512,0.9592812917664333
0.0436,0.4524,0.9592395860886479
0.044,0.4524,0.9592124189090311
0.044,0.4556,0.9589915368606837
0.0444,0.4556,0.9588956299521435
0.0444,0.4564,0.9588820747507812
0.0448,0.4564,0.9588698181104458
0.0448,0.458,0.9587369355658255
0.0452,0.458,0.9587168546568489
0.0452,0.4584,0.9587146991434734
0.046,0.4584,0.9586824328920656
0.046,0.4592,0.958637916572585
0.0464,0.4592,0.95861105826066
0.0464,0.46,0.9585833390328051
0.0476,0.46,0.9584709339593719
0.0476,0.4608,0.9584315001555658
0.048,0.4608,0.9583582865542466
0.048,0.4616,0.9583534242421615
0.0484,0.4616,0.9583201897278852
0.0484,0.4632,0.95816597921189
0.0488,0.4632,0.9581197531862514
0.0488,0.4644,0.9580627524595935
0.0496,0.4644,0.9579675399007495
0.0496,0.4652,0.9579350028174941
0.05,0.4652,0.9579206021296703
0.05,0.4656,0.9579032240211292
0.0504,0.4656,0.9578798734799404
0.0504,0.4676,0.9577375849175753
0.0508,0.4676,0.9576884734032839
0.0508,0.4712,0.9574040888056995
0.0512,0.4712,0.9573882271522941
0.0512,0.472,0.9573240730549225
0.052,0.472,0.9572631963450583
0.052,0.4728,0.9572392344123669
0.0524,0.4728,0.9572209509628246
0.0524,0.4772,0.9569054047007645
0.0528,0.4772,0.9569004801281469
0.0528,0.478,0.9567477073751145
0.0532,0.478,0.9567171524168991
0.0532,0.4788,0.956707511786535
0.0536,0.4788,0.9566866898618123
0.0536,0.4792,0.9565421280009989
0.054,0.4792,0.9565412640482933
0.054,0.4808,0.9564454406896752
0.0548,0.4808,0.956372477752846
0.0548,0.4824,0.956284935939509
0.0552,0.4824,0.9562307704238985
0.0552,0.4836,0.9561280483663508
0.0556,0.4836,0.9559327212661536
0.0556,0.486,0.9558015170800954
0.056,0.486,0.9557541291285001
0.056,0.4864,0.9557497960653497
0.0568,0.4864,0.95562134028723
0.0568,0.4868,0.9555996554748809
0.0576,0.4868,0.9555452432822503
0.0576,0.4912,0.9551136633599671
0.0584,0.4912,0.9551029585146571
0.0584,0.4916,0.9550461744176059
0.0596,0.4916,0.9549931660827788
0.0596,0.492,0.9549599599979286
0.06,0.492,0.9549449779722087
0.06,0.4928,0.9548682600521308
0.0608,0.4928,0.9548435511931255
0.0608,0.4948,0.9545520990529284
0.0616,0.4948,0.9545104265188111
0.0616,0.496,0.9544505861650081
0.062,0.496,0.9544288784312918
0.062,0.4968,0.9543951849724441
0.064,0.4968,0.954237226121126
0.064,0.4972,0.9542266258797852
0.0644,0.4972,0.9541237283882326
0.0644,0.498,0.9540698447527577
0.0648,0.498,0.9540585862971073
0.0648,0.4988,0.9540179988845741
0.0652,0.4988,0.9539862329209128
0.0652,0.5,0.9537566006101035
0.066,0.5,0.9536951288448141
0.066,0.5004,0.9536408558632643
0.0664,0.5004,0.9536095082747842
0.0664,0.5008,0.9536046841734998
0.0672,0.5008,0.9535498145152588
0.0672,0.5016,0.9534685666436523
0.0676,0.5016,0.953347266167214
0.0676,0.5024,0.9533235185624004
0.068,0.5024,0.9532609768407225
0.068,0.5036,0.9531584550966787
0.0684,0.5036,0.9531346660293367
0.0684,0.5044,0.9530202487607904
0.0692,0.5044,0.9529207346055059
0.0692,0.5048,0.95286211144041
0.0712,0.5048,0.952833820182689
0.0712,0.5068,0.9526427233112654
0.0728,0.5068,0.9524611737163703
0.0728,0.5072,0.9524498332155333
0.0732,0.5072,0.9524445960927284
0.0732,0.5076,0.9524124323572094
0.0744,0.5076,0.9523403203270908
0.0744,0.508,0.952336904995112
0.0748,0.508,0.9523344737237949
0.0748,0.5084,0.9523305825766696
0.0752,0.5084,0.9523090859609403
0.0752,0.5092,0.9522847803359584
0.0756,0.5092,0.9522523337935106
0.0756,0.5112,0.9521498975881152
0.076,0.5112,0.9520875040998338
0.076,0.5128,0.9519558589027305
0.0764,0.5128,0.951925533277298
0.0764,0.5132,0.9519191811804413
0.0768,0.5132,0.9518647845904536
0.0768,0.5136,0.9518129774176715
0.0772,0.5136,0.9517946992019422
0.0772,0.5156,0.9516884110713506
0.078,0.5156,0.9516013984829347
0.078,0.516,0.951571663226793
0.0784,0.516,0.9515691374168028
0.0784,0.5164,0.9515532489355678
0.0788,0.5164,0.9515449086948091
0.0788,0.5168,0.951497175898131
0.08,0.5168,0.9514110970067888
0.08,0.5172,0.9514064548003835
0.0812,0.5172,0.9513612474898824
0.0812,0.5204,0.9511684164301178
0.0816,0.5204,0.9511138005084053
0.0816,0.5208,0.9510756210650237
0.082,0.5208,0.9510746898073312
0.082,0.522,0.9510251150184083
0.0832,0.522,0.9509596946559409
0.0832,0.524,0.9507748806036329
0.084,0.524,0.9506040542254375
0.084,0.5252,0.9505783247006837
0.0844,0.5252,0.9505684618593778
0.0844,0.5256,0.9505617431422719
0.0848,0.5256,0.9505603897941489
0.0848,0.5292,0.9502440469766402
0.0852,0.5292,0.9502392249317679
0.0852,0.5296,0.9501522901819706
0.0856,0.5296,0.9500551072601192
0.0856,0.5304,0.950028843952868
0.0864,0.5304,0.9500083564915166
0.0864,0.5316,0.9498775876894188
0.0868,0.5316,0.949802487097613
0.0868,0.532,0.9497669139424461
0.0876,0.532,0.9496668250918117
0.0876,0.5336,0.9495594289485147
0.0888,0.5336,0.9494918001553311
0.0888,0.5352,0.9493964188441527
0.0908,0.5352,0.9492428480589495
0.0908,0.5368,0.9490105715327173
0.0912,0.5368,0.9489184414546488
0.0912,0.538,0.9487930754632876
0.0916,0.538,0.9487917051538999
0.0916,0.5392,0.9486998348957645
0.0924,0.5392,0.9486791758553266
0.0924,0.5396,0.9486484917453664
0.0944,0.5396,0.9484711669392926
0.0944,0.54,0.9484708278891475
0.0948,0.54,0.9484593647523739
0.0948,0.5408,0.9483571001313562
0.0956,0.5408,0.9482305795411852
0.0956,0.5412,0.9482157402829591
0.096,0.5412,0.948198939947412
0.096,0.542,0.9480965319495844
0.0964,0.542,0.9480784947255114
0.0964,0.5428,0.9480241486597735
0.0972,0.5428,0.9479517271259839
0.0972,0.544,0.9477139303325116
0.0976,0.544,0.9477061233835781
0.0976,0.5448,0.9476231863608979
0.0988,0.5448,0.9475199975954378
0.0988,0.5452,0.9475020768777709
0.0992,0.5452,0.9474521939026576
0.0992,0.546,0.9473597122888545
0.0996,0.546,0.9473360712993568
0.0996,0.5472,0.9472357544088987
0.1016,0.5472,0.9471229480615035
0.1016,0.548,0.947029830287365
0.1024,0.548,0.9469477777268468
0.1024,0.5492,0.9468986159485501
0.104,0.5492,0.9468194591998145
0.104,0.5508,0.9467821298562495
0.1044,0.5508,0.9467448647790211
0.1044,0.5516,0.9467088373815772
0.1052,0.5516,0.9466569782961105
0.1052,0.552,0.9466561118192941
0.1064,0.552,0.946635792647632
0.1064,0.5524,0.9466278634212943
0.1068,0.5524,0.9465891343959278
0.1068,0.5544,0.946320676639075
0.108,0.5544,0.9462682899971131
0.108,0.5552,0.9462067557514695
0.11,0.5552,0.9460927083985762
0.11,0.5584,0.9457742012374123
0.1104,0.5584,0.9457362150967552
0.1104,0.5604,0.9456383380331663
0.1108,0.5604,0.9455554085572835
0.1108,0.5608,0.9454664676346847
0.1112,0.5608,0.9454574955726237
0.1112,0.566,0.9450542900982108
0.112,0.566,0.9450164261392994
0.112,0.5668,0.9449394246419902
0.1124,0.5668,0.9448955911186504
0.1124,0.568,0.944796204592793
0.1128,0.568,0.9447886710680724
0.1128,0.5688,0.9447319664023305
0.1132,0.5688,0.9446861430189917
0.1132,0.5692,0.9446396677458962
0.1156,0.5692,0.9445263404889601
0.1156,0.5704,0.944459105208765
0.116,0.5704,0.944451916756376
0.116,0.5708,0.9444395253585799
0.1164,0.5708,0.9444375735648124
0.1164,0.5728,0.9443637595469727
0.1168,0.5728,0.9443159795105212
0.1168,0.5736,0.9443038437637576
0.1172,0.5736,0.9442920329891453
0.1172,0.574,0.9442378685491722
0.1176,0.574,0.9442338553350234
0.1176,0.5744,0.9442196797473383
0.1184,0.5744,0.9441632679785965
0.1184,0.5752,0.9440696045123047
0.1188,0.5752,0.9440595455270112
0.1188,0.5764,0.9440397071640136
0.1196,0.5764,0.9439916151054859
0.1196,0.5776,0.9438484105223385
0.12,0.5776,0.9438374369228727
0.12,0.578,0.9438042463949856
0.1204,0.578,0.9437795691334462
0.1204,0.5792,0.9437254190041057
0.1212,0.5792,0.9437116795890705
0.1212,0.5796,0.9436788790988807
0.1216,0.5796,0.9436393098143347
0.1216,0.5808,0.9436230399506723
0.1224,0.5808,0.9435671525723015
0.1224,0.5812,0.9435219676330474
0.1232,0.5812,0.9435145183072323
0.1232,0.5816,0.9435128315421253
0.1236,0.5816,0.943442035773813
0.1236,0.582,0.9434183992215354
0.1248,0.582,0.9433387330411251
0.1248,0.5848,0.9431201615938859
0.1252,0.5848,0.943076784412275
0.1252,0.5852,0.943017639527556
0.126,0.5852,0.9429670390105498
0.126,0.5856,0.9429460594635771
0.1268,0.5856,0.9429320875635071
0.1268,0.5872,0.9427547757976289
0.1272,0.5872,0.942738024601164
0.1272,0.5876,0.9427232193678446
0.1288,0.5876,0.9426036661654368
0.1288,0.5896,0.9424901427282779
0.1292,0.5896,0.942477560538166
0.1292,0.59,0.9424569091649879
0.13,0.59,0.9424105102007613
0.13,0.5908,0.9423720972057537
0.1304,0.5908,0.9423454862462017
0.1304,0.5916,0.9423116127382938
0.1316,0.5916,0.9422883353259063
0.1316,0.5928,0.9422497467433241
0.132,0.5928,0.9422486257850489
0.132,0.5936,0.9422234240367225
0.1328,0.5936,0.9421816478611454
0.1328,0.594,0.9420840948494228
0.1336,0.594,0.9420438340133982
0.1336,0.5948,0.9417580482791343
0.1352,0.5948,0.9417041494974947
0.1352,0.5956,0.9415974999901903
0.1368,0.5956,0.9415168045434785
0.1368,0.5976,0.9413964301845363
0.1372,0.5976,0.9413554283164166
0.1372,0.5992,0.9411939938788791
0.1376,0.5992,0.9411929519590396
0.1376,0.6012,0.9411078258818116
0.138,0.6012,0.9410878645207433
0.138,0.6016,0.9410433000522925
0.1384,0.6016,0.9410220358100202
0.1384,0.602,0.941020867829473
0.1392,0.602,0.9409943133436347
0.1392,0.6024,0.9409314185685403
0.14,0.6024,0.9409039402080801
0.14,0.6028,0.9408844887771153
0.1404,0.6028,0.9408460568500903
0.1404,0.6032,0.9408073559807077
0.1408,0.6032,0.9407973243046492
0.1408,0.6036,0.9407499883626728
0.1412,0.6036,0.9407325317650317
0.1412,0.6052,0.9406039448923134
0.142,0.6052,0.9405459346467858
0.142,0.6064,0.9405097056357451
0.1424,0.6064,0.9404661353707483
0.1424,0.6068,0.9403931275577573
0.1428,0.6068,0.9403890172213367
0.1428,0.6072,0.9403889268506407
0.1444,0.6072,0.9402201553242708
0.1444,0.6088,0.9401142398366671
0.146,0.6088,0.9400319717405207
0.146,0.6096,0.9399916738001014
0.1464,0.6096,0.939970285651977
0.1464,0.61,0.9399593029835444
0.1484,0.61,0.9398384907522318
0.1484,0.6124,0.9396974209669718
0.1504,0.6124,0.9393601383582152
0.1504,0.6132,0.9393359709672594
0.1512,0.6132,0.9393033101311453
0.1512,0.614,0.9392824905766786
0.152,0.614,0.9392582985484831
0.152,0.6156,0.9390497288960983
0.1528,0.6156,0.9390309711947287
0.1528,0.6164,0.9389980943970725
0.1544,0.6164,0.9389253020235994
0.1544,0.6168,0.9389247989520875
0.1548,0.6168,0.9389206326074845
0.1548,0.6176,0.9388893569688967
0.1552,0.6176,0.9388861474986551
0.1552,0.6196,0.9387327464017523
0.1556,0.6196,0.9387308549927945
0.1556,0.622,0.9386479685119791
0.1564,0.622,0.938629477393828
0.1564,0.6232,0.9385990244809059
0.1568,0.6232,0.938591298945225
0.1568,0.6236,0.9385888526649635
0.1576,0.6236,0.9385281012026451
0.1576,0.624,0.9385272169367993
0.158,0.624,0.9385136620186673
0.158,0.6244,0.9384916126845115
0.1584,0.6244,0.938466019795105
0.1584,0.6252,0.9384129570090535
0.1592,0.6252,0.9383911796681005
0.1592,0.6256,0.9383552466888677
0.1596,0.6256,0.9383068435763113
0.1596,0.6264,0.9382216610934107
0.16,0.6264,0.9382030707859031
0.16,0.6272,0.9381664888273746
0.1608,0.6272,0.9381474621931372
0.1608,0.6276,0.9381458521127778
0.1612,0.6276,0.9381417279007699
0.1612,0.6292,0.9380774806878059
0.1616,0.6292,0.9380513843409838
0.1616,0.6296,0.938024804492513
0.1624,0.6296,0.9380014666219764
0.1624,0.63,0.9380007998043758
0.1628,0.63,0.9379671323495705
0.1628,0.6316,0.9378754819668814
0.1636,0.6316,0.9378024343387839
0.1636,0.632,0.937789976157645
0.164,0.632,0.9377862254664674
0.164,0.6328,0.937753454379109
0.1644,0.6328,0.937750337928517
0.1644,0.6332,0.9377216466074195
0.1648,0.6332,0.9377006776653729
0.1648,0.6336,0.9376977292321276
0.1652,0.6336,0.9376643761108524
0.1652,0.6356,0.9375786035503149
0.1656,0.6356,0.937532274897983
0.1656,0.636,0.9374580184211182
0.1664,0.636,0.9374210994485772
0.1664,0.6372,0.9373805249925956
0.1676,0.6372,0.937278440967196
0.1676,0.638,0.9372544586534785
0.1688,0.638,0.9371519917994366
0.1688,0.6384,0.9371510516165155
0.1692,0.6384,0.9371401240127268
0.1692,0.6388,0.9371157151194984
0.1696,0.6388,0.9371135493256417
0.1696,0.6392,0.9370946635681983
0.1704,0.6392,0.9370082227427169
0.1704,0.6396,0.9370064498592976
0.1708,0.6396,0.9369859681163282
0.1708,0.64,0.9369748812293486
0.172,0.64,0.9369356054343877
0.172,0.6404,0.9368880804071641
0.174,0.6404,0.9367412754322714
0.174,0.6416,0.9366010101149131
0.1748,0.6416,0.9365762343275914
0.1748,0.6428,0.9364224611200773
0.1764,0.6428,0.9362544450356898
0.1764,0.6432,0.9362376329435166
0.1772,0.6432,0.9361987342845826
0.1772,0.6436,0.9361873634524436
0.1776,0.6436,0.9361851101153386
0.1776,0.644,0.9361661766524328
0.178,0.644,0.9361386305359902
0.178,0.6444,0.9360793349952271
0.1796,0.6444,0.936014475863767
0.1796,0.6452,0.9359673615943793
0.1804,0.6452,0.9359352114864125
0.1804,0.6472,0.9358553659204252
0.1808,0.6472,0.9357663746769814
0.1808,0.6476,0.9357277912058083
0.1812,0.6476,0.9356954645606497
0.1812,0.6484,0.9356567855845639
0.1832,0.6484,0.9354222113671434
0.1832,0.6492,0.9353970549259328
0.1836,0.6492,0.935393774869246
0.1836,0.6508,0.9351403104457838
0.1848,0.6508,0.9351168000465632
0.1848,0.6512,0.9350989541339976
0.1856,0.6512,0.9350800210945088
0.1856,0.652,0.9350549185426453
0.1888,0.652,0.9348219046353089
0.1888,0.6524,0.9348174896501998
0.1892,0.6524,0.9347139814979369
0.1892,0.6528,0.9346763828819353
0.1896,0.6528,0.9346652404239114
0.1896,0.6536,0.9346387618101731
0.1904,0.6536,0.934549668730712
0.1904,0.654,0.9345396741839328
0.1912,0.654,0.9344686854024072
0.1912,0.6544,0.9344489740770752
0.1924,0.6544,0.9344065013442464
0.1924,0.6548,0.9343670464097817
0.1928,0.6548,0.9343423166435421
0.1928,0.6556,0.9343311023357905
0.194,0.6556,0.9341684436302463
0.194,0.6572,0.9340768432394764
0.1944,0.6572,0.9340285432487989
0.1944,0.6576,0.934006794597221
0.1948,0.6576,0.9339202414016362
0.1948,0.658,0.9338950307314016
0.1952,0.658,0.9338801701043691
0.1952,0.6584,0.9338740846102773
0.196,0.6584,0.9338365347625672
0.196,0.6588,0.9338288455884293
0.1964,0.6588,0.9338039565575574
0.1964,0.6592,0.9337575953349054
0.1972,0.6592,0.9337195963603437
0.1972,0.6596,0.9337066530585248
0.198,0.6596,0.9337050015805972
0.198,0.66,0.9336764425787919
0.1988,0.66,0.9335386791943705
0.1988,0.6616,0.9334230848260516
0.2,0.6616,0.9332972942377329
0.2,0.662,0.9332787498630676
0.2024,0.662,0.9331778709787899
0.2024,0.6624,0.9330698108851772
0.2044,0.6624,0.933024165519508
0.2044,0.6628,0.9330139522906155
0.2072,0.6628,0.9328622973622935
0.2072,0.6632,0.9328295051425988
0.21,0.6632,0.9327031441725449
0.21,0.664,0.9326665407907732
0.2104,0.664,0.9326628832992827
0.2104,0.6644,0.9326100607026391
0.2108,0.6644,0.9326005937089316
0.2108,0.6652,0.9325761447881165
0.2132,0.6652,0.9324162792829591
0.2132,0.6656,0.9324008992696357
0.2136,0.6656,0.9323605926115583
0.2136,0.666,0.9323536541455054
0.214,0.666,0.9323387216848487
0.214,0.6664,0.932337184589359
0.2156,0.6664,0.9322095892800297
0.2156,0.6668,0.9321448267068594
0.216,0.6668,0.9321403735660582
0.216,0.6684,0.932028279272445
0.2168,0.6684,0.9319785545791125
0.2168,0.6688,0.9319544698996182
0.2172,0.6688,0.9319470545354456
0.2172,0.6692,0.9318878229219604
0.2184,0.6692,0.9317911604105951
0.2184,0.6696,0.9317599562437793
0.2188,0.6696,0.9317266174951734
0.2188,0.67,0.931722965600985
0.2192,0.67,0.9316799450497207
0.2192,0.6708,0.9316506719204061
0.2196,0.6708,0.9315524118219968
0.2196,0.6712,0.9315427354223057
0.2204,0.6712,0.9315175400070772
0.2204,0.6728,0.9314148383153055
0.2208,0.6728,0.9313050351635453
0.2208,0.6732,0.9313049428802275
0.2212,0.6732,0.9312994795997754
0.2212,0.6744,0.9312831991368448
0.2216,0.6744,0.9312290642419214
0.2216,0.6748,0.9312150589102954
0.222,0.6748,0.9311967562521187
0.222,0.6756,0.9311237098092725
0.2228,0.6756,0.9311140855475131
0.2228,0.6764,0.9310289427411476
0.2232,0.6764,0.9309837546515959
0.2232,0.6768,0.9308941596828748
0.224,0.6768,0.9308668708690002
0.224,0.6772,0.9308502474637768
0.2252,0.6772,0.9308205102261585
0.2252,0.6784,0.9307151811033744
0.2256,0.6784,0.9307037125733829
0.2256,0.6796,0.9306801816663867
0.2264,0.6796,0.9306489656203991
0.2264,0.68,0.9306371263550026
0.2268,0.68,0.9306364161150046
0.2268,0.6804,0.9305932884209402
0.2284,0.6804,0.9305051428487744
0.2284,0.6812,0.9304765195305749
0.2304,0.6812,0.9302066732624837
0.2304,0.6816,0.9301602326759437
0.2308,0.6816,0.930080062695833
0.2308,0.6828,0.9299734521551948
0.2316,0.6828,0.929917643297629
0.2316,0.684,0.9298358304575525
0.2336,0.684,0.9297941895519956
0.2336,0.6844,0.9297800110882198
0.2348,0.6844,0.9297460864054339
0.2348,0.6852,0.9297154759394909
0.236,0.6852,0.9296851356306047
0.236,0.6856,0.9296557810869838
0.2364,0.6856,0.9296340513390479
0.2364,0.6864,0.9296180334737518
0.2376,0.6864,0.9295262705247657
0.2376,0.6868,0.9295022690882044
0.2388,0.6868,0.9294304784175003
0.2388,0.6876,0.9293925964924504
0.24,0.6876,0.9293442778126523
0.24,0.688,0.9293170107769704
0.2404,0.688,0.9292835285279757
0.2404,0.6888,0.9292490309438941
0.242,0.6888,0.9292107544206907
0.242,0.6892,0.9291741938123699
0.2432,0.6892,0.9291373286980569
0.2432,0.6896,0.9291025141970612
0.2436,0.6896,0.9290674832968434
0.2436,0.6908,0.9290020616033741
0.2444,0.6908,0.9289031084860483
0.2444,0.6912,0.9289008517026582
0.2452,0.6912,0.9288942574161835
0.2452,0.692,0.9288442414090374
0.246,0.692,0.9287886036984274
0.246,0.6932,0.9287586775527892
0.2468,0.6932,0.9286859627401576
0.2468,0.6944,0.928647182910133
0.2472,0.6944,0.9286363418724936
0.2472,0.6948,0.928608239659985
0.248,0.6948,0.9285463932236176
0.248,0.6972,0.9283902566851153
0.2484,0.6972,0.9283233655229669
0.2484,0.6976,0.928319378588023
0.2488,0.6976,0.9282929744905338
0.2488,0.698,0.9282674160416389
0.2496,0.698,0.92821835865795
0.2496,0.6992,0.9281935643386374
0.25,0.6992,0.9281836110003612
0.25,0.6996,0.9281573141741206
0.2516,0.6996,0.9280903766757223
0.2516,0.7,0.9280891795078632
0.2536,0.7,0.9279416343879054
0.2536,0.7008,0.9278913546477532
0.254,0.7008,0.9278545502144171
0.254,0.7016,0.9278461843860123
0.2556,0.7016,0.9277714257940832
0.2556,0.702,0.9276942915576247
0.256,0.702,0.9276819091042194
0.256,0.7024,0.9276746635701875
0.2564,0.7024,0.9275826852298437
0.2564,0.7028,0.927551714352489
0.2572,0.7028,0.9275444817331401
0.2572,0.704,0.9274600632650944
0.2588,0.704,0.927389843947621
0.2588,0.7052,0.9273459790001005
0.2596,0.7052,0.9271895879241917
0.2596,0.7068,0.9268807222208476
0.26,0.7068,0.926796295633411
0.26,0.7072,0.92675064337734
0.2616,0.7072,0.9266656059570847
0.2616,0.7076,0.9266337533989303
0.262,0.7076,0.9266248021491686
0.262,0.708,0.9266136731350568
0.2624,0.708,0.926575740707654
0.2624,0.7092,0.9265313964240931
0.2632,0.7092,0.9265223703234104
0.2632,0.71,0.926496601065306
0.264,0.71,0.9264157000257726
0.264,0.7108,0.9263996127716899
0.2664,0.7108,0.9261319624613472
0.2664,0.7112,0.9261297105614414
0.2668,0.7112,0.9261236953862997
0.2668,0.712,0.926094188150918
0.2688,0.712,0.9259510803809703
0.2688,0.7124,0.9259049319461558
0.2716,0.7124,0.9256795658958491
0.2716,0.7128,0.925672787134189
0.2724,0.7128,0.925664660282507
0.2724,0.7132,0.9256157355635308
0.2732,0.7132,0.9255183113764786
0.2732,0.7136,0.9255095396923939
0.2736,0.7136,0.9254732560018861
0.2736,0.714,0.9254430651345612
0.2744,0.714,0.9254128353743487
0.2744,0.7144,0.9253456796200568
0.2752,0.7144,0.9252854407322528
