fpr,tpr,threshold
0.2552,0.6604,0.5824211707310694
0.2556,0.6604,0.5824191398746552
0.2556,0.6608,0.582415750736882
0.2564,0.6608,0.5824105289179278
0.2564,0.6616,0.5824058715922146
0.2572,0.6616,0.582371280216841
0.2572,0.662,0.5823642775987514
0.258,0.662,0.5823609280120571
0.258,0.6628,0.5823514376927115
0.2588,0.6628,0.5823446457020236
0.2588,0.6632,0.5823420273021357
0.2592,0.6632,0.5823412778848213
0.2592,0.6652,0.5823241208122174
0.2596,0.6652,0.582323690331979
0.2596,0.6656,0.5823220682307277
0.2608,0.6656,0.5823042442563159
0.2608,0.666,0.5823029961427522
0.2616,0.666,0.5822995984298358
0.2616,0.6672,0.5822836045997761
0.262,0.6672,0.582277738670469
0.262,0.668,0.5822746132522962
0.2632,0.668,0.5822660849642488
0.2632,0.6684,0.582264844590297
0.2652,0.6684,0.5822494598381283
0.2652,0.6688,0.5822490989214868
0.2656,0.6688,0.5822472000266615
0.2656,0.6692,0.5822456904334904
0.266,0.6692,0.5822373757491591
0.266,0.6696,0.5822327094779536
0.2668,0.6696,0.5822303244352076
0.2668,0.67,0.5822246953008945
0.2676,0.67,0.5822183970834328
0.2676,0.6712,0.5822118238538052
0.2696,0.6712,0.5821994581782612
0.2696,0.6716,0.5821976031066914
0.2748,0.6716,0.5821578598595235
0.2748,0.672,0.5821527134419643
0.2752,0.672,0.5821469839818517
0.2752,0.6732,0.5821397124123512
0.2756,0.6732,0.5821372366330115
0.2756,0.6736,0.5821357966594441
0.2764,0.6736,0.5821252062639144
0.2764,0.674,0.582123753630944
0.2768,0.674,0.5821150645524272
0.2768,0.6744,0.5821148416635515
0.2776,0.6744,0.5821145216385658
0.2776,0.6748,0.5821126525030285
0.2804,0.6748,0.5820982430617988
